smiles,h298
NC(C#N)C1=CCOC1,-411.4910975153634
NC(C#N)C1=NCCN1,-409.20411874715
NC(C#N)C1=NCCO1,-427.72714477745683
OC(C#C)C1=CCCC1,-385.6563896105409
OC(C#C)C1=CCOC1,-418.14689899610363
OC(C#C)C1=NCCN1,-419.97670772115276
OC(C#C)C1=NCCO1,-437.67616802372464
OC(C#N)C1=CCCC1,-405.71802688583796
OC(C#N)C1=CCOC1,-441.51270356202383
OC(C#N)C1=NCCN1,-432.3797758021396
OC(C#N)C1=NCCO1,-456.32200338494727
CC(C#C)C1C(C)C1C,-346.7861296271627
CC(C#C)C1C(C)C1O,-385.37701641743274
CC(C#C)C1C(C)N1C,-368.49183963605384
CC(C#C)C1C(O)C1O,-419.49710662926657
CC(C#C)N1C(C)C1C,-375.375303868546
CC(C#N)C1C(C)C1C,-368.3917138891971
CC(C#N)C1C(C)C1O,-400.4468529280336
CC(C#N)C1C(C)N1C,-386.13530840539664
CC(C#N)C1C(O)C1O,-441.8602716079586
CC(C#N)N1C(C)C1C,-388.9931320191733
CC1C(C(N)C#N)N1C,-405.87577795047525
CC1C(C(O)C#C)N1C,-400.3477172668886
CC1C(C(O)C#N)N1C,-413.0455694723771
CC1C(C)C1C(N)C#N,-382.96070177359576
CC1C(C)C1C(O)C#C,-394.521008910503
CC1C(C)C1C(O)C#N,-412.2222861697329
CC1C(O)C1C(N)C#N,-429.5730199538114
CC1C(O)C1C(O)C#C,-423.6342743792966
CC1C(O)C1C(O)C#N,-436.86941317342274
NC(C#N)C1C(O)C1O,-456.6968197920994
OC(C#C)C1C(O)C1O,-452.7716670956706
OC(C#N)C1C(O)C1O,-476.80879851269754
CC(C#C)C1C2CC1C2,-351.9612119403723
CC(C#C)C1C2CC1O2,-381.2744172667471
CC(C#N)C1C2CC1C2,-374.0866624794716
CC(C#N)C1C2CC1O2,-404.8555417256825
CC(C#N)C1C2CN1C2,-380.5935840970488
CC(C#N)N1C2CC1C2,-392.22603839450005
NC(C#N)C1C2CC1C2,-382.3102359986003
NC(C#N)C1C2CC1O2,-424.6878511471711
NC(C#N)C1C2CN1C2,-390.51792485811825
OC(C#C)C1C2CC1C2,-387.7577567593188
OC(C#C)C1C2CC1O2,-422.18853584966234
OC(C#C)C1C2CN1C2,-410.05851774803403
OC(C#N)C1C2CC1C2,-398.98315602446047
OC(C#N)C1C2CC1O2,-430.0120766411856
OC(C#N)C1C2CN1C2,-413.74233758825574
CC(C#C)C1C2CCC12,-351.4614786118111
CC(C#C)C1C2COC12,-391.3177215273959
CC(C#C)N1C2CCC12,-370.80987994646125
CC(C#N)C1C2CCC12,-358.061909062469
CC(C#N)C1C2CCN12,-377.29533509276393
CC(C#N)C1C2COC12,-399.22282555763815
CC(C#N)N1C2CCC12,-379.450762451569
NC(C#N)C1C2CCC12,-390.26553697467034
NC(C#N)C1C2CCN12,-397.95073414242796
NC(C#N)C1C2COC12,-412.12014596855727
OC(C#C)C1C2CCC12,-387.97220282580514
OC(C#C)C1C2CCN12,-399.6849081522534
OC(C#C)C1C2COC12,-410.19506999093045
OC(C#N)C1C2CCC12,-399.04600077038765
OC(C#N)C1C2CCN12,-422.6809356067725
OC(C#N)C1C2COC12,-430.5669582871781
CC(C#C)C1CC(=N)O1,-401.98233271897436
CC(C#C)C1CC(=O)C1,-386.07302787627583
CC(C#C)C1CC(=O)N1,-396.5123385608642
CC(C#C)C1CC(=O)O1,-422.2418752906905
CC(C#C)N1CC(=O)C1,-398.3419644067944
CC(C#N)C1CC(=N)O1,-420.9197923962354
CC(C#N)C1CC(=O)C1,-398.10636025474514
CC(C#N)C1CC(=O)N1,-417.2839960756694
CC(C#N)C1CC(=O)O1,-441.146964363463
CC(C#N)N1CC(=O)C1,-416.9701087061463
NC(C#N)C1CC(=N)O1,-437.64721762384045
NC(C#N)C1CC(=O)N1,-439.73342216698296
NC(C#N)C1CC(=O)O1,-455.2078165646464
OC(C#C)C1CC(=N)O1,-450.0889697019179
OC(C#C)C1CC(=O)C1,-425.34528201853004
OC(C#C)C1CC(=O)N1,-427.2549913137474
OC(C#C)C1CC(=O)O1,-454.1974604784093
OC(C#N)C1CC(=N)O1,-438.82837492514733
OC(C#N)C1CC(=O)C1,-446.18349304594733
OC(C#N)C1CC(=O)N1,-465.52006277121643
OC(C#N)C1CC(=O)O1,-475.29041275833623
CC(C#C)C1CC(C)C1,-350.8154817282674
CC(C#C)C1CC(C)O1,-379.31570439173186
CC(C#C)C1CC(O)C1,-392.0809565263418
CC(C#C)N1CC(O)C1,-405.0362207616948
CC(C#N)C1CC(C)C1,-362.83956855363436
CC(C#N)C1CC(C)O1,-398.1953122210057
CC(C#N)C1CC(O)C1,-403.2792201235212
CC(C#N)N1CC(C)C1,-381.87804730244267
CC(C#N)N1CC(O)C1,-422.2241279537627
CC1CC(C1)C(N)C#N,-389.87609376287304
CC1CC(C1)C(O)C#C,-387.43330031366065
CC1CC(C1)C(O)C#N,-399.3310802764047
CC1CC(O1)C(N)C#N,-417.38011846852925
CC1CC(O1)C(O)C#C,-423.229140052707
CC1CC(O1)C(O)C#N,-434.0270795366442
CN1CC(C1)C(O)C#N,-415.53730522996466
NC(C#N)C1CC(O)C1,-415.6551712490734
OC(C#C)C1CC(O)C1,-424.7615782431999
OC(C#N)C1CC(O)C1,-438.35396530292036
CC(C#C)C1CC1(C)C,-352.21156696266604
CC(C#C)C1CC1(C)O,-381.4915443809021
CC(C#C)C1OC1(C)C,-387.3965500400456
CC(C#C)N1CC1(C)C,-377.2214937774056
CC(C#N)C1CC1(C)C,-373.0318899830872
CC(C#N)C1CC1(C)O,-394.88400085703466
CC(C#N)C1NC1(C)C,-380.0916929103834
CC(C#N)C1OC1(C)C,-398.3440993585764
CC(C#N)N1CC1(C)C,-379.46082793875223
CC1(C)CC1C(N)C#N,-384.3037398752901
CC1(C)CC1C(O)C#C,-383.6346954039589
CC1(C)CC1C(O)C#N,-403.5934820476671
CC1(C)NC1C(N)C#N,-402.85372122229074
CC1(C)NC1C(O)C#C,-398.1286005134486
CC1(C)NC1C(O)C#N,-417.9877473003866
CC1(C)OC1C(N)C#N,-423.54465135100764
CC1(C)OC1C(O)C#C,-433.665911393436
CC1(C)OC1C(O)C#N,-436.0170284943518
CC1(O)CC1C(N)C#N,-423.5560224683415
CC1(O)CC1C(O)C#C,-419.09752936882313
CC1(O)CC1C(O)C#N,-439.57687702534054
CC(C#C)C1CC1C#C,-348.70578889949525
CC(C#C)C1CC1C#N,-364.3244921285677
CC(C#C)C1NC1C#C,-360.68807794236477
CC(C#C)C1NC1C#N,-383.71934781184007
CC(C#C)C1OC1C#C,-384.91025862810017
CC(C#C)C1OC1C#N,-402.6027620372477
CC(C#C)N1CC1C#C,-362.79285934582674
CC(C#C)N1CC1C#N,-378.90320957856403
CC(C#N)C1CC1C#C,-366.34818494999587
CC(C#N)C1CC1C#N,-382.66258793412806
CC(C#N)C1NC1C#C,-379.6178377229167
CC(C#N)C1NC1C#N,-390.9209607790794
CC(C#N)C1OC1C#C,-402.984285848145
CC(C#N)C1OC1C#N,-420.0117213000796
CC(C#N)N1CC1C#C,-382.96406061716397
CC(C#N)N1CC1C#N,-393.65335637613487
NC(C#N)C1CC1C#C,-381.3847032553831
NC(C#N)C1CC1C#N,-391.7911891702422
NC(C#N)C1NC1C#C,-397.2520708929009
NC(C#N)C1NC1C#N,-408.25228515660626
NC(C#N)C1OC1C#C,-425.4235294588105
NC(C#N)C1OC1C#N,-425.1758708411479
OC(C#C)C1CC1C#C,-383.4446662071151
OC(C#C)C1CC1C#N,-405.3044405067735
OC(C#C)C1NC1C#C,-405.6485735299206
OC(C#C)C1NC1C#N,-414.86718560645767
OC(C#C)C1OC1C#C,-423.8087462768016
OC(C#C)C1OC1C#N,-438.21232591497926
OC(C#N)C1CC1C#C,-397.3375193763747
OC(C#N)C1CC1C#N,-418.71498974858974
OC(C#N)C1NC1C#C,-410.3471789727977
OC(C#N)C1NC1C#N,-438.0732217068784
OC(C#N)C1OC1C#C,-432.7318715760471
OC(C#N)C1OC1C#N,-455.443873435574
CC(C#C)C1CC1C=O,-383.5395437877746
CC(C#C)C1CN1C=O,-410.24332270578276
CC(C#C)C1NC1C=O,-398.5273612779677
CC(C#C)C1OC1C=O,-422.92618682703966
CC(C#C)N1CC1C=O,-402.09378021156806
CC(C#N)C1CC1C=O,-414.58118046333726
CC(C#N)C1CN1C=O,-420.6630921489729
CC(C#N)C1NC1C=O,-417.6401959846152
CC(C#N)C1OC1C=O,-445.8697006143405
CC(C#N)N1CC1C=O,-409.10982734087673
NC(C#N)C1CN1C=O,-434.8388229889437
OC(C#C)C1CC1C=O,-424.48928771560156
OC(C#C)C1CN1C=O,-437.78347086506983
OC(C#C)C1NC1C=O,-436.9184555556167
OC(C#C)C1OC1C=O,-463.6009293269467
OC(C#N)C1CC1C=O,-446.0181130101636
OC(C#N)C1CN1C=O,-453.3547359414292
OC(C#N)C1NC1C=O,-456.9925658987101
OC(C#N)C1OC1C=O,-478.5414597503108
CC(C#C)C1CC2CC12,-355.90831332523345
CC(C#C)C1CC2OC12,-391.04487435067847
CC(C#C)C1OC2CC12,-392.66012507723053
CC(C#N)C1CC2CC12,-366.38754246649864
CC(C#N)C1CC2CN12,-380.4639544821557
CC(C#N)C1CC2NC12,-386.12839137993075
CC(C#N)C1CC2OC12,-400.80693117463284
CC(C#N)C1CN2CC12,-384.4533235617569
CC(C#N)C1OC2CC12,-400.52882666946834
CC(C#N)N1CC2CC12,-380.58402628354656
NC(C#N)C1CC2CC12,-384.6413310860122
NC(C#N)C1CC2CN12,-400.97640412638356
NC(C#N)C1CC2NC12,-393.89791681442705
NC(C#N)C1CC2OC12,-421.2811151993752
NC(C#N)C1CN2CC12,-401.07685283982556
NC(C#N)C1NC2CC12,-403.56809472149615
NC(C#N)C1OC2CC12,-410.6561112379574
OC(C#C)C1CC2CC12,-387.15986402309954
OC(C#C)C1CC2CN12,-402.875550081537
OC(C#C)C1CC2NC12,-397.23501199739087
OC(C#C)C1CC2OC12,-415.6611008489845
OC(C#C)C1CN2CC12,-400.46218227174336
OC(C#C)C1OC2CC12,-422.311304463831
OC(C#N)C1CC2CC12,-403.63220187150375
OC(C#N)C1CC2CN12,-421.50626746256034
OC(C#N)C1CC2NC12,-415.36742796342423
OC(C#N)C1CC2OC12,-433.4565483738659
OC(C#N)C1CN2CC12,-410.3681100456544
OC(C#N)C1NC2CC12,-419.75866983578743
OC(C#N)C1OC2CC12,-434.52821334003823
CC(C#C)C1CC=CC1,-352.1249703389669
CC(C#C)C1CN=CO1,-403.025331238781
CC(C#N)C1CC=CC1,-368.0653804347139
CC(C#N)C1CN=CO1,-418.75774725424833
CC(C#N)N1CC=CC1,-383.09890916156695
NC(C#N)C1CC=CC1,-377.2235724340039
NC(C#N)C1CN=CO1,-436.62555558878915
OC(C#C)C1CC=CC1,-383.1248813985512
OC(C#C)C1CN=CO1,-438.80774493379243
OC(C#N)C1CC=CC1,-410.6787418268227
OC(C#N)C1CN=CO1,-452.4683821739597
CC(C#C)C1CCC1=O,-388.8916786085055
CC(C#C)C1CNC1=O,-402.214031012246
CC(C#C)C1COC1=N,-397.6476993721008
CC(C#C)C1COC1=O,-417.2881371432656
CC(C#C)C1NCC1=O,-396.035494751583
CC(C#C)C1OCC1=O,-420.6613485299848
CC(C#C)N1CCC1=O,-399.47471533197984
CC(C#N)C1CCC1=O,-402.876849995517
CC(C#N)C1CNC1=O,-417.2715651509555
CC(C#N)C1COC1=N,-421.6525424327235
CC(C#N)C1COC1=O,-436.3612814624533
CC(C#N)C1NCC1=O,-414.97741826745613
CC(C#N)C1OCC1=O,-436.8129653105025
CC(C#N)N1CCC1=O,-411.5761338058041
NC(C#N)C1CNC1=O,-438.3708114899649
NC(C#N)C1COC1=N,-432.08740194765085
NC(C#N)C1COC1=O,-450.03659559980093
OC(C#C)C1CCC1=O,-417.7347516768201
OC(C#C)C1CNC1=O,-440.0078553696027
OC(C#C)C1COC1=N,-431.8344496745181
OC(C#C)C1COC1=O,-464.9980035040801
OC(C#C)C1NCC1=O,-442.23301281383755
OC(C#C)C1OCC1=O,-462.02771820268674
OC(C#N)C1CCC1=O,-442.0218684743572
OC(C#N)C1CNC1=O,-446.7539061575992
OC(C#N)C1COC1=N,-455.81969128489976
OC(C#N)C1COC1=O,-474.78284316071165
OC(C#N)C1NCC1=O,-448.1262686963588
OC(C#N)C1OCC1=O,-471.99045166021017
CC(C#C)C1CCC1C,-350.4236156911012
CC(C#C)C1CCC1O,-397.0296977903862
CC(C#C)C1COC1C,-378.26342058545856
CC(C#C)C1OCC1C,-390.65789548937477
CC(C#C)C1OCC1O,-418.71170938512904
CC(C#N)C1CCC1C,-368.9158842165156
CC(C#N)C1CCC1O,-396.42024827255
CC(C#N)C1CCN1C,-384.36295926660114
CC(C#N)C1COC1C,-410.5971479629084
CC(C#N)C1NCC1O,-422.11386464696466
CC(C#N)C1OCC1C,-408.2693101432977
CC(C#N)C1OCC1O,-437.71157853600454
CC(C#N)N1CCC1C,-388.1942470748348
CC1CCC1C(N)C#N,-383.6226913711407
CC1CCC1C(O)C#C,-393.9602865554914
CC1CCC1C(O)C#N,-406.5005499181824
CC1COC1C(N)C#N,-420.7895610622676
CC1COC1C(O)C#C,-414.69701612032
CC1COC1C(O)C#N,-434.8125331292337
CC1OCC1C(N)C#N,-413.51625192172315
CC1OCC1C(O)C#C,-431.3515076010936
CC1OCC1C(O)C#N,-436.68287036487504
CN1CCC1C(N)C#N,-393.9139216776088
CN1CCC1C(O)C#N,-423.74353069392976
NC(C#N)C1CCC1O,-418.92327204868224
NC(C#N)C1NCC1O,-430.7278142528169
NC(C#N)C1OCC1O,-453.30925563641404
OC(C#C)C1CCC1O,-418.4991639133719
OC(C#C)C1OCC1O,-462.29770054493673
OC(C#N)C1CCC1O,-437.6815001783912
OC(C#N)C1NCC1O,-462.1096946213339
OC(C#N)C1OCC1O,-480.3801276122911
CC(C#C)C1CCC=C1,-352.11921547982183
CC(C#C)C1COC=N1,-399.74147574354566
CC(C#C)C1OCC=C1,-384.33061296321284
CC(C#N)C1CCC=C1,-373.31226996138525
CC(C#N)C1COC=N1,-407.13716488125357
CC(C#N)C1OCC=C1,-408.49098023770125
CC(C#N)N1CCN=C1,-393.0050713229617
NC(C#N)C1CCC=C1,-382.7854500978771
NC(C#N)C1COC=N1,-433.8979332005099
NC(C#N)C1OCC=C1,-412.45011747452185
OC(C#C)C1CCC=C1,-382.0585779236809
OC(C#C)C1COC=N1,-445.2385073010465
OC(C#C)C1OCC=C1,-424.0054741950648
OC(C#N)C1CCC=C1,-394.1318440509904
OC(C#N)C1COC=N1,-453.2173393740416
OC(C#N)C1OCC=C1,-442.5135334495977
CC(C#C)C1CCCC1,-357.1729697224917
CC(C#C)C1CCCO1,-395.46299681006894
CC(C#C)C1CCOC1,-390.4230093962107
CC(C#C)C1COCO1,-421.82186327441366
CC(C#C)C1OCCO1,-423.1626037180869
CC(C#N)C1CCCC1,-360.82892598924576
CC(C#N)C1CCCO1,-399.2957245183017
CC(C#N)C1CCOC1,-390.391087212361
CC(C#N)C1COCO1,-439.0953899335739
CC(C#N)C1OCCO1,-446.07601112584996
CC(C#N)N1CCCC1,-382.856051628049
NC(C#N)C1CCCC1,-389.02432686068784
NC(C#N)C1CCCO1,-416.19114536048187
NC(C#N)C1CCOC1,-422.9130409767368
NC(C#N)C1COCO1,-451.89246090961143
NC(C#N)C1OCCO1,-450.2568567415371
OC(C#C)C1CCCC1,-390.61523507551317
OC(C#C)C1CCCO1,-419.132872237623
OC(C#C)C1CCOC1,-418.70183877104233
OC(C#C)C1COCO1,-451.5688989353166
OC(C#C)C1OCCO1,-458.8003713993484
OC(C#N)C1CCCC1,-400.6561868666097
OC(C#N)C1CCCO1,-439.07362884857207
OC(C#N)C1CCOC1,-441.4854134812069
OC(C#N)C1COCO1,-479.01113368747514
OC(C#N)C1OCCO1,-482.9045196135321
CC(=O)C(O)C#CC#C,-416.91042035815747
CC(=O)C(O)C#CC#N,-437.8223296999232
CC(C#CC#C)C(C)=O,-385.1055849057373
CC(C#CC#C)C(N)=O,-401.60819353827037
CC(C#CC#N)C(C)=O,-398.15309765368715
CC(C#CC#N)C(N)=O,-417.74837367709705
NC(=O)C(O)C#CC#C,-441.943374267911
NC(=O)C(O)C#CC#N,-455.02641986679345
NC(C#CC#C)C(N)=O,-405.99049737301436
[NH3+]C(C#CC#C)C([O-])=O,-438.7239014238645
NC(C#CC#N)C(N)=O,-425.83183233647645
CC(C#CC#C)C1CC1,-344.6677676679835
CC(C#CC#C)C1CN1,-356.385959364886
CC(C#CC#C)C1CO1,-391.9021737210742
CC(C#CC#C)N1CC1,-370.8729801153509
CC(C#CC#N)C1CC1,-368.2835209004055
CC(C#CC#N)C1CN1,-378.6248302501351
CC(C#CC#N)C1CO1,-401.96511865846253
CC(C#CC#N)N1CC1,-374.9148263473362
NC(C#CC#N)C1CN1,-385.0585366962277
NC(C#CC#N)C1CO1,-418.55323035822494
OC(C#CC#C)C1CC1,-385.8153197110779
OC(C#CC#C)C1CN1,-403.111830128314
OC(C#CC#C)C1CO1,-419.30511856700696
OC(C#CC#N)C1CC1,-398.69635247549706
OC(C#CC#N)C1CN1,-418.61605380411544
OC(C#CC#N)C1CO1,-431.2605829660553
CC(=O)C(O)C#CC=O,-451.4125310234482
CC(C#CC=O)C(C)=O,-424.16254449103343
CC(C#CC=O)C(N)=O,-444.94599260074665
NC(=O)C(O)C#CC=O,-479.5655985508852
CC(C#CC=O)C1CC1,-387.62645397916793
CC(C#CC=O)C1CN1,-404.8431925210651
CC(C#CC=O)C1CO1,-432.38125912869697
CC(C#CC=O)N1CC1,-402.21003643580053
OC(C#CC=O)C1CC1,-423.322472981252
OC(C#CC=O)C1CN1,-436.72278969802477
OC(C#CC=O)C1CO1,-450.17474589975075
CC(=O)C(O)C(=O)C#C,-458.29678259137233
CC(C(C)=O)C(=O)C#C,-415.7559183350469
CC(C(N)=O)C(=O)C#C,-435.86553038351
CC(C(N)=O)C(=O)C#N,-447.9478536801313
CC(=N)N(C)C(=O)C#C,-410.3787015145799
CC(=N)N(C)C(=O)C#N,-434.98421757682803
CC(=O)N(C)C(=N)C#C,-420.6820209920122
CC(=O)N(C)C(=N)C#N,-434.2125662792985
CC(=O)N(C)C(=O)C#C,-427.04411222641545
CC(=O)N(C)C(=O)C#N,-451.91777480627763
CN(C(=O)C#C)C(=N)N,-437.8260520983719
CN(C(=O)C#N)C(=N)N,-450.9529729130966
CN(C(=N)C#C)C(=O)N,-441.1810894728102
CN(C(=N)C#N)C(=O)N,-447.5323793599784
CN(C(=O)C#C)C(=O)N,-457.27377423225215
CN(C(=O)C#N)C(=O)N,-464.63552283746526
NC(=[NH2+])[C-](O)C(=O)C#N,-468.1944169428438
NC(=O)C(O)C(=O)C#C,-475.886092920312
CC(C(N)=O)C(=O)C=O,-463.37717968912796
CC(=N)N(C)C(=O)C=O,-446.25784869023613
CC(=O)N(C)C(=N)C=O,-453.3225269899641
CC(=O)N(C)C(=O)C=O,-473.8373890068002
CN(C(=O)C=O)C(=N)N,-468.4800968831944
CN(C(=N)C=O)C(=O)N,-469.01917911869674
CN(C(=O)C=O)C(=O)N,-488.5155198025808
NC(=[NH2+])[C-](O)C(=O)C=O,-482.1148721580247
NC(=O)C(O)C(=O)C=O,-514.5143648739341
CC(=O)C(O)C(C)(C)C,-423.18272314736
CC(=O)C(O)C(C)(C)O,-458.9304813419618
CC(C(C)=O)C(C)(C)C,-390.7502448224963
CC(C(C)=O)C(C)(C)O,-422.1700682128401
CC(C(N)=O)C(C)(C)C,-404.0132722435374
CC(C(N)=O)C(C)(C)O,-448.11155848536526
CC(C([O-])=O)C(C)(C)[NH3+],-438.7101408568099
CC(C)(C)C([NH3+])C([O-])=O,-441.7503655479892
CC(C)(C)C(O)C(N)=O,-442.6624846258434
CC(C)([NH3+])C(N)C([O-])=O,-457.49027158700346
CC(C)([NH3+])C(O)C([O-])=O,-479.66933997837384
CC(C)(O)C([NH3+])C([O-])=O,-469.3070454424094
CC(C)(O)C(O)C(N)=O,-480.74332633756893
CC(=O)N(C)C(C)(C)C,-409.49101782932325
CC(C)(C)N(C)C(=O)N,-423.511536584032
CC(=O)C(O)C1(C)CC1,-422.1612142422889
CC(=O)C(O)C1(C)CN1,-436.4386634847862
CC(=O)C(O)C1(C)CO1,-463.7302359682396
CC(=O)C(O)C1(O)CC1,-457.76351843400636
CC(C(C)=O)C1(C)CC1,-390.5157065432945
CC(C(C)=O)C1(C)CN1,-405.93226394144693
CC(C(C)=O)C1(C)CO1,-420.4008148968493
CC(C(C)=O)C1(O)CC1,-424.72197395461
CC(C(N)=O)C1(C)CC1,-404.80296693938953
CC(C(N)=O)C1(C)CN1,-425.69390819351787
CC(C(N)=O)C1(C)CO1,-440.2608829438432
CC(C(N)=O)C1(O)CC1,-438.9643479020824
CC(C([O-])=O)C1(C)C[NH2+]1,-444.9317258973059
CC(C([O-])=O)C1([NH3+])CC1,-439.6422215796353
CC1(CC1)C([NH3+])C([O-])=O,-433.9722727555661
CC1(CC1)C(O)C(N)=O,-451.14227230807654
CC1(CN1)C([NH3+])C([O-])=O,-456.1067459522654
CC1(CN1)C(O)C(N)=O,-456.2441053415194
CC1(CO1)C([NH3+])C([O-])=O,-477.22892853383803
CC1(CO1)C(O)C(N)=O,-480.1692859828416
CC(=O)N(C)C1(CC1)C,-405.7764197249091
CC1(CC1)N(C)C(=O)N,-411.96393972639066
NC(=O)C(O)C1(O)CC1,-478.60807410837344
NC(C([O-])=O)C1([NH3+])CC1,-466.7754512804341
[NH3+]C(C([O-])=O)C1(O)CC1,-477.6861734024793
[NH3+]C1(CC1)C(O)C([O-])=O,-470.72922980779845
CC(C)(C#C)C#CC#C,-349.1679536393712
CC(C)(C#C)C#CC#N,-359.7035554950105
CC(C)(C#CC#C)C#N,-360.89644452229527
CC(C)(C#CC#N)C#N,-386.1604477794394
CC(N)(C#C)C#CC#N,-384.13496649810276
CC(N)(C#N)C#CC#C,-380.1455554300917
CC(N)(C#N)C#CC#N,-395.100075026524
CC(O)(C#C)C#CC#C,-373.32925073562126
CC(O)(C#C)C#CC#N,-411.6265421529754
CC(O)(C#N)C#CC#C,-395.2181817987238
CC(O)(C#N)C#CC#N,-422.01215737384643
CC(C)(C#C)C#CC=O,-381.25520834059193
CC(C)(C#CC=O)C#N,-400.41455572632657
CC(O)(C#C)C#CC=O,-413.3888648289145
CC(O)(C#N)C#CC=O,-429.60679104363
CC(C)(C#C)C(=O)C#C,-385.21918059787134
CC(C)(C#C)C(=O)C#N,-400.8680614444405
CC(C)(C#N)C(=O)C#C,-409.47556209401887
CC(C)(C#N)C(=O)C#N,-416.5254532934244
CC(O)(C#C)C(=O)C#C,-423.33869007504035
CC(O)(C#C)C(=O)C#N,-445.18606487640756
CC(O)(C#N)C(=O)C#C,-441.5809064563432
CC(O)(C#N)C(=O)C#N,-455.49928209372194
CC(C)(C#C)C(=O)C=O,-424.2880826822172
CC(C)(C#N)C(=O)C=O,-432.98121820598266
CC(O)(C#C)C(=O)C=O,-460.7628752597269
CC(O)(C#N)C(=O)C=O,-483.8384147893149
CC1(CC1)C(C)(C)C#C,-352.15143999518426
CC(C)(C#C)C1(C)CO1,-377.18276200051764
CC(C)(C#C)C1(CC1)O,-391.93173516370274
CC1(CC1)C(C)(C)C#N,-360.3400480228247
CC(C)(C#N)C1(C)CN1,-379.00380757672684
CC(C)(C#N)C1(C)CO1,-390.71923060650727
CC(C)(C#N)C1(CC1)O,-402.95010439829514
CC(N)(C#N)C1(C)CC1,-381.5533627705032
CC(N)(C#N)C1(C)CN1,-400.4031149205526
CC(N)(C#N)C1(C)CO1,-407.9867030140462
CC(N)(C#N)C1(N)CC1,-394.86911152704903
CC(N)(C#N)C1(O)CC1,-420.4572858709158
CC(O)(C#C)C1(C)CC1,-387.77683263039876
CC(O)(C#C)C1(C)CN1,-399.9197485990807
CC(O)(C#C)C1(C)CO1,-409.9848534066824
CC(O)(C#C)C1(O)CC1,-428.1550730711487
CC(O)(C#N)C1(C)CC1,-407.65403402972
CC(O)(C#N)C1(C)CN1,-428.554097605579
CC(O)(C#N)C1(C)CO1,-434.5132701326509
CC(O)(C#N)C1(O)CC1,-441.4898653470216
CC(C)(C#C)C1CCC1,-349.0518388208813
CC(C)(C#C)C1CCO1,-387.3793711652451
CC(C)(C#C)C1COC1,-388.35081223398134
CC(C)(C#N)C1CCC1,-359.1428506798518
CC(C)(C#N)C1CCO1,-405.9911543617368
CC(C)(C#N)C1COC1,-400.1668064932967
CC(C)(C#N)N1CCC1,-386.26512164232264
CC(N)(C#N)C1CCC1,-390.23463977630723
CC(N)(C#N)C1CCO1,-420.0831844541042
CC(N)(C#N)C1COC1,-419.9663178887804
CC(O)(C#C)C1CCC1,-386.39057164464674
CC(O)(C#C)C1CCO1,-425.9944780837766
CC(O)(C#C)C1COC1,-428.7717899825549
CC(O)(C#N)C1CCC1,-402.21410381689554
CC(O)(C#N)C1CCO1,-431.53987735419526
CC(O)(C#N)C1COC1,-439.98243727209683
CC(C)(C)C#CC1CC1,-354.4176411632114
CC(C)(C)C#CC1CN1,-367.08436576394996
CC(C)(C)C#CC1CO1,-393.8512019036311
CC(C)(C#CC1CC1)O,-397.18791867581956
CC(C)(O)C#CC1CN1,-397.2368184538659
CC(C)(O)C#CC1CO1,-422.44444118141
CC(C)(C)C#CCC#C,-351.4583574491087
CC(C)(C)C#CCC#N,-362.60912636215943
CC(C)(C#CCC#C)O,-386.6457689301698
CC(C)(C#CCC#N)O,-401.6171719546476
CC(C)(C)C#CCC=O,-394.20504784227205
CC(C)(C#CCC=O)O,-427.00835198082564
CC(C)(C)C(=O)C1CC1,-386.8751405334514
CC(C)(C)C(=O)C1CN1,-401.99431066695286
CC(C)(C)C(=O)C1CO1,-425.55873785012875
CC(C)(C)C(=O)N1CC1,-406.5463843552665
CC(C)(C(=O)C1CC1)O,-421.89757401193594
CC(C)(O)C(=O)C1CN1,-438.91254958653496
CC(C)(O)C(=O)C1CO1,-455.76584334413263
CC(C)(C(=O)N1CC1)O,-432.27524750166106
CC(C)(C)C(=O)CC#C,-386.3217906476929
CC(C)(C)C(=O)CC#N,-403.523034503423
CC(C)(C(=O)CC#C)O,-435.8778887993115
CC(C)(C(=O)CC#N)O,-438.66399673882916
CC(C)(C)C(=N)NC=O,-429.5060577789984
CC(C)(C)C(=O)CC=O,-428.76112786606296
CC(C)(C)C(=O)NC=N,-427.34125502821325
CC(C)(C)C(=O)NC=O,-443.2733920616935
CC(C)(C)C(=O)OC=N,-446.56727031739814
CC(C)(C(=O)NC=O)N,-453.3750658711432
CC(C)(C(=N)NC=O)O,-451.44800112266665
CC(C)(C(=O)CC=O)O,-464.0816289904879
CC(C)(C(=O)NC=N)O,-448.33011276349987
CC(C)(C(=O)NC=O)O,-479.84772514400953
CC(C)(O)C(=O)OC=N,-471.30618911537454
CC(C)(C)C(C#C)C#C,-346.1658483093384
CC(C)(C)C(C#C)C#N,-365.4009141220508
CC(C)(C)C(C#N)C#N,-382.92739027929167
CC(C)(C(C#N)C#N)N,-407.4382274091963
CC(C)(C(C#C)C#C)O,-390.13537933974226
CC(C)(O)C(C#C)C#N,-399.27314348619376
CC(C)(C)C(C)(C)C#C,-348.87348855923494
CC(C)(C)C(C)(C)C#N,-363.00980438761417
CC(C)(C)C(C)(N)C#N,-393.9862651243025
CC(C)(C)C(C)(O)C#C,-395.00153555999333
CC(C)(C)C(C)(O)C#N,-396.40216987980244
CC(C)(C#C)C(C)(C)O,-389.10960397944126
CC(C)(C#N)C(C)(C)O,-400.7457858810208
