smiles,h298
CC1(CC1)COC2CC2,-388.245694
CC1(COC2CC2)CN1,-391.667428214389
CC1(COC2CC2)CO1,-424.168859
C1CC1CCC2(CC2)O,-388.252353
OC1(CCC2OC2)CC1,-424.179763
C1CC1(CCN2CC2)O,-401.012696958555
C1CC1OCC2(CC2)O,-424.171822
CC1(CCC1)OCC=O,-424.207569
CC1(CCC1)CCC=O,-388.286282
CC1(CCC=O)CCO1,-424.214974
CC1(COC1)CCC=O,-424.204774
CC1(CCC1)CNC=O,-396.4005518980452
CC1(CNC=O)CCO1,-435.5973404125595
CC1(COC1)CNC=O,-438.7007933828805
CC1(COC1)NCC=O,-436.36345869106214
CC1(COC1)OCC=O,-460.123521
CC1(COC=N)CCO1,-434.6700110867785
CC1(COC=N)COC1,-445.3547487468435
CC1(CCC1)COC=O,-424.232736
CC1(COC=O)CCO1,-460.16002
CC1(COC1)COC=O,-460.150499
C1CC(C1)(CCC=O)O,-424.215616
C1C(CO1)(CCC=O)O,-460.134181
C1CC(C1)(CNC=O)O,-446.0920313640363
C1C(CO1)(CNC=O)O,-488.42021846671327
OC1(COC=N)CCC1,-441.7554864294818
OC1(COC=N)COC1,-480.7912600873665
C1CC(C1)(COC=O)O,-460.162782
C1C(CO1)(COC=O)O,-496.078781
CC1(CCC=C1)C1CC1,-351.148007
CC1(CCC=C1)C1CO1,-387.071451
CC1(CCC=C1)N1CC1,-360.63941647928857
CC1(COC=N1)C1CC1,-406.271625080896
CC1(COC=N1)C1CN1,-408.0722944630547
CC1(COC=N1)C1CO1,-434.4843770065709
CC1(OCC=C1)C1CC1,-387.071428
CC1(OCC=C1)C1CN1,-401.70676363482795
CC1(OCC=C1)C1CO1,-422.997119
OC1(CCC=C1)C1CC1,-387.07645
OC1(CCC=C1)C1CN1,-392.8574051490152
OC1(CCC=C1)C1CO1,-422.999304
CC1(CC=CCN1)C#N,-371.3806933122488
CC1(CC=CCO1)C#C,-385.853999
CC1(CC=CCO1)C#N,-416.36951893464726
CC1(CCC=CC1)C#C,-349.935382
CC1(CCC=CC1)C#N,-362.39747414167925
CC1(CCN=CO1)C#C,-402.15164175851334
CC1(CCN=CO1)C#N,-422.0095555645111
CC1(COC=NC1)C#C,-405.83366665897876
CC1(COC=NC1)C#N,-419.0899108457075
NC1(CCC=CC1)C#N,-374.83256652369676
NC1(COC=NC1)C#C,-412.114311957282
NC1(COC=NC1)C#N,-431.99777926779655
OC1(CCC=CC1)C#C,-385.861271
OC1(CCC=CC1)C#N,-399.6215848573503
OC1(COC=NC1)C#C,-445.18581515015904
OC1(COC=NC1)C#N,-449.9924440649972
CC1(CC=CCO1)C=O,-423.034041
CC1(CCC=CC1)C=O,-387.114163
CC1(CCN=CO1)C=O,-434.21122402072166
CC1(COC=NC1)C=O,-437.7047053791516
OC1(CCC=CC1)C=O,-423.046041
OC1(COC=NC1)C=O,-477.25231137421764
CC1(CC1)OCCC#C,-387.027225
CC1(CC1)OCCC#N,-401.2080393428399
CC1(CC1)CCCC#C,-351.107228
CC1(CCCC#C)CO1,-387.033544
CC1(CC1)CCCC#N,-367.86265209528443
CC1(CCCC#N)CO1,-401.86600510586857
CC1(CC1)CNCC#N,-376.29457267654107
CC1(CNCC#N)CN1,-402.7860780170335
CC1(CNCC#N)CO1,-412.92575747663096
CC1(CC1)COCC#C,-387.020142
CC1(COCC#C)CN1,-399.48165166678535
CC1(COCC#C)CO1,-422.944691
CC1(CC1)COCC#N,-408.40093847796606
CC1(COCC#N)CN1,-413.0976638267623
CC1(COCC#N)CO1,-445.1271491477541
C#CCCCC1(CC1)O,-387.032557
C1CC1(CCCC#N)O,-399.85860982583944
C1CC1(CNCC#N)O,-425.4072771076138
C#CCOCC1(CC1)O,-422.946299
C1CC1(COCC#N)O,-433.700602489235
CC1(CCCC1)C2CC2,-352.351561
CC1(CCCC1)C1CO1,-388.278025
CC1(CCCO1)C1CC1,-388.283711
CC1(CCCO1)C1CN1,-402.9300809781632
CC1(CCCO1)C1CO1,-424.205404
CC1(CCOC1)C1CC1,-388.272814
CC1(CCOC1)C1CO1,-424.197437
CC1(CCOC1)N1CC1,-403.11736537577724
CC1(COCO1)C1CC1,-424.206719
CC1(COCO1)C1CN1,-443.8963808523957
CC1(COCO1)C1CO1,-460.12701
CC1(OCCO1)C2CC2,-424.21165
CC1(OCCO1)C1CN1,-438.7875814747488
CC1(OCCO1)C1CO1,-460.13134
C1CCC(C1)(C2CC2)O,-388.284228
OC1(CCCC1)C1CO1,-424.205483
OC1(CCOC1)C1CC1,-424.205866
OC1(CCOC1)C1CN1,-442.7646642423699
OC1(CCOC1)C1CO1,-460.126116
CC1(CCCC1=O)C#C,-385.886609
CC1(CCCC1=O)C#N,-398.7537375562937
CC1(CCNC1=O)C#C,-403.2252387768432
CC1(CCNC1=O)C#N,-411.61972213793547
CC1(CCOC1=N)C#C,-397.40538998904526
CC1(CCOC1=N)C#N,-421.319175464229
CC1(CCOC1=O)C#C,-421.831753
CC1(CCOC1=O)C#N,-436.2962681783672
CC1(CNCC1=O)C#N,-419.4018971089975
CC1(COCC1=O)C#C,-421.800175
CC1(COCC1=O)C#N,-444.8217509208441
CC1(NCCC1=O)C#C,-403.51363804739464
CC1(NCCC1=O)C#N,-412.78125110328176
CC1(OCCC1=O)C#C,-421.805441
CC1(OCCC1=O)C#N,-427.85450223468587
CC1(OCOC1=N)C#C,-443.6182175699668
CC1(OCOC1=N)C#N,-452.0259723188551
CC1(OCOC1=O)C#C,-457.753447
CC1(OCOC1=O)C#N,-472.63303655760666
NC1(CCNC1=O)C#N,-434.47747533627114
NC1(CCOC1=N)C#C,-427.2218946014308
NC1(CCOC1=N)C#N,-435.29785657848083
NC1(CCOC1=O)C#C,-427.5937416657863
NC1(CCOC1=O)C#N,-456.05575262766934
OC1(CCCC1=O)C#C,-421.811715
OC1(CCCC1=O)C#N,-432.6264872180725
OC1(CCNC1=N)C#N,-444.3770293200057
OC1(CCNC1=O)C#C,-435.80857524738076
OC1(CCOC1=N)C#C,-434.49493929027136
OC1(CCOC1=N)C#N,-457.13162113947084
OC1(CCOC1=O)C#C,-457.755751
OC1(CCOC1=O)C#N,-470.9512339576719
OC1(CNCC1=O)C#C,-440.258304017267
OC1(CNCC1=O)C#N,-457.48524232442287
OC1(COCC1=O)C#C,-457.72305
OC1(COCC1=O)C#N,-478.56912729668284
CC1(CCCC1=O)C=O,-423.067064
CC1(CCNC1=O)C=O,-437.92503776446637
CC1(CCOC1=N)C=O,-433.33666728499935
CC1(CCOC1=O)C=O,-459.013652
CC1(CNCC1=O)C=O,-446.40251911191655
CC1(COCC1=O)C=O,-458.980993
CC1(NCCC1=O)C=O,-440.5275379846959
CC1(OCCC1=O)C=O,-458.984861
CC1(OCOC1=N)C=O,-477.2281762067161
CC1(OCOC1=O)C=O,-494.933196
OC1(CCCC1=O)C=O,-458.991572
OC1(CCNC1=O)C=O,-475.8457400959472
OC1(CCOC1=N)C=O,-476.9322758008283
OC1(CCOC1=O)C=O,-494.93723
OC1(CNCC1=O)C=O,-476.3081312543941
OC1(COCC1=O)C=O,-494.906044
CC1(CC1)OCCC=O,-424.203409
CC1(CC1)CCCC=O,-388.284774
CC1(CCCC=O)CO1,-424.211243
CC1(CC1)CCNC=O,-411.2451444764937
CC1(CCNC=O)CO1,-438.79924278408066
CC1(CCOC=N)CO1,-450.164348775956
CC1(CC1)CCOC=O,-424.229544
CC1(CCOC=O)CO1,-460.154218
CC1(CC1)COCC=O,-424.201177
CC1(COCC=O)CN1,-449.4073464941494
CC1(COCC=O)CO1,-460.125118
C1CC1(CCCC=O)O,-424.210052
C1CC1(CCNC=O)O,-440.5528072195045
OC1(CCOC=N)CC1,-441.5152963841451
C1CC1(CCOC=O)O,-460.153145
C1CC1(COCC=O)O,-460.126618
CC1(CCCC=C1)C#C,-349.934555
CC1(CCCC=C1)C#N,-373.35958570495137
CC1(CCOC=N1)C#C,-403.8988292631953
CC1(CCOC=N1)C#N,-417.35088670342674
CC1(COCC=C1)C#C,-385.849248
CC1(COCC=C1)C#N,-398.2325567447155
CC1(NCCC=C1)C#N,-385.91437549594826
CC1(OCCC=C1)C#C,-385.853788
CC1(OCCC=C1)C#N,-397.2222921118118
NC1(CCCC=C1)C#N,-384.6854104505065
NC1(CNCC=C1)C#N,-399.8616253737779
NC1(COCC=C1)C#N,-417.9474534144963
OC1(CCCC=C1)C#C,-385.859355
OC1(CCCC=C1)C#N,-394.57388156752273
OC1(CNCC=C1)C#N,-426.16600082948605
OC1(COCC=C1)C#C,-421.773229
OC1(COCC=C1)C#N,-430.5172005901779
CC1(CCCC=C1)C=O,-387.115496
CC1(CCOC=N1)C=O,-437.5940798441811
CC1(COCC=C1)C=O,-423.031468
CC1(OCCC=C1)C=O,-423.034542
OC1(CCCC=C1)C=O,-423.044864
OC1(COCC=C1)C=O,-458.961594
CC1(CCCCC1)C#C,-351.144652
CC1(CCCCC1)C#N,-370.78931573005076
CC1(CCCCN1)C#N,-384.5034185309313
CC1(CCCCO1)C#C,-387.064568
CC1(CCCCO1)C#N,-412.7420693888652
CC1(CCCOC1)C#C,-387.060921
CC1(CCCOC1)C#N,-405.17405908252096
CC1(CCOCC1)C#C,-387.061558
CC1(CCOCC1)C#N,-412.82666269104806
CC1(CCOCO1)C#C,-422.987315
CC1(CCOCO1)C#N,-434.2103856369899
CC1(CNCCN1)C#N,-408.3998247303457
CC1(CNCCO1)C#N,-419.78090933228003
CC1(COCCN1)C#N,-419.5875335542591
CC1(COCCO1)C#C,-422.978953
CC1(COCCO1)C#N,-439.07956323718383
CC1(COCOC1)C#C,-422.982738
CC1(COCOC1)C#N,-436.5228083342068
CC1(OCCCO1)C#C,-422.989339
CC1(OCCCO1)C#N,-432.0396883997808
C1CCC(CC1)(C#N)N,-386.85427674342935
NC1(CCCOC1)C#N,-417.4988286702215
C1COCCC1(C#N)N,-426.1636001303669
C1C(COCO1)(C#N)N,-452.8917690173554
C#CC1(CCCCC1)O,-387.07076
C1CCC(CC1)(C#N)O,-400.521688359068
OC1(CCCNC1)C#N,-419.42533904806487
OC1(CCCOC1)C#C,-422.986274
OC1(CCCOC1)C#N,-431.0193398202716
C#CC1(CCOCC1)O,-422.987282
C1COCCC1(C#N)O,-444.3628449227459
C#CC1(COCOC1)O,-458.907265
C1C(COCO1)(C#N)O,-478.6291408690209
CC1(CCCCC1)C=O,-388.319296
CC1(CCCCO1)C=O,-424.244262
CC1(CCCOC1)C=O,-424.241109
CC1(CCOCC1)C=O,-424.235817
CC1(CCOCO1)C=O,-460.166891
CC1(COCCN1)C=O,-445.97857930810665
CC1(COCCO1)C=O,-460.158663
CC1(COCOC1)C=O,-460.162443
CC1(OCCCO1)C=O,-460.166627
C1CCC(CC1)(C=O)O,-424.255772
OC1(CCCOC1)C=O,-460.170468
C1COCCC1(C=O)O,-460.172153
C1C(COCO1)(C=O)O,-496.087706
CC12C(C#C)N1CC2=O,-406.4668156077546
CC12C(C#N)N1CC2=O,-413.54172981495265
CC12C(CC1=O)C2C#C,-384.643422
CC12C(CC1=O)C2C#N,-402.1577629285707
CC12C(NC1=O)C2C#C,-403.12956497920226
CC12C(NC1=O)C2C#N,-427.75408866418417
CC12C(OC1=N)C2C#C,-399.74492467003
CC12C(OC1=N)C2C#N,-417.8465036270664
CC12C(OC1=O)C2C#C,-420.579605
CC12C(OC1=O)C2C#N,-443.15325846961787
NC12C(NC1=O)C2C#C,-416.6249384362585
NC12C(OC1=N)C2C#C,-417.16629941275517
NC12C(OC1=N)C2C#N,-426.72154109548535
NC12C(OC1=O)C2C#C,-447.77249423784576
NC12C(OC1=O)C2C#N,-447.9923083220576
OC12C(CC1=O)C2C#C,-420.56372
OC12C(CC1=O)C2C#N,-438.65513871838135
OC12C(NC1=N)C2C#C,-409.0673359410773
OC12C(NC1=N)C2C#N,-428.7472208452389
OC12C(NC1=O)C2C#C,-443.9719423419418
OC12C(OC1=N)C2C#C,-444.31420211056263
OC12C(OC1=N)C2C#N,-448.64907064407157
OC12C(OC1=O)C2C#C,-456.497835
OC12C(OC1=O)C2C#N,-469.0953789967692
CC12C(C=O)N1CC2=O,-433.48781296097326
CC12C(CC1=O)C2C=O,-421.820517
CC12C(CC1=O)N2C=O,-434.2166772234665
CC12C(NC1=O)C2C=O,-432.7748171233715
CC12C(OC1=N)C2C=O,-442.5403414999861
CC12C(OC1=O)C2C=O,-457.75856
OC12C(CC1=O)C2C=O,-457.7403
OC12C(NC1=[NH2+])[C-]2C=O,-452.91905088748547
CC12C3C1C1(C)C2C31C,-349.855736
CC12C3C1C1(C)N2C31C,-368.8498543929625
CC12C3C1C1(O)C2C31C,-385.777847
CC12C3C1C1(O)C2C31O,-421.696537
CC12C3C4C3(O)C1C24C,-385.777405
CC12C3C4C3(O)C1C24O,-421.699822
CC12C3N1C1(C)C2C31C,-365.139399025671
CC12C3N1C1(C)C2C31O,-403.5582523232582
OC12C3C1C1(O)C2C31O,-457.615804
CC12C3C1C1(C)C3C21C,-349.855211
CC12C3C1C1(C)C3C21O,-385.776998
CC12C3C1C1(C)N3C21C,-370.0813692429412
CC12C3C1C1(O)C3C21C,-385.776866
CC12C3C1C1(O)C3C21O,-421.697511
CC12C3C4C(C)(N13)C24C,-371.62025500099867
CC12C3C4C(C)(N13)C24O,-402.7459877949813
CC12C3C4C(C14O)C23O,-421.699493
CC12C3C4C1C2(C)C34O,-385.776832
CC12C3C4C1C2(O)C34O,-421.698736
CC12C3C4N1C2(C)C34O,-396.5146439541287
CC12C3N1C1C3(O)C21C,-400.5522181374326
CC12C3N1C1C3(O)C21O,-433.95402537731894
CC12C3N4C1C2(C)C34C,-365.5392221990594
CC12C3N4C1C2(O)C34C,-401.4301655244461
OC12C3C1C1(O)C3C21O,-457.61753
CC12C3C1C1(C)C2CN31,-366.76918055142414
CC12C3C1C1(C)C3CC21,-349.888751
CC12C3C1C1(C)C3CN21,-367.67664086492204
CC12C3C1C1(C)C3OC21,-385.810861
CC12C3C1C1(O)C3CC21,-385.812132
CC12C3C1C1(O)C3OC21,-421.734503
CC12C3C4C1CC2C34O,-385.810021
CC12C3C4C1OC2C34O,-421.731581
CC12C3C4CC1C4(C)N23,-373.9199517069816
CC12C3C4N1CC2C34O,-404.09307533523753
CC12C3C4OC1C4(C)N23,-405.3910259340767
CC12C3N1C1CC2C31C,-365.30535880276534
CC12C3N1C1CC2C31O,-399.88001315103304
OC12C3C1C1(O)C3CC21,-421.733112
OC12C3C1C1(O)C3NC21,-443.0718707984038
OC12C3C1C1(O)C3OC21,-457.654909
CC12C3C1C1(C)CC2C31,-349.887634
CC12C3C1C1(C)CC2N31,-367.03422061873465
CC12C3C1C1(C)CN2C31,-360.3103438942614
CC12C3C1C1(C)OC2C31,-385.813416
CC12C3C1C1(O)CC2C31,-385.812985
CC12C3C1C1(O)CN2C31,-407.942599918902
CC12C3C4C1CC4(C)N23,-369.50380324302625
CC12C3N1C1C2CC31C,-370.0555237739548
CC12C3N1C1C2CC31O,-407.4023321184861
CC12C3N1C1C2OC31C,-401.7204481123733
CC12CC3C1C1C2C31O,-385.809645
CC12CC3N1C1C2C31O,-391.5944581910851
CC12OC3C1C1C2C31O,-421.734202
OC12C3C1C1(O)CC2C31,-421.734417
CC12C3C1C1(C)CC3C21,-349.888287
CC12C3C1C1(C)CC3N21,-370.3850093109311
CC12C3C1C1(C)CN3C21,-370.8885393818249
CC12C3C1C1(C)OC3C21,-385.813799
CC12C3C1C1(O)CC3C21,-385.813608
CC12C3C1C1(O)CN3C21,-412.4391474080634
CC12C3C4CC(C)(C14)N23,-364.26428585045676
CC12C3N1C1CC3(C)C21,-369.7009380109333
CC12C3N1C1CC3(O)C21,-405.1875090321023
CC12CC3C4C1C4(O)C23,-385.809714
CC12CN3C4C1C4(O)C23,-392.65482163132276
CC12OC3C4C1C4(O)C23,-421.733566
OC12C3C1C1(O)CC3C21,-421.734559
OC12C3C1C1(O)CN3C21,-429.711472738088
CC12C3C1C1=CC2C3C1,-348.604408
CC12C3C1C1=CC2N3C1,-361.5094771692838
CC12C3C1C1=NC2C3O1,-407.5554218357715
CC12C3C4OC(=NC14)N23,-414.1415846574256
CC12C3N1C1CC3=CC21,-378.6845043100449
OC12C3C1C1=CC2C3C1,-384.526098
OC12C3C1C1=CC2N3C1,-400.9660783604194
OC12C3C1C1=NC2C3O1,-445.27487724527583
CC12C3C1C1=CC3C2C1,-348.604456
CC12C3C1C1=CC3N2C1,-356.8208806186382
CC12C3C1C1=NC3C2O1,-401.4511190667465
CC12C3C4N=C(OC14)N23,-418.05575998898445
CC12C3N1C1C=C3CC21,-357.4498263349334
OC12C3C1C1=CC3C2C1,-384.525847
OC12C3C1C1=NC3C2O1,-439.1177170908112
CC12C3C1C1=CCC2C31,-348.628825
CC12C3C1C1=CCN2C31,-366.60866045449075
CC12C3C4C1CN=C4N23,-382.15270777233445
CC12C3N1C1C2CC=C31,-367.1003395320379
NC12C3C1C1=NCC2N31,-396.2629209399957
OC12C3C1C1=CCC2C31,-384.552303
OC12C3C1C1=NCC2N31,-414.76364310210084
CC12C3C1C1=CCC3C21,-348.629484
CC12C3C1C1=CCN3C21,-362.94837324499616
CC12C3C4CN=C(C14)N23,-387.19504455654595
CC12C3N1C1CC=C3C21,-363.68190684446296
OC12C3C1C1=CCC3C21,-384.549917
OC12C3C1C1=CCN3C21,-411.1650751858908
CC12C3C1C1C2C3C1=O,-384.628364
CC12C3C1C1N2C3C1=O,-405.83661971741344
CC12C3C1N1C2C3C1=O,-402.51748263300397
CC12C3C4C1C(N23)C4=O,-403.35174826080436
OC12C3C1C1C2C3C1=O,-420.550057
OC12C3C1N1C2C3C1=O,-439.7340862513667
CC12C3C1C1C3C21C#C,-347.409651
CC12C3C1C1C3C21C#N,-361.8304921590382
CC12C3C1N1C3C21C#C,-369.5425767565905
CC12C3C1N1C3C21C#N,-378.0949234970922
CC12C3C4C(N13)C24C#C,-361.76378664623724
CC12C3C4C(N13)C24C#N,-376.9821132010827
NC12C3C1N1C3C21C#N,-390.5368740366835
OC12C3C1C1C3C21C#C,-383.331058
OC12C3C1C1C3C21C#N,-401.5599002911651
OC12C3C1N1C3C21C#C,-407.0805333884089
OC12C3C1N1C3C21C#N,-405.33139181084454
CC12C3C1C1C3C21C=O,-384.588192
CC12C3C1N1C3C21C=O,-396.89158422598905
CC12C3C4C(N13)C24C=O,-394.78266175399625
OC12C3C1C1C3C21C=O,-420.505879
OC12C3C1N1C3C21C=O,-426.56539633417316
CC12C3C1C1C3C2C1=O,-384.627244
CC12C3C1C1C3N2C1=O,-392.43927142955545
CC12C3C1N1C3C(=O)C21,-402.1580374076938
CC12C3C1N1C3C2C1=O,-397.1754380329294
CC12C3C4C(C1C4=O)N23,-398.85433515959375
CC12C3C4C(N13)C(=O)C24,-407.8252995079971
OC12C3C1C1C3C2C1=O,-420.54843
OC12C3C1N1C3C(=O)C21,-430.88484418680065
OC12C3C1N1C3C2C1=O,-435.6256960077571
CC12C3C1C1C3C=CC21,-348.704414
CC12C3C1N1C3C=CC21,-365.5008893301444
CC12C3C4C(C=CC14)N23,-363.00495065111056
CC12C3C4C=CC1C4N23,-365.15114840101563
OC12C3C1C1C3C=CC21,-384.625793
OC12C3C1N1C3C=CC21,-400.8286345498364
OC12C3C1N1C=NC2C31,-420.7058794397612
CC12C3C1C1C3CC21C,-349.887242
CC12C3C1C1C3CC21O,-385.813182
CC12C3C1C1C3OC21C,-385.813055
CC12C3C1N1C3CC21C,-371.8714582618071
CC12C3C1N1CC2(C)C31,-362.0940972842058
CC12C3C1N1CC2(O)C31,-397.5585179040065
CC12C3C4C(CC14C)N23,-360.6819375379827
CC12C3C4C(CC14O)N23,-398.9248940733523
CC12C3C4CC1(C)C4N23,-362.0151698443433
CC12C3C4CC1(O)C4N23,-393.8837439060704
CC12C3C4OC1(C)C4N23,-401.3891314566693
CC12CC3C4C(C13)C24O,-385.808969
CC12CC3C4C(N13)C24O,-399.68918319672963
CC12CN3C4C(C13)C24O,-402.25020466438025
CC12OC3C4C(C13)C24O,-421.734234
OC12C3C1C1C3CC21O,-421.735206
OC12C3C1N1CC2(O)C31,-440.57250154484075
CC12C3C1C1C3CC=C21,-348.62932
CC12C3C1N1CC=C2C31,-366.63843032073163
CC12C3C4C(CC=C14)N23,-365.17239982429663
CC12C3C4CC=C1C4N23,-361.03666439170246
OC12C3C1C1C3CC=C21,-384.55234
OC12C3C1N1C3CN=C21,-420.28600823175776
OC12C3C1N1CC=C2C31,-402.46396038054417
CC12C3C1C1C3CCC21,-349.918909
CC12C3C1C1C3COC21,-385.841588
CC12C3C1C1C3OCC21,-385.841453
CC12C3C1N1C3CCC21,-363.9313675492979
CC12C3C4C(CCC14)N23,-372.0230785371989
CC12C3C4C(COC14)N23,-408.24661660336795
CC12C3C4CCC1C4N23,-357.5071103661333
CC12C3C4COC1C4N23,-400.8598875584629
CC12C3C4OCC1C4N23,-396.66776070104555
OC12C3C1C1C3CCC21,-385.840508
OC12C3C1C1C3COC21,-421.762712
OC12C3C1C1C3OCC21,-421.762789
OC12C3C1N1C3CCC21,-406.47846904790106
OC12C3C1N1CCC2C31,-395.32379277476343
CC12C3C1C1C=C2CC31,-348.603825
CC12C3C1C1N=C2OC31,-405.22555300946453
CC12C3C1N1CC2=CC31,-359.24930160031505
CC12C3C4C=C1CC4N23,-356.7897804770138
CC12C3C4CC1=CC4N23,-365.16495724987055
OC12C3C1C1C=C2CC31,-384.525844
OC12C3C1C1N=C2NC31,-418.5658075037707
OC12C3C1C1N=C2OC31,-422.1380925584655
OC12C3C1N1CC2=CC31,-398.35546103201784
CC12C3C1C1C=CC3C21,-348.704879
CC12C3C1C1C=CC3N21,-362.0391328610423
CC12C3C4C=CC(C14)N23,-363.415477554738
OC12C3C1C1C=CC3C21,-384.624287
OC12C3C1N1C=NC3C21,-422.50418708100045
CC12C3C1C1CC2CC31,-349.93953
CC12C3C1C1OC2CC31,-385.865075
CC12C3C1C1OC2OC31,-421.792909
CC12C3C4CC1CC4N23,-359.11457688588484
CC12C3C4OC1CC4N23,-391.39968568544094
OC12C3C1C1CC2CC31,-385.859859
OC12C3C1C1OC2CC31,-421.783796
OC12C3C1C1OC2OC31,-457.710966
OC12C3C1N1CC2CC31,-409.79078905032316
CC12C3C1C1CC3C21C,-349.889086
CC12C3C1C1CC3C21O,-385.81369
CC12C3C1C1OC3C21C,-385.811037
CC12C3C1C1OC3C21O,-421.733779
CC12C3C1N1CC3C21C,-361.2753400994473
CC12C3C4CC(N13)C24C,-366.5292273533789
CC12C3C4CC(N13)C24O,-401.40429324356995
CC12C3CC1C1C3C21O,-385.810655
CC12C3CN1C1C3C21O,-402.7562815470983
CC12C3OC1C1C3C21O,-421.730943
OC12C3C1C1CC3C21O,-421.734809
OC12C3C1C1NC3C21O,-436.5256803717461
OC12C3C1C1OC3C21O,-457.653361
CC12C3C1C1CC2C3O1,-385.866502
CC12C3C1C1CC3C2C1,-349.941194
CC12C3C1C1CC3C2O1,-385.866932
CC12C3C1C1OC3C2O1,-421.794407
CC12C3C4CC(C1C4)N23,-371.28111672964843
CC12C3C4CC(C1O4)N23,-404.7312908141415
CC12C3C4CC(CC14)N23,-370.57120879565747
OC12C3C1C1CC2C3O1,-421.787482
OC12C3C1C1CC3C2C1,-385.863161
OC12C3C1C1CC3C2O1,-421.788527
OC12C3C1C1OC3C2O1,-457.715273
OC12C3C1N1CC3CC21,-407.2645826516785
CC12C3C1C1CCC3C21,-349.919293
CC12C3C1C1CCC3N21,-358.2663947017845
CC12C3C1C1OCC3C21,-385.841639
CC12C3C4CCC(C14)N23,-377.5339100298788
CC12C3C4OCC(C14)N23,-399.28182450993893
OC12C3C1C1CCC3C21,-385.838842
OC12C3C1C1OCC3C21,-421.760171
OC12C3C1N1CCC3C21,-395.9747699538774
CC12C3C4C(C13)N4C2=O,-408.10047044000146
CC12C3C4C(C4C1=O)C23,-384.659082
CC12C3C4C(C4C1=O)N23,-403.99240495370265
CC12C3C4C(N4C13)C2=O,-403.4930208319358
OC12C3C4C(C13)N4C2=N,-418.5343141005205
OC12C3C4C(C13)N4C2=O,-428.6202884641142
OC12C3C4C(C4C1=O)C23,-420.579783
OC12C3C4C(N4C13)C2=O,-438.50216412124877
CC12C3C1C1(C#C)C2N31,-361.1481859321974
CC12C3C1C1(C#N)C2N31,-380.16830405736954
CC12C3C4C1C4(C#C)C23,-347.409183
CC12C3C4C1C4(C#C)N23,-360.39817861834683
CC12C3C4C1C4(C#N)C23,-359.2782142061581
CC12C3C4C1C4(C#N)N23,-378.43017086675053
CC12C3C4N1C2C34C#C,-359.1345454750693
CC12C3C4N1C2C34C#N,-371.6058582302927
CC12C3C4N1C4(C#C)C23,-360.19320586830014
CC12C3C4N1C4(C#N)C23,-381.6342145337575
OC12C3C1C1(C#C)C2N31,-404.3104679134249
OC12C3C1C1(C#N)C2N31,-411.8691727721408
OC12C3C4C1C4(C#C)C23,-383.330195
OC12C3C4C1C4(C#N)C23,-404.06585318934617
CC12C3C1C1(C=O)C2N31,-399.54847821412415
CC12C3C4C1C4(C=O)C23,-384.588395
CC12C3C4C1C4(C=O)N23,-403.21844113668925
CC12C3C4N1C2C34C=O,-402.1045016307662
CC12C3C4N1C4(C=O)C23,-403.87451054972996
OC12C3C1C1(C=O)C2N31,-438.98858358863475
OC12C3C4C1C4(C=O)C23,-420.510991
CC12C3C4C(CN14)C23O,-408.4007374751832
CC12C3C4C1CC4C23C,-349.886479
CC12C3C4C1CC4C23O,-385.809665
CC12C3C4C1CN4C23C,-364.31898271817204
CC12C3C4C1OC4C23C,-385.808277
CC12C3C4C1OC4C23O,-421.730052
CC12C3CC4C3N1C24C,-365.06977148525067
CC12C3N4C1CC4C23C,-371.0398175579785
CC12C3N4C1CC4C23O,-407.01992390253866
CC12C3OC4C3N1C24C,-399.978804424946
OC12C3C4C1CC4C23O,-421.728763
OC12C3C4C1OC4C23O,-457.648039
OC12C3N4C1CC4C23O,-440.9302637670292
CC12C3C4C(N14)C(=O)C23,-403.8300110235992
CC12C3C4C1N2C(=O)N34,-418.57829196773247
CC12C3C4C1N4C(=O)C23,-401.75052583642076
CC12C3C4C3C(=O)C1C24,-384.660258
CC12C3C4C3C(=O)C1N24,-391.55211583164123
CC12C3C4C3C(=O)N1C24,-401.2253197354939
CC12C3C4N3C1C2C4=O,-397.2035109694415
OC12C3C4C1N4C(=O)C23,-441.17988707522903
OC12C3C4C3C(=O)C1C24,-420.580817
OC12C3C4N3C1C2C4=O,-436.9061751621989
CC12C3C4C(N14)C23C#C,-363.0605036506875
CC12C3C4C(N14)C23C#N,-382.3186460061601
CC12C3C4C1C2(C#C)N34,-360.1457412874766
CC12C3C4C1C2(C#N)N34,-376.0607339574123
CC12C3C4C3C1(C#C)C24,-347.409916
CC12C3C4C3C1(C#C)N24,-356.8690937293008
CC12C3C4C3C1(C#N)C24,-362.34656580612074
CC12C3C4C3C1(C#N)N24,-374.9285129152587
CC12C3C4N3C1C24C#C,-370.75697744721907
CC12C3C4N3C1C24C#N,-380.76218546810225
NC12C3C4C1C2(C#N)N34,-389.8209667541032
NC12C3C4N3C1C24C#N,-393.8609093129372
OC12C3C4C1C2(C#C)N34,-400.3558766746331
OC12C3C4C1C2(C#N)N34,-422.1938086842737
OC12C3C4C3C1(C#C)C24,-383.330139
OC12C3C4C3C1(C#N)C24,-408.46888559561677
OC12C3C4N3C1C24C#C,-400.5117903544664
OC12C3C4N3C1C24C#N,-419.42384854939905
CC12C3C4C3C1(C)C24C,-349.854554
CC12C3C4C3C1(O)C24C,-385.776758
CC12C3C4C3C1(O)C24O,-421.696188
CC12C3C4N3C1(C)C24C,-370.6660066119987
