smiles,h298
CC(C)C(OC=N)C#C,-403.103695
CC(C)C(OC=N)C#N,-419.209036
CC(C)C(OC=O)C#N,-439.111106
CC(N)C(NC=O)C#N,-435.284868
CC(N)C(OC=N)C#N,-435.251583
CC(N)C(OC=O)C#N,-455.153614
CC(O)C(CC=O)C#N,-439.092623
CC(O)C(NC=O)C#C,-439.062094
CC(O)C(NC=O)C#N,-455.171184
CC(O)C(OC=N)C#C,-439.026636
CC(O)C(OC=N)C#N,-455.131551
CC(O)C(OC=O)C#N,-475.033286
CN(C)C(CC=O)C#N,-419.199736
CC(C)C(NC=O)C=O,-440.315544
CC(C)C(OC=N)C=O,-440.28207
CC(C)N(CC=O)C=O,-440.307129
CC(O)C(CC=O)C=O,-460.163847
CC(O)C(NC=O)C=O,-476.243856
CC(O)C(OC=N)C=O,-476.207051
CN(C)C(CC=O)C=O,-440.267629
CC(C)C1(C)C(C)C1C,-353.547939
CC(C)C1(O)C(C)C1C,-389.477009
CC(O)C1(C)C(C)C1O,-425.396782
CC(O)C1(C)C(C)N1C,-405.509151
CC(C)C1(O)C2CC1C2,-388.231671
CC(C)C1(O)C2CC1O2,-424.151534
CC(O)C1(C)C2CC1C2,-388.220808
CC(O)C1(O)C2CC1N2,-440.194761
CC(O)C1(C)C2CCN12,-404.290073
CC(O)C1(C)C2COC12,-424.167975
CC(C)C1(C)CC(=N)O1,-404.356589
CC(C)C1(C)CC(=O)N1,-404.374755
CC(C)C1(C)CC(=O)O1,-424.261679
CC(O)C1(C)CC(=N)O1,-440.287343
CC(O)C1(C)CC(=O)N1,-440.305898
CC(O)C1(C)CC(=O)O1,-460.192649
CC(C)C1(C)CC(C)O1,-389.485002
CC(C)C1(C)CC(O)C1,-389.47837
CC(O)C1(O)CC(O)C1,-461.337878
CC(O)C1(O)CN(C)C1,-441.447593
CC(C)C1(O)CC1(C)C,-389.480223
CC(C)C1(O)CC1(C)O,-425.408515
CC(O)C1(C)NC1(C)C,-405.521994
CC(C)C1(C)CC1C#N,-367.221637
CC(C)C1(C)NC1C#C,-367.147596
CC(C)C1(C)NC1C#N,-383.255478
CC(C)C1(C)OC1C#N,-403.143491
CC(C)C1(O)CC1C#N,-403.148764
CC(O)C1(C)CC1C#C,-387.03706
CC(O)C1(C)CC1C#N,-403.147317
CC(O)C1(C)NC1C#C,-403.078296
CC(O)C1(C)NC1C#N,-419.186858
CC(O)C1(C)OC1C#N,-439.06685
CC(O)C1(O)CC1C#N,-439.072537
CN(C)C1(C)CC1C#N,-383.247839
CC(C)C1(C)CN1C=O,-404.342045
CC(C)C1(C)NC1C=O,-404.333464
CC(O)C1(C)CN1C=O,-440.271642
CC(O)C1(C)NC1C=O,-440.257734
CC(C)C1(C)CC2NC12,-368.366049
CC(C)C1(C)CN2CC12,-368.36347
CC(C)C1(C)OC2CC12,-388.249873
CC(C)C1(O)CC2NC12,-404.295628
CC(C)C1(O)CC2OC12,-424.179211
CC(C)C1(O)CN2CC12,-404.292283
CC(O)C1(C)CC2CC12,-388.252571
CC(O)C1(C)CC2CN12,-404.290823
CC(O)C1(C)CC2NC12,-404.292865
CC(O)C1(C)CN2CC12,-404.289622
CC(O)C1(O)CC2NC12,-440.225656
CC(O)C1(O)CN2CC12,-440.219837
CC(C)C1(C)CN=CO1,-404.368256
CC(O)C1(C)CN=CO1,-440.298189
CC(O)C1(O)CC=CC1,-424.230865
CC(C)C1(C)CCC1=O,-388.300495
CC(C)C1(C)CNC1=O,-404.371831
CC(C)C1(C)COC1=N,-404.348164
CC(C)C1(C)COC1=O,-424.252978
CC(C)C1(C)NCC1=O,-404.343318
CC(C)C1(N)COC1=O,-440.297975
CC(C)C1(O)CCC1=O,-424.227969
CC(C)C1(O)CNC1=O,-440.297528
CC(C)C1(O)COC1=N,-440.2753
CC(O)C1(C)CNC1=O,-440.302694
CC(O)C1(C)COC1=N,-440.27936
CC(O)C1(C)NCC1=O,-440.266863
CC(O)C1(N)COC1=N,-456.323898
CC(O)C1(N)COC1=O,-476.227284
CC(O)C1(O)CNC1=O,-476.226643
CC(O)C1(O)COC1=N,-476.204153
CN(C)C1(C)CNC1=O,-420.3998
CN(C)C1(C)COC1=N,-420.376325
CN(C)C1(C)COC1=O,-440.280771
CC(C)C1(O)CCC1C,-389.480579
CC(C)C1(O)CCC1O,-425.407137
CC(O)C1(C)CCC1C,-389.477584
CC(O)C1(C)COC1C,-425.402842
CC(O)C1(C)OCC1C,-425.406272
CC(C)C1(C)COC=N1,-404.364611
CC(O)C1(C)COC=N1,-440.296216
CC(C)C1(CCCC1)C,-353.573395
CC(O)C1(C)OCCO1,-461.362224
CC(C)C1(CC1)CC#N,-367.213601
CC(C)C1(CC#N)CN1,-383.256428
CC(C)C1(CC#N)CO1,-403.140043
CC(O)C1(CC#C)CN1,-403.073347
CC(O)C1(CC#N)CC1,-403.14223
CC(O)C1(CC#N)CN1,-419.182561
CC(O)C1(CC#N)CO1,-439.069013
CN(C)C1(CC1)CC#N,-383.24325
CC(C)C1(CC1)C(=O)N,-404.368056
CC(C)C1(CN1)C(C)=O,-404.339716
CC(C)C1(CN1)C(N)=O,-420.416086
CC(C)C1(CO1)C(N)=O,-440.29875
CC([NH3+])C1(CC1)C([O-])=O,-440.307571
CC([NH3+])C1(CN1)C([O-])=O,-456.334466
CC([NH3+])C1(CO1)C([O-])=O,-476.159353
CC(O)C1(CC1)C(N)=O,-440.296943
CC(O)C1(CN1)C(C)=O,-440.270759
CC(O)C1(CN1)C(N)=O,-456.346314
CC(O)C1(CO1)C(C)=O,-460.152144
CC(O)C1(CO1)C(N)=O,-476.227476
C[NH+](C)C1(CC1)C([O-])=O,-440.287038
CC(C)C1(CC1)C(C)O,-389.471198
CC(O)C1(CC1)C(C)O,-425.400339
CC(O)C1(CN1)C(C)O,-441.444643
CC(C)C1(CC1)N2CC2,-368.356114
CC(C)C1(CN1)C1CN1,-384.409377
CC(C)C1(CN1)C1CO1,-404.289597
CC(C)C1(CO1)C1CC1,-388.250986
CC(C)C1(CO1)C1CN1,-404.293995
CC(C)C1(CO1)C1CO1,-424.174027
CC(O)C1(CC1)C1CN1,-404.289565
CC(O)C1(CC1)C1CO1,-424.176296
CC(O)C1(CC1)N1CC1,-404.286595
CC(O)C1(CN1)C1CC1,-404.298371
CC(O)C1(CN1)C1CN1,-420.335856
CC(O)C1(CN1)C1CO1,-440.218487
CC(O)C1(CO1)C1CC1,-424.175855
CC(O)C1(CO1)C1CN1,-440.223613
CC(C)C1(CC1C)C#C,-351.111522
CC(C)C1(CC1C)C#N,-367.221184
CC(C)C1(CC1O)C#N,-403.143758
CC(C)C1(CN1C)C#C,-367.140468
CC(C)C1(CN1C)C#N,-383.248855
CC(C)C1(NC1C)C#C,-367.156257
CC(C)C1(NC1C)C#N,-383.263991
CC(C)C1(OC1C)C#N,-403.14435
CC(N)C1(CN1C)C#N,-399.293487
CC(N)C1(NC1C)C#N,-399.307502
CC(N)C1(OC1C)C#N,-419.187441
CC(O)C1(CC1C)C#N,-403.1475
CC(O)C1(CC1N)C#N,-419.191382
CC(O)C1(CC1O)C#N,-439.073296
CC(O)C1(CN1C)C#C,-403.068168
CC(O)C1(CN1C)C#N,-419.175346
CC(O)C1(NC1C)C#C,-403.082497
CC(O)C1(NC1C)C#N,-419.189194
CC(O)C1(OC1C)C#N,-439.068976
CC1CC1(C#N)N(C)C,-383.254404
CN(C)C1(CC1N)C#N,-399.295944
CN(C)C1(CC1O)C#N,-419.176966
CC(C)C1(CN1C)C=O,-404.323138
CC(C)C1(NC1C)C=O,-404.337686
CC(O)C1(CC1C)C=O,-424.223596
CC(O)C1(CC1O)C=O,-460.148393
CC(O)C1(CN1C)C=O,-440.252701
CC(O)C1(NC1C)C=O,-440.266316
CN(C)C1(CC1O)C=O,-440.250313
CC(C)C1(CC1)NC=O,-404.356327
CC(C)C1(CC1)CC=O,-388.281544
CC(O)C1(CC1)NC=O,-440.283948
CC(O)C1(CC1)OC=N,-440.254479
CC(O)C1(CC=O)CN1,-440.250918
CC(C)C1(CCC1)C#N,-367.219882
CC(C)C1(CCN1)C#N,-383.258546
CC(C)C1(CCO1)C#C,-387.031876
CC(C)C1(CCO1)C#N,-403.139411
CC(C)C1(COC1)C#N,-403.136646
CC(N)C1(CCN1)C#N,-399.301947
CC(O)C1(CCC1)C#N,-403.147792
CC(O)C1(CCN1)C#N,-419.184021
CC(O)C1(CCO1)C#N,-439.069626
CC(O)C1(CNC1)C#N,-419.185197
CC(O)C1(COC1)C#N,-439.063495
CN(C)C1(CCC1)C#N,-383.251666
CN(C)C1(CNC1)C#N,-399.28526
CN(C)C1(COC1)C#C,-403.058154
CN(C)C1(COC1)C#N,-419.165682
CC(C)C1(CCC1)C=O,-388.287719
CC(O)C1(COC1)C=O,-460.130333
CN(C)C1(COC1)C=O,-440.235206
CC(C)C12C3C4C(C13)N24,-365.8878
CC(C)C12C3C4C1N4C23,-365.884123
CC(C)C12C3C4C3N1C24,-365.887273
CC(O)C12C3C4C(C13)N24,-401.813001
CC(O)C12C3C4C1N4C23,-401.808002
CC(O)C12C3C4C3N1C24,-401.81359
CC(C)C12C3CC1CN23,-367.147563
CC(O)C12C3CC1CC23,-387.03103
CC(O)C12C3CC1CN23,-403.070949
CC(O)C12C3CC1OC23,-422.943702
CC(O)C12C3CN1CC23,-403.060208
CN(C)C12C3CC1OC23,-403.052167
CC(O)C12CC(O)(C1)C2,-424.170384
CC(C)C12CC(C1)C2=O,-387.061096
CC(C)C12CC(N1)C2=O,-403.090006
CC(O)C12CC(N1)C2=O,-439.014544
CN(C)C12CC(C1)C2=O,-403.09176
CC(C)C12CC(O1)C2O,-424.160278
CC(C)C12CN(C1)C2C,-368.335806
CC(O)C12CN(C1)C2C,-404.260133
CC(O)C12CC(C1)C=C2,-387.046771
CC(C)C12CC(C1)CC2,-352.351755
CC(C)C12CC1(C)CC2,-352.335468
CC(C)C12CC1(C)CO2,-388.254529
CC(C)C12CC1(O)CC2,-388.259216
CC(O)C12CC1(C)CC2,-388.261512
CC(O)C12CCC1(C)N2,-404.30395
CC(C)C12CC(=O)C1N2,-403.124968
CC(C)C12CC1C(=N)O2,-403.123119
CC(C)C12CC1C(=O)N2,-403.143369
CC(C)C12CN1C(=O)C2,-403.131773
CC(O)C12CC(=O)C1N2,-439.0495
CC(O)C12CC1C(=N)O2,-439.046835
CC(O)C12CC1C(=O)N2,-439.06824
CC(O)C12CN1C(=O)C2,-439.058424
CC(C)C12CC(O)C1N2,-404.30337
CC(C)C12CC1C(C)O2,-388.255464
CC(O)C12CC(C)C1N2,-404.302087
CC(O)C12CC(C)C1O2,-424.184133
CC(O)C12CC(O)C1N2,-440.228009
CC(O)C12CC1C(C)O2,-424.180252
CC(O)C12CN1C(C)C2,-404.30025
CC(C)C12CC1C1CC21,-351.081326
CC(C)C12CC1C1CN21,-367.123128
CC(C)C12CC1C1NC21,-367.121585
CC(C)C12CC1N1CC21,-367.120103
CC(C)C12CN1C1CC21,-367.122859
CC(C)C12NC1C1NC21,-383.153753
CC(C)C12NC1C1OC21,-403.038792
CC(C)C12OC1C1NC21,-403.041874
CC(O)C12CC1C1CN21,-403.048753
CC(O)C12CC1C1NC21,-403.047457
CC(O)C12CC1N1CC21,-403.04559
CC(O)C12CN1C1CC21,-403.046355
CC(O)C12NC1C1CC21,-403.049388
CC(O)C12NC1C1NC21,-419.07951
CC(O)C12NC1C1OC21,-438.965337
CC(O)C12OC1C1NC21,-438.963956
CC(C)C12CC1N=CO2,-403.144922
CC(C)C12CC=CC1N2,-367.197921
CC(O)C12CC1N=CO2,-439.070019
CC(O)C12CC=CC1N2,-403.123009
CC(C)C12CC1NC2=O,-403.141854
CC(C)C12CC1OC2=N,-403.11871
CC(C)C12CN1CC2=O,-403.121684
CC(C)C12NC1CC2=O,-403.118941
CC(O)C12CC1NC2=O,-439.067875
CC(O)C12CC1OC2=N,-439.04464
CC(O)C12CN1CC2=O,-439.046783
CC(O)C12NC1CC2=O,-439.046494
CN(C)C12CC1CC2=O,-403.110552
CN(C)C12CC1NC2=O,-419.168289
CN(C)C12CC1OC2=N,-419.144513
CN(C)C12CC1OC2=O,-439.048068
CC(C)C12CN1CC2O,-404.296884
CC(C)C12NC1CC2O,-404.30283
CC(O)C12CN1CC2C,-404.298916
CC(O)C12CN1CC2O,-440.222078
CC(O)C12NC1CC2C,-404.299854
CC(O)C12NC1CC2O,-440.230144
CC(C)C12CC1CC=C2,-351.152418
CC(C)C12CC1OC=N2,-403.143508
CC(C)C12NC1CC=C2,-367.193171
CC(O)C12CC1OC=N2,-439.070252
CC(O)C12CN1CC=C2,-403.116657
CC(O)C12NC1CC=C2,-403.121985
CC(C)C12CC1OCO2,-424.199365
CC(C)C12CCCC1O2,-388.294633
CC(C)C12COCC1N2,-404.327281
CC(C)C12COCC1O2,-424.208398
CC(O)C12CC1OCO2,-460.125517
CC(O)C12CCCC1N2,-404.333593
CC(O)C12CN1CCC2,-404.325869
CC(O)C12COCC1N2,-440.252004
CC(O)C12COCC1O2,-460.134778
CC(C)C12CC3C(C1)N23,-367.158102
CC(C)C12CC3C1N3C2,-367.143345
CC(O)C12CC3C(C1)N23,-403.082079
CC(O)C12CC3C1N3C2,-403.068787
CC(C)C12CC3C1CN23,-367.112413
CC(C)C12CN3C1CC23,-367.111431
CC(C)C12NC3C1NC23,-383.150747
CC(C)C12NC3C1OC23,-403.028516
CC(C)C12OC3C1NC23,-403.030865
CC(O)C12CN3C1CC23,-403.037126
CC(O)C12NC3C1NC23,-419.07872
CC(O)C12NC3C1OC23,-438.954135
CC(O)C12OC3C1CC23,-422.922342
CC(O)C12OC3C1NC23,-438.956128
CN(C)C12CC3C1OC23,-403.028044
CC(C)C12CC3CC1N23,-367.156019
CC(C)C12CC3CN1C23,-367.146382
CC(C)C12CN3CC1C23,-367.13231
CC(O)C12CC3CC1N23,-403.085267
CC(O)C12CC3CN1C23,-403.070566
CC(O)C12CN3CC1C23,-403.056872
CC(C)C12COC1C2O,-424.170273
CC(O)C12CCC1C2C,-388.256651
CC(O)C12CCC1N2C,-404.292169
CC(O)C12CCN1C2C,-404.295663
CN(C)C12COC1C2O,-440.201825
CC(C)C12COC1CO2,-424.179267
CC(O)C12CNC1CO2,-440.222571
CC(O)C12COC1CN2,-440.221902
CC(O)C12COC1CO2,-460.103909
CC(C)C1=CC(=O)NC1,-403.199598
CC([NH3+])C1=CC(=O)O[CH-]1,-439.116724
CC(O)C1=CC(=N)OC1,-439.100378
CC(O)C1=CC(=O)NC1,-439.124912
CN(C)C1=CC(=N)OC1,-419.217519
CN(C)C1=CC(=O)CC1,-403.182149
CN(C)C1=CC(=O)NC1,-419.241834
C[NH+](C)C1=CC(=O)O[CH-]1,-439.030238
CC(C)C1=CC(C)CC1,-352.377386
CC(C)C1=NC(C)CO1,-404.3767
CC(O)C1=CC(C)CC1,-388.301628
CC(O)C1=NC(C)CO1,-440.29969
CC(O)C1=CC2CC1C2,-387.048339
CC(O)C1=CC2CC1O2,-422.965327
CC(C)C1=CC2NC2C1,-367.194652
CC(C)C1=NC2CC2O1,-403.150157
CC(O)C1=CC2CN2C1,-403.117077
CC(O)C1=CC2NC2C1,-403.119079
CC(O)C1=NC2CC2N1,-419.195049
CC(O)C1=NC2CC2O1,-439.076
CC(C)C1=CCC(=O)N1,-403.200652
CC(C)C1=CNC(=O)C1,-403.197586
CC(C)C1=NCC(=N)N1,-399.359868
CC(C)C1=NCC(=O)N1,-419.264611
CC(C)C1=NCC(=O)O1,-439.143216
CC(O)C1=CCC(=O)N1,-439.122098
CC(O)C1=CNC(=O)C1,-439.122242
CC(O)C1=NCC(=N)N1,-435.285928
CC(O)C1=NCC(=O)N1,-455.190065
CC(O)C1=NCC(=O)O1,-475.064986
CN(C)C1=NCC(=O)N1,-435.306729
CC(C)C1=NCC(C)O1,-404.378956
CC(O)C1=NCC(C)O1,-440.305604
CC(C)C1=CCC2NC12,-367.195003
CC(O)C1=CCC2CC12,-387.080722
CC(O)C1=CCC2NC12,-403.121963
CC(O)C1=CCN2CC12,-403.115847
CC(O)C1=NCC2CN12,-419.18614
CC(C)C1=CCNC1=O,-403.202073
CC(C)C1=CCOC1=N,-403.176597
CC(O)C1=CCNC1=O,-439.130753
CC(O)C1=CCOC1=N,-439.106013
CN(C)C1=NCCC1=O,-419.230341
CC(C)C1=CCCC1O,-388.301456
CC(C)C1=CCCCC1,-352.380061
CC(C)C1=CCOCC1,-388.296358
CC(C)C1=NCCCO1,-404.371494
CC(O)C1=CCOCC1,-424.221255
CC(O)C1=NCCCO1,-440.301079
CC(C)C1C(C)C1(C)C,-353.55162
CC(C)C1C(O)C1(C)C,-389.477027
CC(O)C1C(C)C1(C)O,-425.403368
CC(O)C1N(C)C1(C)C,-405.51066
CC(C)C1C(C#C)N1C,-367.142134
CC(C)C1C(C#N)N1C,-383.249573
CC(C)C1C(C)C1C#C,-351.111741
CC(C)C1C(C)C1C#N,-367.221031
CC(C)C1C(O)C1C#N,-403.144259
CC(C)N1C(C)C1C#C,-367.147485
CC(C)N1C(C)C1C#N,-383.255103
CC(O)C1C(C#C)N1C,-403.06731
CC(O)C1C(C#N)N1C,-419.174087
CC(O)C1C(C)C1C#N,-403.146423
CC(O)C1C(N)C1C#N,-419.190115
CC(O)C1C(O)C1C#N,-439.068026
CC1C(C#N)C1N(C)C,-383.25211
CN(C)C1C(N)C1C#N,-399.294134
CN(C)C1C(O)C1C#N,-419.176099
CC(C)C1C(C)C1C=O,-388.288313
CC(C)C1C(C)N1C=O,-404.344478
CC(C)C1C(C=O)N1C,-404.320381
CC(C)N1C(C)C1C=O,-404.326143
CC(O)C1C(C)N1C=O,-440.267961
CC(O)C1C(C=O)N1C,-440.245017
CC(C)C1C(C)NC1=O,-404.375562
CC(C)C1C(C)OC1=N,-404.354685
CC(C)C1N(C)CC1=O,-404.338525
CC(C)N1C(C)CC1=O,-404.378288
CC(O)C1C(C)NC1=O,-440.304871
CC(O)C1C(C)OC1=N,-440.28429
CC(O)C1N(C)CC1=O,-440.263057
CC1NC(=O)C1N(C)C,-420.404763
CC1OC(=N)C1N(C)C,-420.383372
CC1OC(=O)C1N(C)C,-440.287952
CN(C)C1C(O)CC1=O,-440.260452
CC(O)C1C(C)CC1C,-389.476021
CC(O)C1C(O)CN1C,-441.452935
CC(C)C1C2C3C1CN23,-367.13928
CC(C)C1C2C3CC1N23,-367.151655
CC(C)C1C2CC3C2N13,-367.142416
CC(O)C1C2C3C1CN23,-403.063617
CC(O)C1C2C3CC1N23,-403.076709
CC(O)C1C2C3CN1C23,-403.053279
CC(O)C1C2CC3C2N13,-403.067214
CC(C)C1C2C3CC2N13,-367.111232
CC(C)C1C2C3CN2C13,-367.10844
CC(C)N1C2C3CC2C13,-367.108565
CC(C)N1C2C3NC2C13,-383.14101
CC(C)N1C2C3OC2C13,-403.017972
CC(O)C1C2C3CC2N13,-403.033253
CC(O)C1C2C3CN2C13,-403.033504
CC(O)C1C2C3OC2C13,-422.914415
CC(C)C1C2C3CC3N12,-367.105529
CC(C)C1C2C3CN3C12,-367.107154
CC(C)C1C2C3NC3C12,-367.111386
CC(C)N1C2C3CC3C12,-367.106117
CC(C)N1C2C3NC3C12,-383.148242
CC(C)N1C2C3OC3C12,-403.033942
CC(O)C1C2C3CC3N12,-403.031766
CC(O)C1C2C3CN3C12,-403.034457
CC(O)C1C2C3NC3C12,-403.036876
CC(O)C1C2C3OC3C12,-422.923497
CC(C)C1C2CC(=O)N12,-403.128073
CC(C)C1C2N1CC2=O,-403.114402
CC(C)C1C2NC(=O)C12,-403.139363
CC(C)C1C2OC(=N)C12,-403.116571
CC(C)N1C2CC(=O)C12,-403.114113
CC(O)C1C2CC(=O)N12,-439.05279
CC(O)C1C2N1CC2=O,-439.038637
CC(O)C1C2NC(=O)C12,-439.062136
CC(O)C1C2OC(=N)C12,-439.039141
CC(C)C1C2C(O)CN12,-404.290561
CC(C)C1C2CC(O)C12,-388.254041
CC(C)N1C2CC(O)C12,-404.291829
CC(O)C1C2C(C)CN12,-404.286788
CC(O)C1C2C(O)CN12,-440.215376
CC(O)C1C2CC(C)N12,-404.288076
CC(O)C1C2OC(C)C12,-424.172191
CC(C)C1N2CC1(O)C2,-404.267455
CC(O)C1C2CC1(C)C2,-388.236841
CC(O)C1N2CC1(C)C2,-404.261629
CC(O)C1N2CC1(O)C2,-440.19149
CC(C)C1C2NC1C2=O,-403.087984
CC(C)C1C2OC1C2=O,-422.960609
CC(C)N1C2CC1C2=O,-403.087017
CC(O)C1C2NC1C2=O,-439.012858
CN(C)C1C2NC1C2=O,-419.113166
CN(C)C1C2OC1C2=O,-438.986707
CC(C)N1C2CC1C2O,-404.256325
CC(O)C1C2CC1C2O,-424.15675
CC(O)C1C2NC1C2O,-440.193621
CC1C2OC1C2N(C)C,-404.25285
CN(C)C1C2NC1C2O,-420.295543
CN(C)C1C2OC1C2O,-440.17276
CC(C)C1C2OC1C=C2,-387.036129
CC(C)C1C2CN2C1=O,-403.126924
CC(C)C1C2NC2C1=O,-403.113762
CC(C)C1C2OC2C1=O,-422.994813
CC(C)C1N2CC2C1=O,-403.116373
CC(C)N1C2CC2C1=O,-403.136859
CC(O)C1C2CN2C1=O,-439.05363
CC(O)C1C2NC2C1=O,-439.042378
CC(O)C1C2OC2C1=O,-458.921487
CC(O)C1N2CC2C1=O,-439.037989
CN(C)C1C2CN2C1=O,-419.156481
CN(C)C1C2NC2C1=O,-419.13965
CN(C)C1C2OC2C1=O,-439.021158
CC(C)C1C(O)C2CN12,-404.292863
CC(C)C1C2NC2C1O,-404.298329
CC(O)C1C(C)C2CN12,-404.289351
CC(O)C1C(O)C2CN12,-440.218852
CC(O)C1C2CC2C1O,-424.184382
CC(O)C1C2CN2C1C,-404.291695
CC(O)C1C2NC2C1C,-404.293396
CC(O)C1C2NC2C1O,-440.231398
CC(O)C1C2OC2C1O,-460.112589
CC(C)C1C2OC=NC12,-403.139567
CC(O)C1C2C=CCN12,-403.113116
CC(O)C1C2OC=NC12,-439.062482
CN(C)C1C2OC=NC12,-419.171313
CC(O)C1N2CCC12C,-404.295095
CC(C)C1C2CCCC12,-352.3562
CC(C)C1C2CCOC12,-388.274783
CC(C)N1C2COCC12,-404.316765
CC(O)C1C2CCCN12,-404.319206
CC(O)C1C2CCOC12,-424.201474
CC(O)C1C2OCOC12,-460.11934
CN(C)C1C2OCOC12,-440.225534
CC(C)C1C=CC2CC12,-351.149629
CC(C)C1C=CC2NC12,-367.18879
CC(O)C1C=CC2CC12,-387.075714
CC(O)C1C=CC2CN12,-403.115509
CC(O)C1C=CC2NC12,-403.115337
CC(O)C1C=CC2OC12,-422.9986
CC(C)C1C=CNC1=O,-403.192819
CC(C)C1N=CNC1=N,-399.351743
CC(C)C1N=CNC1=O,-419.256657
CC(C)C1N=COC1=O,-439.13285
CC(C)N1C=CCC1=O,-403.195216
CC(C)N1C=NCC1=N,-399.353517
CC(C)N1C=NCC1=O,-419.256327
CC(O)C1C=CNC1=O,-439.120544
CC(O)C1N=CNC1=N,-435.284887
CC(O)C1N=CNC1=O,-455.183094
CC(O)C1N=COC1=O,-475.058889
CN(C)C1C=CCC1=O,-403.14601
CN(C)C1C=CNC1=O,-419.217578
CC(C)C1N=COC1C,-404.365614
CC(O)C1N=COC1C,-440.294315
CC(C)C1CC(=O)N1C,-404.372756
CC(C)C1NC(=O)C1C,-404.371347
CC(C)C1NC(=O)C1O,-440.29868
CC(C)C1OC(=N)C1C,-404.354842
CC(C)C1OC(=N)C1N,-420.399403
CC(C)C1OC(=N)C1O,-440.278415
CC(C)C1OC(=O)C1N,-440.303443
CC(C)N1CC(=O)C1C,-404.342071
CC(O)C1CC(=O)N1C,-440.298401
CC(O)C1NC(=N)C1O,-456.315743
CC(O)C1NC(=O)C1C,-440.300967
CC(O)C1NC(=O)C1O,-476.220943
CC(O)C1OC(=N)C1C,-440.279975
CC(O)C1OC(=N)C1N,-456.32227
CC(O)C1OC(=N)C1O,-476.20113
CC(O)C1OC(=O)C1N,-476.2268
CC(C)C1NC(=O)C=C1,-403.196112
CC(O)C1NC(=O)C=C1,-439.122648
CC(O)C1OC(=N)C=C1,-439.097187
CC(C)C1CC(C1)(C)C,-353.557273
CC(C)C1CC(C)(C)O1,-389.488431
CC(O)C1CC(C)(C)C1,-389.483031
CC(C)C1CC(O)C1=O,-424.227953
CC(C)C1CN(C)C1=O,-404.373845
CC(C)C1NC(C)C1=O,-404.347618
CC(C)C1OC(C)C1=O,-424.229975
CC(C)N1CC(C)C1=O,-404.375494
CC(C)N1CC(O)C1=O,-440.295936
CC(O)C1CN(C)C1=O,-440.301725
CC(O)C1NC(C)C1=O,-440.271841
CC1CC(N(C)C)C1=O,-404.3344
CN(C)C1CC(O)C1=O,-440.254512
CN(C)C1CN(C)C1=O,-420.400285
CC(C)C1CC(C)C1O,-389.479842
CC(C)C1CC(O)C1C,-389.478437
CC(C)C1OC(C)C1C,-389.481811
CC(O)C1CC(C)C=C1,-388.300456
CC(C)C1CC(C1)C#N,-367.220978
CC(C)C1CC(N1)C#N,-383.258727
CC(C)C1CC(O1)C#N,-403.140187
CC(C)N1CC(C1)C#N,-383.258795
CC(O)C1CC(C1)C#N,-403.14625
CC(O)C1CC(N1)C#N,-419.186672
CC(O)C1CC(O1)C#N,-439.069853
CC(C)C1CC(C1)C=O,-388.289443
CC(C)C1CN(C1)C=O,-404.357823
CC(O)C1CN(C1)C=O,-440.28287
CC(C)C1CC1(C)C#N,-367.221099
CC(C)C1CC1(N)C#N,-383.260268
CC(C)C1CC1(O)C#N,-403.142857
CC(C)C1NC1(C)C#C,-367.156444
CC(C)C1NC1(C)C#N,-383.263846
CC(C)C1OC1(C)C#N,-403.14417
CC(C)N1CC1(C)C#C,-367.146382
CC(C)N1CC1(C)C#N,-383.254488
CC(O)C1CC1(C)C#C,-387.037076
CC(O)C1CC1(C)C#N,-403.146185
CC(O)C1CC1(N)C#N,-419.188093
CC(O)C1CC1(O)C#C,-422.963486
CC(O)C1CC1(O)C#N,-439.069579
CC(O)C1NC1(C)C#C,-403.080426
CC(O)C1NC1(C)C#N,-419.187545
CC(O)C1OC1(C)C#C,-422.961313
CC(O)C1OC1(C)C#N,-439.067007
CN(C)C1CC1(C)C#N,-383.253758
CN(C)C1CC1(N)C#N,-399.295355
CN(C)C1CC1(O)C#N,-419.174873
CC(C)C1CC1(C)C=O,-388.294749
CC(C)C1NC1(C)C=O,-404.340207
CC(C)N1CC1(C)C=O,-404.331139
CC(O)C1CC1(C)C=O,-424.220322
CC(O)C1NC1(C)C=O,-440.264399
CC(O)C1OC1(C)C=O,-460.143637
CC(C)C1CC11COC1,-388.24504
CC(C)C1NC11COC1,-404.290998
CC(C)C1OC11COC1,-424.176233
CC(C)N1CC12COC2,-404.282866
CC(O)C1NC11CCC1,-404.302553
CC(O)C1NC11COC1,-440.218268
CC(O)C1OC11CCC1,-424.187872
CC(C)C1CC1C(N)=O,-404.363978
CC(C)C1CN1C(C)=O,-404.350364
CC(C)C1CN1C(N)=O,-420.415819
CC(C)C1NC1C(C)=O,-404.340233
CC(C)C1NC1C(N)=O,-420.41116
CC(C)C1OC1C(N)=O,-440.293812
CC(C)N1CC1C(C)=O,-404.336876
CC(C)N1CC1C(N)=O,-420.408796
CC([NH3+])C1CC1C([O-])=O,-440.300804
CC([NH3+])C1NC1C([O-])=O,-456.339638
CC([NH3+])C1OC1C([O-])=O,-476.21895
CC(O)C1CC1C(C)=O,-424.230281
CC(O)C1CC1C(N)=O,-440.298526
CC(O)C1CN1C(C)=O,-440.28464
CC(O)C1CN1C(N)=O,-456.351469
CC(O)C1NC1C(C)=O,-440.264325
