smiles,h298
OC1C2C(C=O)C2C1=O,-457.739392
CC1C2C(C=O)C2C1C,-387.059956
CC1C2C(C=O)C2C1O,-422.990449
OC1C2C(C=O)C2C1O,-458.928823
CC12CC(C#C)C1C2O,-385.817805
CC12OC(C#C)C1C2O,-421.733654
CC1C2C(CC12C)C#C,-349.890699
CC1C2C(CC12O)C#C,-385.813381
CC1C2C(OC12C)C#C,-385.809813
OC1C2C(CC12O)C#C,-421.738945
CC12CC(C=O)C1C2O,-422.999202
CC12OC(C=O)C1C2O,-458.911564
CC1C2C(CC12O)C=O,-422.992229
CC1C2C(OC12C)C=O,-422.989503
CC1(C)CC2(O)C(O)C12,-424.182442
CC12CC(C)(C)C1C2O,-388.260592
CC12OC(C)(C)C1C2O,-424.188267
CC1C2C1(C)CC2(C)C,-352.336476
CC1C2C1(C)CC2(C)O,-388.263979
CC1C2C1(C)OC2(C)C,-388.263694
CC1C2C1(O)CC2(C)C,-388.26071
CC1C2C1(O)CC2(C)O,-424.187556
OC1C2C1C(=O)C2C#C,-420.560588
CC1=CC(=O)C2C(O)C12,-421.83714
CC1C2C1C(=O)CC2=O,-421.857388
CC1C2C1C(=O)CC2C,-387.110274
CC1C2C1C(=O)CC2O,-423.033539
CC1C2C1C(=O)OC2C,-423.06306
CC1OC(=O)C2C(O)C12,-458.983413
OC1C2C1C(=O)CC2O,-458.960357
CC1C2C1C(C#C)C2C,-349.886319
CC1C2C1C(C)(C)C2=O,-387.079762
CC1C2C1C(C)(O)C2=O,-423.005578
CC1(C)C2C(O)C2C1O,-424.186317
CC1(O)C2C(O)C2C1O,-460.114691
CC1C2C(O)C2C1(C)C,-388.254206
CC1C2C(O)C2C1(C)O,-424.182728
CC1C2C1C(C)(C)C2C,-352.325749
CC1C2C1C(C)(C)C2O,-388.251382
CC1C2C1C(C)(O)C2C,-388.256206
CC1C2C1C(C)(O)C2O,-424.185078
CC1=CC(O)C2C(O)C12,-423.009307
CC1C2C1C(C)=CC2O,-387.085629
CC1C=C(C)C2C(O)C12,-387.082461
CC1C2C1C(C)CC2C,-352.357043
CC1C2C1C(C)OC2C,-388.289319
CC1C2C1C(O)CC2C,-388.282851
CC1C2C1C(O)CC2O,-424.205121
CC1CC(O)C2C(O)C12,-424.212756
CC1C2C(O)C2C1C=O,-422.993521
OC1C2C1C(C=O)C2O,-458.916593
CC12C(O)C1C1C(O)C21,-422.931721
CC1C2C1C1(C)C(C)C21,-351.07703
CC1C2C1C1(C)C(O)C21,-387.007335
CC1C2C1C1(O)C(C)C21,-386.999789
CC1C2C1C1(O)C(O)C21,-422.929988
CC1C2C3C(O)C3C12C,-386.993207
CC1C2C3C(O)C3C12O,-422.916346
OC1C2C1C1(O)C(O)C21,-458.850656
CC12CC1(C)C1C(O)C21,-387.03968
CC12CC1(O)C1C(O)C21,-422.966086
CC12OC1(C)C1C(O)C21,-422.965647
CC1C2C1C1(C)CC21C,-351.09047
CC1C2C1C1(C)OC21C,-387.02538
CC1C2C1C1(O)CC21C,-387.012683
CC1C2C1C1(O)CC21O,-422.933252
OC1C2C1C1(O)CC21O,-458.849407
CC12CC(C1)C1C(O)C21,-387.03746
CC12CC(O1)C1C(O)C21,-422.973338
CC1C2C1C1(C)CC2C1,-351.119994
CC1C2C1C1(C)CC2O1,-387.049211
CC1C2C1C1(O)CC2C1,-387.046502
OC1C2C1C1(O)CC2C1,-422.96669
CC12CCC1C1C(O)C21,-387.022699
CC12OCC1C1C(O)C21,-422.946734
CC1C2C1C1(C)CCC21,-351.1041
CC1C2C1C1(C)COC21,-387.027726
CC1C2C1C1(C)OCC21,-387.031722
CC1C2C1C1(O)CCC21,-387.029796
CC1C2C1C1(O)COC21,-422.952231
OC1C2C1C1(O)COC21,-458.871711
CC1C2C1C1(CC1)C2=O,-385.863275
CC1C2C1C1(CO1)C2=O,-421.783436
OC1C2C1C1(CO1)C2=O,-457.70316
CC1C2C(O)C2C11CC1,-387.031603
CC1C2C(O)C2C11CO1,-422.957543
CC1C2C1C1(CC1)C2C,-351.109394
CC1C2C1C1(CC1)C2O,-387.037751
CC1C2C1C1(CO1)C2C,-387.036866
CC1C2C1C1(CO1)C2O,-422.963982
OC1C2C1C1(CC1)C2O,-422.95602
OC1C2C1C1(CO1)C2O,-458.878875
CC1C2C1C1=CCOC21,-385.825085
OC1C2C1C1=CCCC21,-385.830143
OC1C2C1C1=CCOC21,-421.745877
CC1C2C1C1C(C)CC21,-351.097046
CC1C2C1C1C(O)CC21,-387.023554
CC1OC2C3C(O)C3C12,-422.950706
OC1C2C1C1C(O)CC21,-422.943637
CC1C2C1C1C2C1(C)C,-351.072238
CC1C2C1C1C2CC1=O,-385.848292
CC1C2C1C1C2OC1=O,-421.802117
OC1C2C1C1C2CC1=O,-421.768404
OC1C2C1C1C2OC1=O,-457.721209
CC1C2C1C1C3CC1C23,-349.891457
CC1C2C1C1C3OC1C23,-385.801806
OC1C2C1C1C3CC1C23,-385.812469
OC1C2C1C1C3OC1C23,-421.722585
CC1C2C1C1C=CCC21,-349.929786
OC1C2C1C1C=CCC21,-385.847592
CC1C2C1C1CC2C1=O,-385.86391
OC1C2C1C1CC2C1=O,-421.784597
CC1C2C1C1CC2C1C,-351.111956
CC1C2C1C1CC2C1O,-387.03618
CC1C2C1C1OC2C1C,-387.034133
CC1C2C1C1OC2C1O,-422.961084
CC1C2CC1C1C(O)C21,-387.02929
OC1C2C1C1CC2C1O,-422.954994
OC1C2C1C1OC2C1O,-458.880126
CC1C2C1C1OC2C=C1,-385.851825
OC1C2C1C1CC2C=C1,-385.854323
OC1C2C1C1OC2C=C1,-421.772766
CC1C2C1C1CC2CO1,-387.073079
CC1C2C1C1CCC2C1,-351.151297
CC1C2C1C1CCC2O1,-387.076634
OC1C2C1C1CC2CO1,-422.99403
OC1C2C1C1CCC2C1,-387.070772
OC1C2C1C1CCC2O1,-422.996368
OC1C2C1C1OCC2O1,-458.922328
CC1C2C1C1CCCC21,-351.134069
CC1C2C1C1OCCC21,-387.05673
CC1C2C1C1OCOC21,-422.985681
OC1C2C1C1CCCC21,-387.051402
OC1C2C1C1OCCC21,-422.974634
OC1C2C1C1OCOC21,-458.904925
CC12CC3C(O)C1C23C,-387.044262
CC12CC3C(O)C1C23O,-422.9621
CC12OC3C(O)C1C23C,-422.966095
CC1C2C3(C)CC1C23O,-387.033578
CC1C2C3(C)OC1C23O,-422.954214
CC1C2C3(O)CC1C23C,-387.036721
CC1C2C3(O)CC1C23O,-422.954384
OC1C2C3(O)CC1C23O,-458.882334
CC12CC3(C)C1C(O)C23,-387.016045
CC12CC3(O)C1C(O)C23,-422.944544
CC12OC3(C)C1C(O)C23,-422.938135
CC1C2C3(C)OC2(C)C13,-387.011156
CC1C2C3(O)CC2(O)C13,-422.942397
OC1C2C3(O)CC2(O)C13,-458.870832
CC12CC1C1(C)C(O)C21,-387.010581
CC12CC1C1(O)C(O)C21,-422.933713
CC12OC1C1(C)C(O)C21,-422.945826
CC1C2C3(O)CC3C12C,-387.002263
CC1C2C3(C)CC3C12C,-351.080514
CC1C2C3(C)CC3C12O,-387.003127
CC1C2C3(C)OC3C12C,-387.013684
CC1C2C3(C)OC3C12O,-422.935396
CC1C2C3(O)CC3C12O,-422.924526
OC1C2C3(O)CC3C12O,-458.855537
CC12CC3(CO3)C1C2O,-422.964765
CC12OC3(CC3)C1C2O,-422.957604
CC1C2C3(CO3)CC12C,-387.038824
CC1C2C1(O)CC21CO1,-422.960721
CC1C2C3(CC3)CC12C,-351.111044
CC1C2C3(CC3)CC12O,-387.033762
CC1C2C3(CC3)OC12C,-387.033238
OC1C2C3(CO3)CC12O,-458.882347
OC1C2C3(CC3)CC12O,-422.95893
CC12C3C1C(=O)C2C3O,-421.786617
CC1C2C3C(=O)C1C23C,-385.863951
CC1C2C3C(=O)C1C23O,-421.781258
CC1C2C3C(C#C)C2C13,-348.638347
CC12C3C1C(O)C2C3O,-422.959223
CC1C2C3C(C)C1C23C,-351.104879
CC1C2C3C(C)C1C23O,-387.023621
CC1C2C3C(O)C1C23C,-387.037225
CC1C2C3C(O)C1C23O,-422.955188
OC1C2C3C(O)C1C23O,-458.891337
CC12C(O)C3C1C(O)C23,-422.938918
CC1C2C3C(C)C2(C)C13,-351.086922
CC1C2C3C(C)C2(O)C13,-387.014241
CC1C2C3C(O)C2(C)C13,-387.013618
CC1C2C3C(O)C2(O)C13,-422.940216
CC1C2C3C(O)C2C13C,-387.011882
CC1C2C3C(O)C2C13O,-422.943797
CC1C2C3C(C2=O)C13C,-385.863666
CC1C2C3C(C2=O)C13O,-421.786031
CC1C2C3C(C=O)C2C13,-385.815033
OC1C2C3C(C=O)C2C13,-421.740576
CC12CC=C3C1C2C3O,-385.783435
CC1C2C3C1=CCC23C,-349.854667
CC1C2C3C1=CCC23O,-385.778505
CC12C3C1C(C3O)C2=O,-421.78691
CC1C2C3C1C(=O)C23C,-385.863038
OC1C2C3C1C(=O)C23O,-457.704396
CC12C3C1C(C3O)C2O,-422.963973
CC1C2C3C1C(C)C23C,-351.11002
CC1C2C3C1C(C)C23O,-387.032268
CC1C2C3C1C(O)C23C,-387.039779
OC1C2C3C1C(O)C23O,-458.884148
CC1C2C3C1C2(O)C3=O,-421.762798
OC1C2C3C1C2(O)C3=O,-457.688896
CC1(C)C2C3C(O)C2C13,-387.008146
CC1(O)C2C3C(O)C2C13,-422.938339
CC1C2C3C1C2C3(C)C,-351.08181
CC1C2C3C1C2C3(C)O,-387.011797
CC1C2C3C1C2C31CC1,-349.853592
CC1C2C3C1C2C31CO1,-385.781218
OC1C2C3C1C2C31CC1,-385.779814
OC1C2C3C1C2C31CO1,-421.707233
CC12C=CC3C1C2C3O,-385.84942
CC1C2C3C1C=CC23O,-385.848276
OC1C2C3C1C=CC23O,-421.770862
CC1C2C3C1CC23C#C,-348.668323
CC1C2C3C1OC23C#C,-384.5791
OC1C2C3C1CC23C#C,-384.591748
OC1C2C3C1OC23C#C,-420.500417
CC1C2C3C1CC23C=O,-385.848581
CC12CCC3C1C2C3O,-387.066853
CC12COC3C1C2C3O,-422.985154
CC12OCC3C1C2C3O,-422.986093
CC1C2C3C1COC23C,-387.063455
CC1C2C3C1OCC23C,-387.062438
OC1C2C3C1CCC23O,-422.988906
OC1C2C3C1OCC23O,-458.904943
CC12CC3(O)C(C13)C2O,-422.966509
CC12CC3(O)C1C2C3O,-422.964801
CC12OC3(C)C1C2C3O,-422.959246
CC1C2C3C2(C)CC13C,-351.114508
CC1C2C3C2(C)CC13O,-387.03965
CC1C2C3C2(C)OC13C,-387.038665
CC1C2C3C2(O)CC13C,-387.036393
CC1C2C3C2(O)CC13O,-422.961057
OC1C2C3C2(O)CC13O,-458.89276
CC1(C)C2C3C2C1C3O,-387.030478
CC1(O)C2C3C2C1C3O,-422.957445
CC1C2C3C2C(C)(C)C13,-351.099065
CC1C2C3C2C(C)(O)C13,-387.036056
CC12C3C(C3C1=O)C2O,-421.788237
CC1C2C3C2C1(C)C3=O,-385.864258
CC1C2C3C2C1(O)C3=O,-421.791811
CC12C3C(C3C1O)C2O,-422.965541
CC1C2C3C2C1(C)C3C,-351.109715
CC1C2C3C2C1(O)C3C,-387.03801
CC1C2C3C2C1(O)C3O,-422.965991
OC1C2C3C2C1(O)C3O,-458.894976
CC1C2C3C2C1C3C#C,-348.660704
OC1C2C3C2C1C3C#C,-384.59036
OC1C2C3C2C1C3C=O,-421.768274
CC12C3C4C3C(O)C1C24,-385.839251
CC1C2C3C2C2(C)C3C12,-349.914391
CC1C2C3C2C2(O)C3C12,-385.834807
OC1C2C3C2C2(O)C3C12,-421.760049
CC1C2C3C2C2(CC2)C13,-349.879415
CC1C2C3C2C2(CO2)C13,-385.810154
OC1C2C3C2C2(CC2)C13,-385.811235
CC12C3C4C(C4C1O)C23,-385.838497
CC1C2C3C2C2C3C12C,-349.912368
CC1C2C3C2C2C3C12O,-385.833703
OC1C2C3C2C2C3C12O,-421.759831
OC1C2C3C2C2C3CC12,-385.839048
OC1C2C3C2C2CC3C12,-385.866017
OC1C2C3C2C2OC3C12,-421.782954
CC12C3C1C1C(O)C3C21,-385.806885
CC1C2C3C4C1C2C34C,-349.885169
CC1C2C3C4C1C2C34O,-385.806605
OC1C2C3C4C1C2C34O,-421.734755
CC12C3C1C1C3C(O)C21,-385.811503
CC1C2C3C4C2C1C34C,-349.882461
CC1C2C3C4C2C1C34O,-385.803748
OC1C2C3C4C2C1C34O,-421.72645
CC12C3C4C3C1C4C2O,-385.812083
CC1C2C3C4C3C1(C)C24,-349.884281
CC1C2C3C4C3C1(O)C24,-385.809632
OC1C2C3C4C3C1(O)C24,-421.73544
CC1C2C3C4C3C1CC24,-349.935832
OC1C2C3C4C3C1OC24,-421.78411
CC12C3C4C3C1C(O)C24,-385.80818
CC1C2C3C4C3C2(C)C14,-349.88233
OC1C2C3C4C3C2(O)C14,-421.734514
OC1C2C3C4C=C1C2C34,-384.577683
CC1C2C3C4C=CC13C24,-348.640942
OC1C2C3C4C=CC13C24,-384.567264
CC1C2C3C4CC2C1C34,-349.942561
OC1C2C3C4CC2C1C34,-385.871654
OC1C2C3C4OC2C1C34,-421.791656
CC1C2C3C4OC4C2C13,-385.811317
OC1C2C3C4CC4C2C13,-385.815733
CC1C2C3C4CCC13C24,-349.873795
CC1C2C3C4COC13C24,-385.785363
CC1C2C3C4OCC13C24,-385.789464
OC1C2C3C4CCC13C24,-385.800337
OC1C2C3C4COC13C24,-421.711428
CC1=CC2C3C2C1C3O,-385.851897
CC1C2C3C=C(C)C2C13,-349.901135
CC12C=CC3C(C13)C2O,-385.859021
CC1C2C3C=CC1(O)C23,-385.851506
CC12C3C=CC1C(O)C23,-385.852372
CC1C2C3C=CC1C23C,-349.928888
CC1C2C3C=CC1C23O,-385.851775
OC1C2C3C=CC1C23O,-421.782978
CC12C=CC3C1C(O)C23,-385.822871
CC1C2C3C=CC2(C)C13,-349.896618
CC1C2C3C=CC2(O)C13,-385.824089
OC1C2C3C=CC2(O)C13,-421.750652
CC1C2C3C=CC2C13C,-349.90213
CC1C2C3C=CC2C13O,-385.829589
OC1C2C3C=CC2C13O,-421.757382
CC1C2C3CC(=O)C1C23,-385.885236
CC1C2C3OC(=O)C1C23,-421.829531
OC1C2C3CC(=O)C1C23,-421.815414
OC1C2C3OC(=O)C1C23,-457.756684
CC1C2C3OC(=O)C2C13,-421.814023
OC1C2C3CC(=O)C2C13,-421.796715
OC1C2C3OC(=O)C2C13,-457.740989
CC1=C2C3C(C1)C3C2O,-385.789509
CC1C2C3CC(C)=C1C23,-349.856331
CC1C2C3CC(C)C1C23,-351.133331
CC1C2C3OC(C)C1C23,-387.056179
CC1CC2C3C2C1C3O,-387.063157
CC1OC2C3C2C1C3O,-422.982765
OC1C2C3CC(O)C1C23,-422.994227
CC1C2C3OC(C)C2C13,-387.047151
CC1=C2CC3C(C23)C1O,-385.781436
CC1C2C3OC(C23)C1=O,-421.797149
OC1C2C3CC(C23)C1=O,-421.8071
OC1C2C3OC(C23)C1=O,-457.71684
CC1C2C3CC(C23)C1C,-351.13305
CC1C2C3CC(C23)C1O,-387.059554
CC1C2C3OC(C23)C1C,-387.05295
CC1C2C3OC(C23)C1O,-422.981205
CC1C2CC3C2C3C1O,-387.061385
OC1C2C3CC(C23)C1O,-422.99221
OC1C2C3OC(C23)C1O,-458.911144
CC1C2C3CC(C3)C12C,-351.106837
CC1C2C3CC(C3)C12O,-387.031336
CC1C2C3CC(O3)C12C,-387.036325
CC1C2C3CC(O3)C12O,-422.95953
OC1C2C3CC(O3)C12O,-458.889942
CC1C2C3CC1(C#C)C23,-348.666951
CC1C2C3OC1(C#C)C23,-384.580055
OC1C2C3CC1(C#C)C23,-384.596827
OC1C2C3OC1(C#C)C23,-420.5113
CC12C3CC1(C)C(O)C23,-387.04024
CC12C3CC1(O)C(O)C23,-422.970082
CC12CC3C(C1O)C23O,-422.963375
CC1C2C3CC1(C)C23C,-351.114599
CC1C2C3CC1(C)C23O,-387.033855
CC1C2C3CC1(O)C23C,-387.040138
CC1C2C3CC1(O)C23O,-422.958368
CC1C2C3OC1(C)C23C,-387.034817
CC1C2C3OC1(C)C23O,-422.954699
CC12CC3C(C1)C3C2O,-387.099621
CC12CC3C(O1)C3C2O,-423.023604
CC12OC3C(O1)C3C2O,-458.945785
CC1C2C3CC1(C)CC23,-351.172311
CC1C2C3CC1(C)OC23,-387.093651
CC1C2C3CC1(O)CC23,-387.096997
CC1C2C3OC1(C)OC23,-423.019932
OC1C2C3CC1(O)CC23,-423.024639
CC1C2C3CC1(C=O)C23,-385.842386
CC1C2C3OC1(C=O)C23,-421.754213
OC1C2C3CC1(C=O)C23,-421.772432
CC1C2C3OC1C(=O)C23,-421.829191
OC1C2C3OC1C(=O)C23,-457.755133
CC1C2C3CC1C(C)C23,-351.168339
CC1C2C3CC1C(O)C23,-387.094705
CC1C2C3OC1C(O)C23,-423.012287
OC1C2C3CC1C(O)C23,-423.019856
OC1C2C3OC1C(O)C23,-458.938145
CC1C2C3CC1C23C#C,-348.670158
CC1C2C3OC1C23C#C,-384.584032
OC1C2C3CC1C23C#C,-384.598775
OC1C2C3OC1C23C#C,-420.514612
CC1C2C3CC1C23C=O,-385.850321
CC1C2C3CC1C=CC23,-349.970368
CC1C2C3OC1C=CC23,-385.888636
OC1C2C3CC1C=CC23,-385.895507
OC1C2C3OC1C=CC23,-421.813732
CC12CC3CC1C2C3O,-387.099597
CC12OC3CC1C2C3O,-423.023721
CC12OC3OC1C2C3O,-458.942803
CC1C2C3CC1CC23C,-351.17367
CC1C2C3CC1CC23O,-387.094479
CC1C2C3CC1OC23C,-387.094984
CC1C2C3OC1CC23C,-387.093071
CC1C2C3OC1CC23O,-423.012437
CC1C2C3OC1OC23C,-423.018214
OC1C2C3CC1CC23O,-423.02027
OC1C2C3OC1CC23O,-458.939174
CC1C2C3CC1CCC23,-351.174506
CC1C2C3COC1OC23,-423.018125
CC1C2C3OC1COC23,-423.006969
OC1C2C3CC1CCC23,-387.100879
OC1C2C3CC1OCC23,-423.019424
OC1C2C3CCC1OC23,-423.016223
OC1C2C3COC1OC23,-458.943892
CC1C2C3CC2(C#C)C13,-348.642984
CC1C2C3OC2(C#C)C13,-384.553087
CC12C(O)C3C1CC23O,-422.945116
CC12CC3C1C(O)C23C,-387.016772
CC12CC3C1C(O)C23O,-422.943379
CC12OC3C1C(O)C23C,-422.935651
CC12OC3C1C(O)C23O,-458.859956
CC1C2C3CC2(C)C13C,-351.09164
CC1C2C3CC2(O)C13C,-387.018754
CC1C2C3CC2(O)C13O,-422.946121
CC1C2C3OC2(C)C13C,-387.009292
CC1C2C3OC2(C)C13O,-422.93363
OC1C2C3CC2(O)C13O,-458.871621
CC1C2C3CC2(C3)C1=O,-385.780838
CC1C2C3CC2(O3)C1=O,-421.680264
OC1C2C3CC2(C3)C1=O,-421.704402
OC1C2C3CC2(O3)C1=O,-457.603692
CC1C2C3CC2(C=O)C13,-385.818048
OC1C2C3CC2(C=O)C13,-421.743608
OC1C2C3OC2(C=O)C13,-457.652267
CC1C2C3CC2C(=O)C13,-385.869351
CC1C2C3OC2C(=O)C13,-421.783445
OC1C2C3CC2C(=O)C13,-421.793118
OC1C2C3OC2C(=O)C13,-457.706485
CC1C2C3CC2C(C)C13,-351.120155
CC1C2C3CC2C(O)C13,-387.047624
CC1C2C3OC2C(O)C13,-422.974995
CC1C2OC3C2C(O)C13,-422.969256
OC1C2C3CC2C(O)C13,-422.969927
CC12CC3CC1C3C2O,-387.056164
CC12CC3OC1C3C2O,-422.975153
CC12OC3CC1C3C2O,-422.985039
CC1C2C3CC1(C)C2O3,-387.04842
CC1C2C3CC1(O)C2O3,-422.972535
CC1C2C3CC2C1(C)C3,-351.127221
CC1C2C3CC2C1(C)O3,-387.054912
CC1C2C3CC2C1(O)C3,-387.052871
CC1C2C3CC2C13C#C,-348.643481
CC1C2C3OC2C13C#C,-384.554151
OC1C2C3CC2C13C#C,-384.568976
OC1C2C3OC2C13C#C,-420.477918
CC1C2C3CC2C13C=O,-385.817233
OC1C2C3CC2C13C=O,-421.74295
OC1C2C3OC2C13C=O,-457.650268
CC1C2C3CC2C3C1=O,-385.869547
OC1C2C3CC2C3C1=O,-421.791735
CC1C2C3CC2C3C1C,-351.119198
CC1C2C3CC2C3C1O,-387.045948
OC1C2C3CC2C3C1O,-422.974547
OC1C2C3OC2C3C1O,-458.882055
CC1C2C3CC1CC2O3,-387.093042
CC1C2C3CC2CC1C3,-351.167833
CC1C2C3CC2OC1C3,-387.09034
CC1C2C3CC2OC1O3,-423.020294
OC1C2C3CC2CC1C3,-387.093047
OC1C2C3CC2OC1C3,-423.014826
OC1C2C3CC2OC1O3,-458.94472
OC1C2C3OC3(C#C)C12,-420.510486
CC12C(O)C1C1CC21O,-422.93257
CC12CC1C1C(O)C21C,-387.008529
CC12CC1C1C(O)C21O,-422.933058
CC12OC1C1C(O)C21C,-422.94505
CC12OC1C1C(O)C21O,-458.867613
CC1C2C3CC3(C)C12C,-351.115672
CC1C2C3CC3(C)C12O,-387.038753
CC1C2C3CC3(O)C12C,-387.039445
CC1C2C3CC3(O)C12O,-422.962354
CC1C2C3OC3(C)C12C,-387.03903
OC1C2C3CC3(O)C12O,-458.887198
CC1C2C3CC3(C=O)C12,-385.851467
CC1C2C3OC3(C=O)C12,-421.768381
OC1C2C3CC3(C=O)C12,-421.77437
OC1C2C3OC3(C=O)C12,-457.687867
CC1C2C3CC3C(=O)C12,-385.873585
CC1C2C3OC3C(=O)C12,-421.799611
OC1C2C3CC3C(=O)C12,-421.802824
OC1C2C3OC3C(=O)C12,-457.729095
CC1C2C3CC3C(C)C12,-351.120837
CC1C2C3OC3C(C)C12,-387.056611
CC1C2C3OC3C(O)C12,-422.980774
CC1C2CC2C2C(O)C12,-387.051371
CC1C2OC2C2C(O)C12,-422.988599
OC1C2C3OC3C(O)C12,-458.907183
CC1C2C3OC3C12C#C,-384.563029
OC1C2C3CC3C12C#C,-384.563934
OC1C2C3OC3C12C#C,-420.494647
CC1C2C3CC3C12C=O,-385.819771
CC1C2C3OC3C12C=O,-421.745741
OC1C2C3CC3C12C=O,-421.747647
OC1C2C3OC3C12C=O,-457.676649
CC1C2C3CC3C1C2=O,-385.852051
CC1C2C3OC3C1C2=O,-421.782084
OC1C2C3CC3C1C2=O,-421.782377
OC1C2C3OC3C1C2=O,-457.714632
CC1C2C3CC3C1C2C,-351.101244
CC1C2C3CC3C1C2O,-387.029781
CC1C2C3OC3C1C2O,-422.958263
OC1C2C3OC3C1C2O,-458.895368
CC1C2C3CC3C2C1=O,-385.845703
CC1C2C3OC3C2C1=O,-421.771314
OC1C2C3CC3C2C1=O,-421.767712
OC1C2C3OC3C2C1=O,-457.695378
CC12CC3OC3C1C2O,-422.993048
CC12OC3CC3C1C2O,-422.977528
CC1C2C3CC3CC12O,-387.052872
CC1C2C3CC3OC12C,-387.050192
CC1C2C3OC3CC12O,-422.986488
OC1C2C3CC3CC12O,-422.979799
OC1C2C3OC3CC12O,-458.916845
CC1C2C3CC4C(C23)C14,-349.955868
CC1C2C3OC4C(C23)C14,-385.872606
OC1C2C3CC4C(C23)C14,-385.881097
OC1C2C3OC4C(C23)C14,-421.799046
CC1C2C3OC4C1C2C34,-385.806031
OC1C2C3CC4C1C2C34,-385.807808
CC1C2C3CC4C3C1C24,-349.906548
OC1C2C3CC4C3C1C24,-385.834158
OC1C2C3OC4C3C1C24,-421.753955
CC1C2C3CC=C1C23C,-349.857304
CC1C2C3CC=C1C23O,-385.777191
OC1C2C3CC=C1C23O,-421.704612
OC1C2C3CC=CC2C13,-385.842884
CC12CCC3C(C13)C2O,-387.071074
CC12COC3C(C13)C2O,-422.986497
CC12OCC3C(C13)C2O,-422.99721
CC1C2C3CCC1(C)C23,-351.140417
CC1C2C3CCC1(O)C23,-387.066029
CC1C2C3COC1(C)C23,-387.065498
CC1C2C3OCC1(C)C23,-387.059749
CC1C2C3OCC1(O)C23,-422.983245
OC1C2C3CCC1(O)C23,-422.997533
CC12C3CCC1C(O)C23,-387.068286
CC12C3COC1C(O)C23,-422.987177
CC12C3OCC1C(O)C23,-422.984467
CC1C2C3CCC1C23C,-351.141444
CC1C2C3CCC1C23O,-387.061834
CC1C2C3COC1C23C,-387.06305
CC1C2C3COC1C23O,-422.982581
CC1C2C3OCC1C23C,-387.060858
CC1C2C3OCC1C23O,-422.980669
OC1C2C3CCC1C23O,-422.991743
CC12CCC3C1C(O)C23,-387.049711
CC12COC3C1C(O)C23,-422.969862
CC12OCC3C1C(O)C23,-422.97554
CC1C2C3CCC2(C)C13,-351.123311
CC1C2C3CCC2(O)C13,-387.05157
CC1C2C3COC2(C)C13,-387.048243
CC1C2C3OCC2(C)C13,-387.045147
CC1C2C3OCC2(O)C13,-422.970302
OC1C2C3CCC2(O)C13,-422.978535
OC1C2C3OCC2(O)C13,-458.896771
CC12C(O)C3C1CCC23,-387.054854
CC12C(O)C3C1COC23,-422.974625
CC1C2C3CCC2C13C,-351.127586
CC1C2C3CCC2C13O,-387.05568
CC1C2C3COC2C13C,-387.048216
CC1C2C3COC2C13O,-422.975283
OC1C2C3CCC2C13O,-422.983657
CC12C(O)C1C1CCC21,-387.022687
CC12C(O)C1C1COC21,-422.942801
CC12C(O)C1C1OCC21,-422.951556
CC1C2C3CCC3C12C,-351.091711
CC1C2C3CCC3C12O,-387.015925
CC1C2C3COC3C12C,-387.018455
CC1C2C3COC3C12O,-422.942044
CC1C2C3OCC3C12O,-422.942072
OC1C2C3CCC3C12O,-422.946527
OC1C2C3COC3C12O,-458.866608
OC1C2C3OCC3C12O,-458.875072
CC1C2C3CCOC2C13,-387.041668
CC1C2C3COCC2C13,-387.038022
OC1C2C3CCCC2C13,-387.047483
OC1C2C3CCOC2C13,-422.966725
OC1C2C3OCOC2C13,-458.893812
CC1=CC2C(O)C2C1=O,-421.835918
CC1C2C=C(C)C(=O)C12,-385.913083
CC1C2C(O)C2C=C1C,-387.082091
CC1C2C=C(C)C(C)C12,-351.155715
CC1C2C=C(C)C(O)C12,-387.079968
CC1=CC2C(O)C1C2=O,-421.80853
CC1C2C=C(C)C1C2=O,-385.881842
CC1=CC2C(O)C1C2O,-422.988172
CC1C2C=C(C)C1C2C,-351.12715
CC1=CC2C(O)C2(C)C1,-387.087532
CC1C2C=C(C)CC12C,-351.162452
CC1C2C=C(C)CC12O,-387.085692
CC1C2C=C3CCC3C12,-349.914529
CC1C2C=C3COC3C12,-385.828659
OC1C2C=C3CCC3C12,-385.840535
OC1C2C=C3COC3C12,-421.756653
CC12C(O)C1C=CC2=O,-421.832948
CC1C2C=CC(=O)C12O,-421.831835
OC1C2C=CC(=O)C12O,-457.753491
CC1C2C=CC(C#C)C12,-348.706132
CC1(C)C=CC2C(O)C12,-387.077172
CC1(O)C=CC2C(O)C12,-423.004045
CC1C2C=CC(C)(C)C12,-351.15084
CC1C2C=CC(C)(O)C12,-387.078496
CC12C(O)C1C=CC2O,-423.007054
CC1C2C=CC(C)C12C,-351.152997
CC1C2C=CC(C)C12O,-387.076912
CC1C2C=CC(O)C12C,-387.078154
CC1C=CC2C(O)C12C,-387.079715
CC1C=CC2C(O)C12O,-423.002581
OC1C2C=CC(O)C12O,-458.929191
CC1C2C=CC(C=O)C12,-385.884324
OC1C2C=CC(C=O)C12,-421.811434
CC12C=CC(C1O)C2=O,-421.807269
CC1C2C=CC1(C)C2=O,-385.879357
CC1C2C=CC1(O)C2=O,-421.802471
CC12C=CC(C1O)C2O,-422.98555
CC1C2C=CC1(C)C2O,-387.05437
CC1C2C=CC1(O)C2C,-387.050784
OC1C2C=CC1(O)C2O,-458.91205
