smiles,mu,alpha,homo,lumo,gap,r2,zpve,cv,u0,u298,h298,g298
CC#CC12CC1(C)OC2,1.7395,87.8,-0.2172,0.0399,0.2571,1451.8122,0.156827,34.712,-385.83543,-385.825742,-385.824797,-385.871885
CC#CC12CC1(O)CC2,1.1325,88.8,-0.2046,0.0475,0.252,1450.81,0.157092,35.178,-385.840366,-385.83058,-385.829636,-385.876471
CC#CC12CC1(O)CN2,1.1065,85.42,-0.2013,0.0354,0.2367,1421.1037,0.145875,34.394,-401.872364,-401.862797,-401.861853,-401.90797
CC#CC12CC1(O)CO2,2.1899,81.55,-0.2139,0.0244,0.2383,1397.4115,0.132979,33.571,-421.751419,-421.742,-421.741056,-421.787143
CC#CC12CCC1(C)N2,1.9859,92.25,-0.2076,0.039,0.2466,1463.2582,0.169578,35.417,-365.959499,-365.949715,-365.948771,-365.99707
CC#CC12CCC1(C)O2,2.0395,88.05,-0.2256,0.0305,0.2561,1455.5311,0.156563,34.86,-385.843938,-385.834267,-385.833323,-385.879481
CC#CC12CC(=O)C1N2,2.9068,82.38,-0.2432,-0.0286,0.2145,1495.9874,0.122789,31.265,-400.699286,-400.690505,-400.689561,-400.734389
CC#CC12CC(=O)C1O2,3.8299,78.5,-0.2411,-0.0346,0.2065,1489.3733,0.109576,30.821,-420.575657,-420.566885,-420.565941,-420.611209
CC#CC12CC1C(=N)O2,3.4324,83.82,-0.2426,0.0029,0.2455,1462.3469,0.122766,31.283,-400.697218,-400.68853,-400.687586,-400.732051
CC#CC12CC1C(=O)C2,3.5614,86.18,-0.2374,-0.0163,0.2211,1509.1329,0.134163,32.209,-384.662735,-384.653773,-384.652829,-384.698224
CC#CC12CC1C(=O)N2,4.1924,81.79,-0.2349,-0.0015,0.2334,1487.0016,0.123103,31.396,-400.719463,-400.710712,-400.709767,-400.755161
CC#CC12CC1C(=O)O2,4.8518,77.96,-0.2498,-0.0095,0.2403,1438.2245,0.110739,30.246,-420.6004,-420.591871,-420.590927,-420.635199
CC#CC12CN1C(=O)C2,4.385,81.72,-0.246,-0.0173,0.2287,1471.7604,0.122435,31.38,-400.707778,-400.69894,-400.697996,-400.743115
CC#CC12CC(C)C1N2,1.5564,91.75,-0.2276,0.0416,0.2692,1652.2451,0.16982,34.923,-365.954431,-365.944792,-365.943848,-365.990561
CC#CC12CC(C)C1O2,1.982,88.26,-0.2301,0.0293,0.2594,1629.7648,0.156942,34.348,-385.836318,-385.826782,-385.825838,-385.871838
CC#CC12CC(O)C1N2,2.725,84.06,-0.2319,0.0367,0.2686,1582.1791,0.146434,33.563,-401.879639,-401.870286,-401.869342,-401.915703
CC#CC12CC(O)C1O2,2.6212,80.24,-0.2379,0.0211,0.259,1561.9763,0.133737,32.736,-421.762033,-421.752925,-421.75198,-421.797461
CC#CC12CC1C(C)C2,0.2918,95.61,-0.2158,0.049,0.2647,1671.9127,0.181223,35.881,-349.913644,-349.90385,-349.902906,-349.949272
CC#CC12CC1C(C)O2,1.662,88.62,-0.218,0.0288,0.2468,1587.7206,0.156906,34.424,-385.831733,-385.822216,-385.821271,-385.867316
CC#CC12CC1C(O)C2,1.3884,87.98,-0.2199,0.0446,0.2646,1605.0118,0.157805,34.528,-385.838987,-385.829464,-385.82852,-385.875004
CC#CC12CN1C(C)C2,1.4682,91.85,-0.2205,0.031,0.2514,1622.0631,0.169529,35.033,-365.950969,-365.941311,-365.940366,-365.98693
CC#CC12CC1C1CC21,0.3455,91.2,-0.1971,0.0436,0.2407,1451.1809,0.158237,32.935,-348.662415,-348.653664,-348.65272,-348.697494
CC#CC12CC1C1CN21,1.4164,88.14,-0.2102,0.0304,0.2406,1407.0212,0.14644,32.03,-364.699439,-364.690847,-364.689903,-364.734174
CC#CC12CC1C1NC21,1.6642,87.74,-0.1996,0.0413,0.2409,1425.8226,0.14672,32.121,-364.702822,-364.694235,-364.693291,-364.73781
CC#CC12CC1C1OC21,1.9229,83.6,-0.2134,0.0324,0.2457,1405.1084,0.134045,31.331,-384.587824,-384.579341,-384.578396,-384.622871
CC#CC12CC1N1CC21,1.5338,87.53,-0.2085,0.0352,0.2437,1430.746,0.146553,31.985,-364.700137,-364.691526,-364.690582,-364.735231
CC#CC12CN1C1CC21,1.5028,87.48,-0.2115,0.0246,0.2361,1415.5239,0.146535,32.013,-364.699214,-364.69063,-364.689686,-364.733945
CC#CC12NC1C1CC21,1.8475,88.07,-0.1987,0.0333,0.232,1431.156,0.146793,32.051,-364.70371,-364.695146,-364.694201,-364.738667
CC#CC12NC1C1NC21,3.0107,84.79,-0.1974,0.03,0.2275,1409.2986,0.134861,31.434,-380.733447,-380.724969,-380.724025,-380.768272
CC#CC12NC1C1OC21,3.5912,80.65,-0.2121,0.0216,0.2337,1388.496,0.122236,30.617,-400.618437,-400.61006,-400.609116,-400.653534
CC#CC12OC1C1CC21,2.0916,83.81,-0.22,0.0197,0.2397,1415.331,0.134004,31.316,-384.58722,-384.578783,-384.577839,-384.621696
CC#CC12OC1C1NC21,3.4915,80.51,-0.2198,0.0168,0.2365,1394.7493,0.122149,30.646,-400.616753,-400.608416,-400.607472,-400.651151
CC#CC12OC1C1OC21,3.6133,76.5,-0.2342,0.0078,0.242,1374.3386,0.109499,29.842,-420.500302,-420.492067,-420.491123,-420.534738
CC#CC12CC1C=CC2,0.1199,91.42,-0.2191,0.0181,0.2373,1434.7359,0.159175,32.711,-348.733622,-348.724824,-348.723879,-348.768885
CC#CC12CC1N=CN2,3.0221,84.43,-0.218,0.0184,0.2364,1376.9408,0.136122,31.53,-380.842723,-380.83409,-380.833146,-380.877622
CC#CC12CC1N=CO2,2.0802,79.84,-0.2335,0.0095,0.243,1351.3173,0.123864,29.976,-400.719634,-400.711324,-400.71038,-400.754344
CC#CC12CC=CC1N2,1.5726,87.5,-0.223,0.0032,0.2263,1419.5965,0.147875,31.809,-364.773503,-364.764899,-364.763955,-364.808015
CC#CC12CC=CC1O2,1.9992,83.69,-0.2345,-0.0014,0.233,1405.6817,0.134848,31.24,-384.655321,-384.64678,-384.645836,-384.689841
CC#CC12CN1C=NC2,2.172,83.3,-0.2386,-0.0022,0.2364,1373.7473,0.136073,30.698,-380.828464,-380.819942,-380.818997,-380.864092
CC#CC12CC1CC2=O,3.1416,85.92,-0.2324,-0.0106,0.2218,1402.5954,0.134269,32.185,-384.662688,-384.653719,-384.652775,-384.697714
CC#CC12CC1NC2=O,3.5777,81.63,-0.2352,0.0052,0.2404,1382.3719,0.123299,31.335,-400.719821,-400.711061,-400.710117,-400.75495
CC#CC12CC1OC2=N,2.683,81.74,-0.2374,0.0132,0.2505,1381.5232,0.122798,31.317,-400.695343,-400.686626,-400.685681,-400.73007
CC#CC12CC1OC2=O,4.346,76.69,-0.2462,-0.004,0.2422,1364.8751,0.110783,30.272,-420.599313,-420.590715,-420.589771,-420.634585
CC#CC12CN1CC2=O,2.0579,82.51,-0.2368,-0.024,0.2128,1372.8869,0.12246,31.264,-400.696869,-400.688049,-400.687105,-400.732076
CC#CC12NC1CC2=O,3.8244,82.59,-0.2303,-0.0198,0.2104,1387.5281,0.122531,31.548,-400.696846,-400.687945,-400.687001,-400.732184
CC#CC12OC1CC2=O,2.9286,78.52,-0.241,-0.0318,0.2092,1375.1505,0.109621,30.822,-420.576559,-420.567742,-420.566798,-420.612157
CC#CC12CC1CC2C,0.2626,94.78,-0.2162,0.0475,0.2638,1513.9168,0.18129,35.856,-349.914055,-349.904248,-349.903303,-349.95055
CC#CC12CC1CC2O,1.3985,87.83,-0.2184,0.047,0.2654,1464.1341,0.15773,34.629,-385.839059,-385.829493,-385.828549,-385.874901
CC#CC12CC1OC2C,1.7189,87.14,-0.2204,0.0401,0.2606,1478.2204,0.157003,34.425,-385.83222,-385.822666,-385.821722,-385.86852
CC#CC12CN1CC2C,1.6856,91,-0.2214,0.0278,0.2492,1486.0749,0.169654,34.928,-365.950268,-365.940609,-365.939665,-365.986394
CC#CC12CN1CC2O,2.3037,84.17,-0.2277,0.0214,0.249,1441.5294,0.146157,33.629,-401.875819,-401.866448,-401.865504,-401.911674
CC#CC12NC1CC2C,1.822,91.66,-0.2117,0.0392,0.2508,1490.4427,0.169961,35.02,-365.954118,-365.944495,-365.943551,-365.990051
CC#CC12NC1CC2O,2.8169,84.42,-0.2226,0.0333,0.2559,1441.6598,0.146862,33.306,-401.882171,-401.873015,-401.872071,-401.917822
CC#CC12OC1CC2C,2.0159,87.38,-0.2303,0.0288,0.2591,1471.0169,0.156949,34.346,-385.836703,-385.827154,-385.82621,-385.87263
CC#CC12OC1CC2O,2.1565,80.33,-0.2376,0.021,0.2586,1424.1242,0.133796,32.723,-421.762655,-421.753546,-421.752602,-421.798252
CC#CC12CC1CC=C2,0.2945,91.97,-0.2149,0.0186,0.2335,1450.872,0.159211,32.76,-348.733522,-348.724743,-348.723799,-348.76802
CC#CC12CC1NC=N2,2.849,83.82,-0.2208,0.0218,0.2426,1381.0996,0.13601,31.588,-380.840144,-380.831506,-380.830562,-380.875294
CC#CC12CC1OC=N2,1.6216,78.99,-0.2324,0.0109,0.2433,1362.2861,0.123856,30.013,-400.718053,-400.709747,-400.708802,-400.752708
CC#CC12CN1CC=C2,1.2086,88.25,-0.2179,0.0088,0.2266,1413.0337,0.147266,31.871,-364.767425,-364.758798,-364.757853,-364.801885
CC#CC12NC1CC=C2,1.7286,88.68,-0.2183,0.0092,0.2274,1430.78,0.147707,31.953,-364.773319,-364.76463,-364.763686,-364.809111
CC#CC12OC1CC=C2,1.9293,84.59,-0.2362,-0.0052,0.231,1418.4768,0.134754,31.284,-384.655603,-384.647006,-384.646062,-384.691224
CC#CC12CC1CCC2,0.2166,93.37,-0.2199,0.0608,0.2807,1518.6278,0.183307,34.19,-349.943508,-349.934345,-349.933401,-349.978961
CC#CC12CC1CCO2,1.3692,86.22,-0.2157,0.0463,0.2619,1451.2974,0.158864,32.779,-385.856695,-385.847741,-385.846797,-385.891974
CC#CC12CC1COC2,1.6252,86.24,-0.2294,0.0515,0.2809,1464.1813,0.159417,32.466,-385.86251,-385.853611,-385.852667,-385.897968
CC#CC12CC1OCC2,1.3056,85.85,-0.2169,0.0553,0.2722,1470.006,0.159123,32.743,-385.857863,-385.848901,-385.847957,-385.893272
CC#CC12CC1OCO2,1.3498,78.79,-0.2198,0.0353,0.2551,1404.9729,0.134634,31.327,-421.773718,-421.765005,-421.764061,-421.808307
CC#CC12CCCC1N2,1.6972,89.57,-0.2275,0.0507,0.2782,1502.0359,0.171937,33.302,-365.984631,-365.975642,-365.974697,-366.019587
CC#CC12CCCC1O2,1.9259,86.01,-0.2365,0.0359,0.2724,1486.1501,0.159054,32.679,-385.870478,-385.861574,-385.86063,-385.905153
CC#CC12CN1CCC2,1.3798,89.67,-0.2234,0.0479,0.2713,1481.8577,0.171501,33.326,-365.978142,-365.969151,-365.968207,-366.013
CC#CC12COCC1N2,1.501,82.46,-0.2376,0.0413,0.2789,1447.6717,0.148118,31.503,-401.90344,-401.894759,-401.893815,-401.938011
CC#CC12COCC1O2,2.8289,79.07,-0.2456,0.0249,0.2704,1434.875,0.134798,31.051,-421.783811,-421.775063,-421.774119,-421.81917
CC#CC12CC3C(C1)C23,0.3692,90.24,-0.232,0.0459,0.2779,1395.3715,0.159436,31.595,-348.684232,-348.675899,-348.674955,-348.718386
CC#CC12CC3C(C1)N23,1.6313,86.74,-0.2386,0.0251,0.2637,1358.0922,0.1478,30.711,-364.733726,-364.725452,-364.724508,-364.768305
CC#CC12CC3C(O1)C23,1.8045,82.72,-0.2308,0.0241,0.2549,1342.2316,0.134835,30.3,-384.59611,-384.587982,-384.587038,-384.630248
CC#CC12CC3C1N3C2,2.0586,86.33,-0.2271,0.036,0.2631,1379.8602,0.147676,30.689,-364.722478,-364.714227,-364.713283,-364.757184
CC#CC12CC3C1CC23,0.3298,91.59,-0.2346,0.0488,0.2834,1370.0946,0.15909,31.306,-348.660519,-348.652183,-348.651239,-348.69505
CC#CC12CC3C1CN23,1.7847,88.04,-0.2271,0.0295,0.2565,1333.7632,0.14722,30.638,-364.691238,-364.682994,-364.68205,-364.725669
CC#CC12CC3C1OC23,1.8399,83.88,-0.2299,0.038,0.2679,1344.1734,0.134597,30.173,-384.571796,-384.563604,-384.56266,-384.606802
CC#CC12CN3C1CC23,2.3039,87.24,-0.2379,0.0389,0.2768,1362.5271,0.147295,30.584,-364.691602,-364.683328,-364.682384,-364.727195
CC#CC12NC3C1NC23,1.1388,84.21,-0.2251,0.0283,0.2534,1332.8791,0.136053,29.939,-380.725592,-380.71747,-380.716526,-380.76082
CC#CC12NC3C1OC23,1.6944,80.25,-0.2353,0.0207,0.256,1322.6839,0.122943,29.507,-400.603057,-400.594984,-400.59404,-400.637921
CC#CC12OC3C1CC23,2.011,83.73,-0.2288,0.0209,0.2496,1329.1859,0.134593,30.154,-384.572081,-384.56393,-384.562986,-384.606519
CC#CC12OC3C1NC23,0.811,80.36,-0.2361,0.0153,0.2515,1314.7275,0.122898,29.523,-400.602677,-400.594615,-400.59367,-400.637421
CC#CC12OC3C1OC23,1.2422,76.55,-0.243,0.0075,0.2504,1305.4907,0.109739,29.072,-420.479321,-420.471307,-420.470363,-420.513998
CC#CC12CC3CC1C23,0.2978,91.64,-0.2174,0.0496,0.267,1441.995,0.159479,31.531,-348.68536,-348.676993,-348.676049,-348.719672
CC#CC12CC3CC1N23,1.6221,87.7,-0.2277,0.0316,0.2593,1413.1339,0.147925,30.622,-364.734051,-364.725779,-364.724835,-364.768463
CC#CC12CC3CN1C23,1.5885,87.97,-0.2246,0.041,0.2656,1408.6135,0.147619,30.662,-364.721718,-364.713462,-364.712518,-364.756426
CC#CC12CC3OC1C23,1.8109,83.95,-0.2174,0.0398,0.2572,1399.9509,0.13506,30.215,-384.598309,-384.590137,-384.589193,-384.632694
CC#CC12CN3CC1C23,1.7983,87.82,-0.2172,0.041,0.2581,1421.2636,0.147815,30.641,-364.712203,-364.703965,-364.70302,-364.746623
CC#CC12OC3CC1C23,1.7737,84.22,-0.2182,0.0256,0.2438,1384.2659,0.134984,30.177,-384.597599,-384.589452,-384.588508,-384.631989
CC#CC12CCC1C2C,0.1612,95.48,-0.214,0.0475,0.2614,1540.0609,0.181448,35.811,-349.912627,-349.902797,-349.901853,-349.948917
CC#CC12CCC1C2O,1.4266,87.96,-0.2188,0.0428,0.2616,1484.5218,0.157983,34.516,-385.837164,-385.82766,-385.826716,-385.872588
CC#CC12CCC1N2C,0.9479,92.02,-0.2261,0.0397,0.2658,1498.237,0.169393,34.941,-365.944485,-365.934826,-365.933882,-365.980678
CC#CC12CCN1C2C,1.5974,91.73,-0.217,0.0286,0.2456,1509.5162,0.16967,35.005,-365.949478,-365.939794,-365.93885,-365.985587
CC#CC12COC1C2C,1.7163,87.71,-0.2209,0.0391,0.26,1502.7603,0.157332,34.223,-385.827705,-385.818113,-385.817168,-385.8639
CC#CC12COC1C2O,1.8043,80.05,-0.2256,0.0321,0.2577,1452.4237,0.134137,32.585,-421.751192,-421.742103,-421.741159,-421.786775
CC#CC12OCC1C2C,1.7083,88.44,-0.218,0.0253,0.2433,1478.6314,0.157286,34.213,-385.827515,-385.81797,-385.817026,-385.863186
CC#CC12OCC1C2O,2.0978,80.62,-0.2258,0.0145,0.2403,1422.5579,0.134051,32.584,-421.751371,-421.742306,-421.741362,-421.786789
CC#CC12CCC1CC2,0.1901,93.08,-0.2282,0.0487,0.2769,1458.7581,0.182099,34.378,-349.912438,-349.902916,-349.901972,-349.950084
CC#CC12CCC1CO2,1.8222,86.04,-0.235,0.028,0.263,1405.1997,0.158196,32.74,-385.834341,-385.825227,-385.824282,-385.870189
CC#CC12CCC1OC2,1.9361,85.69,-0.2375,0.0375,0.275,1419.4078,0.158367,32.665,-385.834585,-385.825458,-385.824514,-385.870831
CC#CC12CNC1CN2,1.5335,86.09,-0.2187,0.0354,0.2541,1411.1044,0.159422,33.078,-381.989332,-381.980147,-381.979202,-382.02575
CC#CC12CNC1CO2,2.8064,82.56,-0.224,0.0236,0.2475,1383.3571,0.146912,32.075,-401.871354,-401.862408,-401.861464,-401.906969
CC#CC12COC1CN2,1.2012,82.35,-0.2245,0.0272,0.2516,1394.9567,0.146974,31.977,-401.872148,-401.863221,-401.862276,-401.90744
CC#CC12COC1CO2,2.1025,78.81,-0.2416,0.0153,0.2569,1367.3298,0.134351,31.028,-421.753503,-421.744724,-421.74378,-421.789101
CC#CC1=C(CCC1)C,0.2505,100.81,-0.2038,-0.0005,0.2034,1613.7873,0.181733,35.953,-349.9696,-349.959474,-349.958529,-350.005934
CC#CC1=C(COC1)C,2.1737,93.43,-0.2132,-0.0106,0.2026,1569.3344,0.157394,34.435,-385.886088,-385.876011,-385.875067,-385.922987
CC#CC1=CC(=N)OC1,4.4448,92.3,-0.234,-0.0517,0.1824,1653.5295,0.12413,30.808,-400.758556,-400.749783,-400.748838,-400.793826
CC#CC1=CC(=O)CC1,4.7972,94.25,-0.2332,-0.0604,0.1728,1682.3282,0.135156,31.84,-384.718637,-384.709527,-384.708583,-384.754373
CC#CC1=CC(=O)NC1,5.1203,88.33,-0.2414,-0.0481,0.1933,1654.5528,0.123922,31.527,-400.783257,-400.774095,-400.773151,-400.819446
CC#CC1=CC(C)CC1,0.2908,101.06,-0.2115,-0.0059,0.2056,1817.3206,0.181855,35.748,-349.962822,-349.95284,-349.951896,-349.999473
CC#CC1=CC(C)OC1,1.9223,93.76,-0.22,-0.016,0.2041,1742.0953,0.157578,34.282,-385.883524,-385.873701,-385.872757,-385.92021
CC#CC1=CC(O)CC1,2.3285,92.9,-0.2246,-0.0192,0.2054,1713.3959,0.158518,34.455,-385.887278,-385.877557,-385.876613,-385.92407
CC#CC1=NC(C)CO1,0.9397,87.4,-0.2356,-0.0185,0.2171,1666.599,0.146598,33.013,-401.949029,-401.939393,-401.938449,-401.986401
CC#CC1=CC2CC1C2,0.2707,96.92,-0.2029,-0.0138,0.189,1519.9662,0.160016,31.448,-348.709016,-348.700627,-348.699682,-348.744051
CC#CC1=CC2CC1O2,2.0232,88.91,-0.2152,-0.0271,0.1881,1480.661,0.135645,30.208,-384.62454,-384.616306,-384.615362,-384.659673
CC#CC1=CC2CC2C1,0.2439,96.95,-0.2053,-0.0081,0.1972,1610.8992,0.159533,32.436,-348.740325,-348.731546,-348.730602,-348.775464
CC#CC1=CC2CN2C1,1.7591,93.42,-0.2087,-0.0181,0.1906,1576.1676,0.147866,31.447,-364.775777,-364.767184,-364.76624,-364.810367
CC#CC1=CC2NC2C1,1.3048,93.19,-0.2114,-0.0143,0.1971,1587.889,0.148082,31.632,-364.778515,-364.769874,-364.76893,-364.813657
CC#CC1=CC2OC2C1,2.2279,88.72,-0.2207,-0.0262,0.1945,1562.5707,0.135252,30.909,-384.662188,-384.653639,-384.652695,-384.697321
CC#CC1=NC2CC2O1,1.1833,83.45,-0.2337,-0.0238,0.2099,1485.9083,0.123914,29.778,-400.7216,-400.7133,-400.712356,-400.756776
CC#CC1=CCC(=O)C1,3.1429,89.64,-0.2274,-0.0231,0.2043,1688.6171,0.134243,32.233,-384.709731,-384.70055,-384.699606,-384.745973
CC#CC1=CCC(=O)N1,4.181,86.3,-0.2104,-0.0267,0.1837,1626.9139,0.123402,31.832,-400.781128,-400.772079,-400.771135,-400.817651
CC#CC1=CNC(=O)C1,3.2793,88.53,-0.2008,-0.0215,0.1793,1667.0383,0.123715,31.731,-400.782782,-400.773773,-400.772829,-400.818524
CC#CC1=NCC(=N)N1,4.6885,86.36,-0.2268,-0.0334,0.1934,1611.3534,0.124226,31.602,-396.934781,-396.925713,-396.924769,-396.970992
CC#CC1=NCC(=O)N1,4.2001,80.84,-0.246,-0.0414,0.2046,1586.4674,0.112206,30.421,-416.838931,-416.830155,-416.829211,-416.875166
CC#CC1=NCC(=O)O1,3.3384,76.98,-0.2665,-0.0502,0.2163,1542.0266,0.09976,29.036,-436.713825,-436.705332,-436.704388,-436.749755
CC#CC1=CCC(C)C1,0.264,100.16,-0.211,-0.0052,0.2059,1832.101,0.181771,35.739,-349.962787,-349.952817,-349.951873,-349.999885
CC#CC1=CCC(O)C1,1.8433,92.44,-0.2196,-0.0135,0.2061,1671.3425,0.158423,34.339,-385.887617,-385.878109,-385.877165,-385.923293
CC#CC1=NCC(C)O1,1.2824,86.61,-0.2345,-0.0171,0.2175,1641.7575,0.146528,33.005,-401.95128,-401.941694,-401.94075,-401.988929
CC#CC1=CCC2CC12,0.2708,95.86,-0.2085,-0.0083,0.2001,1550.6821,0.159479,32.421,-348.739567,-348.730789,-348.729844,-348.774706
CC#CC1=CCC2NC12,1.4533,92.59,-0.2125,-0.0123,0.2002,1532.657,0.14807,31.599,-364.778107,-364.769466,-364.768522,-364.813282
CC#CC1=CCC2OC12,1.873,88.46,-0.2201,-0.0228,0.1973,1513.2045,0.135213,30.891,-384.661629,-384.653066,-384.652122,-384.69701
CC#CC1=CCN2CC12,1.8352,92.23,-0.2121,-0.0175,0.1946,1523.7499,0.147785,31.453,-364.774858,-364.766261,-364.765317,-364.809406
CC#CC1=NCC2CN12,1.3909,86.86,-0.2361,-0.0282,0.2078,1450.0498,0.136284,30.415,-380.832179,-380.823677,-380.822733,-380.867782
CC#CC1=CCCC1=O,3.0226,90.32,-0.2331,-0.0473,0.1857,1512.7908,0.134986,31.924,-384.715455,-384.706278,-384.705334,-384.751711
CC#CC1=CCNC1=O,3.5539,86.18,-0.233,-0.0377,0.1953,1470.9803,0.123933,31.505,-400.781089,-400.77199,-400.771046,-400.817141
CC#CC1=CCOC1=N,2.9075,87.33,-0.2321,-0.041,0.1911,1469.4734,0.124017,30.819,-400.754735,-400.745962,-400.745018,-400.790176
CC#CC1=CCOC1=O,4.4752,82.12,-0.2454,-0.053,0.1924,1449.2846,0.111854,29.861,-420.657447,-420.648822,-420.647877,-420.692971
CC#CC1=CCCC1C,0.3488,99.32,-0.2114,-0.0057,0.2058,1592.478,0.181883,35.719,-349.963044,-349.953075,-349.952131,-350.000125
CC#CC1=CCCC1O,1.5044,92.3,-0.2207,-0.0143,0.2063,1553.3221,0.158409,34.511,-385.886797,-385.877039,-385.876095,-385.923509
CC#CC1=CCOC1C,1.9769,92.14,-0.2193,-0.0156,0.2037,1542.4843,0.157562,34.257,-385.883758,-385.873938,-385.872994,-385.920874
CC#CC1=CCCCC1,0.1332,99.36,-0.2102,-0.0013,0.2089,1713.2237,0.183301,34.592,-349.965269,-349.955799,-349.954855,-350.000829
CC#CC1=CCCOC1,1.3768,92.43,-0.2185,-0.0093,0.2092,1645.2434,0.159263,33.023,-385.880735,-385.871493,-385.870549,-385.91661
CC#CC1=CCOCC1,1.5308,92.16,-0.2177,-0.0094,0.2083,1659.9166,0.159178,33.016,-385.880436,-385.871188,-385.870244,-385.916305
CC#CC1=NCCCO1,1.3135,87.04,-0.2362,-0.0107,0.2255,1588.5564,0.147902,31.991,-401.94335,-401.934256,-401.933311,-401.979312
CC#CC1C(C)C1(C)C,0.2499,97.09,-0.221,0.0575,0.2785,1559.5621,0.202271,40.825,-351.137478,-351.125971,-351.125027,-351.175934
CC#CC1C(C)C1(C)O,1.3641,89.61,-0.2173,0.0562,0.2734,1512.9537,0.178611,39.675,-387.063151,-387.051986,-387.051042,-387.100686
CC#CC1C(O)C1(C)C,1.5151,89.9,-0.2306,0.0453,0.2759,1489.5313,0.17881,39.472,-387.061977,-387.050898,-387.049954,-387.098572
CC#CC1C(O)C1(C)O,1.0755,82.22,-0.2311,0.0416,0.2727,1441.8091,0.15491,38.434,-422.986236,-422.975366,-422.974421,-423.022758
CC#CC1N(C)C1(C)C,1.534,93.94,-0.2109,0.0437,0.2546,1522.3196,0.190336,40.056,-367.170869,-367.159566,-367.158622,-367.207873
CC#CC1C(C#C)N1C,1.6345,88.11,-0.2192,0.0216,0.2408,1360.0201,0.143985,36.18,-364.721208,-364.710885,-364.709941,-364.757721
CC#CC1C(C#N)N1C,2.9745,82.83,-0.2413,0.0024,0.2437,1324.158,0.133704,34.082,-380.827653,-380.817694,-380.81675,-380.864106
CC#CC1C(C)C1C#C,0.6508,91.3,-0.227,0.036,0.2629,1399.7373,0.15594,37.076,-348.691605,-348.681122,-348.680178,-348.728324
CC#CC1C(C)C1C#N,3.7848,85.98,-0.2455,0.0181,0.2636,1364.4539,0.145712,34.919,-364.799784,-364.789676,-364.788732,-364.83645
CC#CC1C(N)C1C#N,3.9609,82.44,-0.2338,0.0143,0.2481,1325.4757,0.134589,34.606,-380.842236,-380.832106,-380.831161,-380.879063
CC#CC1C(O)C1C#C,1.6924,83.94,-0.2328,0.029,0.2618,1320.4796,0.132187,35.836,-384.613828,-384.603643,-384.602699,-384.650015
CC#CC1C(O)C1C#N,4.0275,78.75,-0.2584,0.0109,0.2692,1284.2752,0.122055,33.575,-400.721405,-400.7117,-400.710756,-400.757119
CC#CC1C(C)C1C=O,3.3174,86.98,-0.2352,-0.0193,0.2159,1490.8085,0.156262,35.867,-385.870328,-385.859943,-385.858999,-385.907225
CC#CC1C(C)N1C=O,3.4972,83.26,-0.2405,0.0055,0.246,1364.3871,0.144686,34.751,-401.921737,-401.911554,-401.91061,-401.958318
CC#CC1C(C=O)N1C,1.2849,84.31,-0.2281,-0.0364,0.1917,1304.1983,0.144216,34.916,-401.89843,-401.888213,-401.887268,-401.934881
CC#CC1C(O)C1C=O,4.0681,79.83,-0.24,-0.0211,0.2189,1419.8309,0.13246,34.596,-421.793278,-421.783199,-421.782255,-421.829623
CC#CC1C(C)CC1=O,2.6384,85.92,-0.2293,-0.0193,0.2099,1456.8216,0.156323,35.316,-385.881515,-385.871423,-385.870479,-385.918804
CC#CC1C(C)NC1=O,3.6661,82.69,-0.2329,0.032,0.265,1428.0091,0.1457,34.64,-401.954142,-401.944131,-401.943187,-401.991583
CC#CC1C(C)OC1=N,2.8093,82.45,-0.251,0.025,0.276,1425.6573,0.145707,34.101,-401.93128,-401.921491,-401.920547,-401.967945
CC#CC1C(C)OC1=O,4.2544,77.57,-0.2513,0.0084,0.2597,1406.5747,0.133731,33.063,-421.836455,-421.826828,-421.825884,-421.873119
CC#CC1C(O)CC1=O,3.1415,79.54,-0.2291,-0.0203,0.2088,1417.6742,0.132592,34.138,-421.801895,-421.792048,-421.791104,-421.838781
CC#CC1N(C)CC1=O,2.8648,82.65,-0.2257,-0.026,0.1997,1401.1935,0.144526,34.382,-401.91092,-401.900915,-401.89997,-401.947873
CC#CC1C(C)CC1C,0.1376,95.14,-0.2363,0.0563,0.2926,1491.0222,0.203766,38.824,-351.135932,-351.125096,-351.124152,-351.173356
CC#CC1C(C)CC1O,1.811,87.62,-0.2422,0.0464,0.2886,1421.7138,0.180672,37.292,-387.063926,-387.053597,-387.052653,-387.100153
CC#CC1C(C)OC1C,1.7752,87.75,-0.243,0.0481,0.2911,1441.7101,0.179649,37.233,-387.063679,-387.05299,-387.052046,-387.102552
CC#CC1C(O)CC1O,1.4838,80.57,-0.2425,0.0469,0.2894,1368.9834,0.156941,36.132,-422.985562,-422.975419,-422.974475,-423.021833
CC#CC1C(O)CN1C,2.2933,84.36,-0.2172,0.0336,0.2508,1383.8175,0.168899,36.31,-403.096484,-403.086273,-403.085328,-403.132515
CC#CC1C2C3C1CN23,1.8866,84.75,-0.2287,0.0524,0.2812,1407.9053,0.147823,30.294,-364.715897,-364.70767,-364.706725,-364.750689
CC#CC1C2C3CC1C23,0.0796,87.91,-0.2339,0.0529,0.2868,1357.8049,0.159603,31.161,-348.67997,-348.671669,-348.670725,-348.71442
CC#CC1C2C3CC1N23,2.1213,83.59,-0.2439,0.0438,0.2877,1340.6537,0.148226,30.158,-364.729299,-364.721093,-364.720149,-364.763902
