smiles,h298
O=CC12CC(C#N)C1O2,-436.655287
O=CC12CC1C(C2)C#C,-384.63077
O=CC12CC1C(N2)C#N,-416.768734
O=CC12CC3(CC3)C1O2,-421.765334
O=CC12CC3(CO3)C1N2,-437.817619
O=CC12CC1C1CC1O2,-421.790967
O=CC12CC1C1CN1C2,-401.914008
O=CC12CC1N1CC1C2,-401.913691
O=CC12CC3NC3C1O2,-437.836607
O=CC12CC3OC3C1O2,-457.725032
O=CC12CC1C1CC2C1,-385.859349
O=CC12CC1C1CC2O1,-421.775302
O=CC12CC1C1CN2C1,-401.881975
O=CC12CN1C1CC2C1,-401.890145
O=CC12OC1C1CC2C1,-421.782142
O=CC12CC1C1CCN21,-401.880587
O=CC12CC1N1CCC21,-401.879562
O=CC12CN1C1CCC21,-401.875763
O=CC12NC1C1OCC21,-437.802179
O=CC12OC1C1COC21,-457.682707
O=CC12CN1C=CC2=O,-436.681591
O=CC12NC1C=CC2=O,-436.681634
O=CC12OC1C=CC2=O,-456.553309
O=CC12CC1C=CCC2,-385.902286
N=C1CC2(CC2O1)C=O,-437.892969
O=CC12CC(=O)CC1O2,-457.772261
O=CC12CC1CC(=O)N2,-437.921746
O=CC12CC1NC(=O)N2,-453.976997
O=CC12CC1NC(=O)O2,-473.852847
O=CC12CC1OC(=O)O2,-493.721839
O=CC12CC1CC1CN21,-401.91424
O=CC12CC1CC1NC21,-401.924748
O=CC12NC1CC1NC21,-417.959513
O=CC12CC1CC21CO1,-421.775182
O=CC12CC1OC21CC1,-421.76523
O=CC12CN1CC21CC1,-401.881818
O=CC12CN1CC21CO1,-437.805853
O=CC12OC1CC21CC1,-421.764117
O=CC12OC1CC21CN1,-437.803748
O=CC12OC1CC21CO1,-457.687265
O=CC12CC1CC2C#N,-400.739453
O=CC12CC1OC2C#N,-436.646363
O=CC12CC1OC=NC2,-437.881115
N=C1OCC2CC12C=O,-437.896265
N=C1OCC2OC12C=O,-473.807934
O=CC12CC1CCC=C2,-385.898176
O=CC12CC1OCC=C2,-421.811927
O=CC12CC1CCCC2,-387.106309
O=CC12CC1COCO2,-458.937432
O=CC12CC3=CCN1C23,-400.622386
O=CC12NC3=NCC1C23,-416.663177
O=CC12CC3C(O1)C3O2,-457.740874
O=CC12CC3C(N13)C2=O,-436.635676
O=CC12NC3C(C13)C2=O,-436.618265
O=CC12CC3C(C=C1)C23,-384.659641
O=CC12CCC3C(O1)C23,-421.791569
O=CC12CC3C(CC13)C2,-385.861373
O=CC12CC3C(CC13)O2,-421.781162
O=CC12CC3OC1C3N2,-437.824346
O=CC12CC3OC1C3O2,-457.70053
O=CC12NC3C1C(=O)C23,-436.597214
O=CC12OC3C1C(=O)C23,-456.471873
O=CC12CN3C1C2C3=O,-436.628748
O=CC12CC3C1C=CC23,-384.631749
O=CC12CN3C1C=CC23,-400.65783
O=CC12NC3C1C=CC23,-400.663157
O=CC12CN3C1CCC23,-401.886996
O=CC12OC3C1CCC23,-421.766513
O=CC12CC3C4C(C14)N23,-400.653099
O=CC12CC3C4C1N4C23,-400.659526
O=CC12CC3C4C3N1C24,-400.69131
O=CC12OC3C4C3C1C24,-420.567018
O=CC12OC3CC1C2O3,-457.748467
O=CC12OC3CC1OC23,-457.701199
O=CC12CC3CCC1C23,-385.882163
O=CC12CC3CCN1C23,-401.920132
O=CC12CC3OCC1C23,-421.800277
O=CC12CN=C3OC1C23,-436.539479
O=CC12CC(CO1)C=C2,-421.820418
O=CC12CCC(CO1)O2,-458.967889
O=CC12CCC1=CCC2,-385.878654
O=CC12CCC1=CCO2,-421.796186
O=CC12CNC1=NCC2,-417.984818
O=CC12COC1C(=O)O2,-493.681532
O=CC12CCC1C1CC21,-385.835345
O=CC12COC1C1NC21,-437.796292
O=CC12COC1C1OC21,-457.67879
O=CC12OCC1C1CC21,-421.760739
O=CC12OCC1N1CC21,-437.794948
O=CC12CCC1C2C#C,-384.63153
O=CC12NCC1C2C#N,-416.766834
O=CC12OCC1C2C#N,-436.648546
O=CC12CC=CC1CO2,-421.818174
O=CC12COC1C=CC2,-421.815561
O=CC12OCC1OC2=O,-493.679684
O=CC12CCN1CC=C2,-401.930433
O=CC12CCC1CCC2,-387.100346
O=CC12CCC1COC2,-423.021049
O=CC12CCC1OCO2,-458.95075
O=CC12CCN3C1CC23,-401.887941
O=CC12COC3C1CC23,-421.777881
O=CC12NCC3C1NC23,-417.930742
O=CC12OCC3C1CC23,-421.778151
O=CC12CCC3CC1N23,-401.924796
O=CC12COC3CN1C23,-437.832591
O=CC12OCC3CC1C23,-421.797766
C1CC(=C(C1)C#N)C=O,-400.789369
O=CC1=C2NCC2OC1,-437.84497
C1C(=CC(=O)C1=O)C=O,-456.601531
N=C1NC(=O)C(C=O)=C1,-452.796342
N=C1OC(=O)C(C=O)=C1,-472.673017
C1CNC(=O)C=C1C=O,-437.939307
C1COC(=O)C=C1C=O,-457.811678
O=CC1=NC(CO1)C#C,-436.652379
O=CC1=CC2(CN2)CC1,-401.942965
O=CC1=CC2(CO2)CC1,-421.825045
O=CC1=NC2(CC2)CN1,-418.008045
O=CC1=CC2C3C1CN23,-400.705999
O=CC1=CC2C3CC1C23,-384.670467
O=CC1=CN2C3CC1C23,-400.705557
O=CC1=CC2CC(C2)C1,-385.899827
O=CC1=NC2CC(C2)O1,-437.878038
O=CC1=CC2CC1C2=O,-420.620165
O=CC1=CC2OC1C=C2,-420.599893
O=CC1=CC2NC2CC1,-401.948571
O=CC1=NC2CC2CO1,-437.880852
O=CC1=CC2CCC1C2,-385.913503
O=CC1=CC2CCN2C1,-401.936804
O=CC1=NC2CCC2N1,-418.009744
N=C1NC=C(C=O)C1=O,-452.774571
C1CC(=O)NC=C1C=O,-437.950972
C1C(=O)COC(=N1)C=O,-473.839068
O=CC1=CNC(C1)C#N,-416.832499
O=CC1=NCC(N1)C#N,-432.88569
O=CC1=NCC(O1)C#C,-436.650622
O=CC1=CCC2(CN2)C1,-401.939864
C1CC12CC(=CN2)C=O,-401.950991
O=CC1=NCC2(CC2)N1,-418.003359
O=CC1=CCC2CC1O2,-421.819323
O=CC1=CCN2CC1C2,-401.925306
O=CC1=CNC2CC1C2,-401.953209
O=CC1=CCC2CC2C1,-385.906203
O=CC1=CCN2CC2C1,-401.938744
O=CC1=CNC2CC2C1,-401.961136
O=CC1=CCC2COC12,-421.821011
C1CC(=CCC=C1)C=O,-385.910069
C1C=CCN=C(N1)C=O,-418.013067
N=C1CC(C=O)=CCO1,-437.906534
C1C=C(CC(=O)O1)C=O,-457.808732
C1CN=C(NC1=O)C=O,-454.001985
O=CC1=CCCC1C#C,-384.673638
O=CC1=CCOC1C#C,-420.587174
O=CC1=CNCC1C#N,-416.832507
O=CC1=CCCC2OC12,-421.825338
C1CC=C(C(=O)C1)C=O,-421.872442
C1C=C(C(=O)CN1)C=O,-437.9058
C1C=C(C(=O)CO1)C=O,-457.782458
C1CNC=C(C1=O)C=O,-437.926975
C1CC=CC(=CC1)C=O,-385.917027
C1COCCC(=C1)C=O,-423.03869
C1CCNC=C(C1)C=O,-403.175626
C1COCC(=CN1)C=O,-439.091898
C1CCN=C(NC1)C=O,-419.211489
C1CCOC(=NC1)C=O,-439.092882
N=CN1C(=N)C=CC1=N,-413.00641
N=CN1C(=N)C=CC1=O,-432.906304
N=C1CC2(CC2)N1C=O,-418.001486
C1CC12CC(=O)N2C=O,-437.89844
N=C1CCC(=N)N1C=O,-434.112054
N=C1CNC(=N)N1C=O,-450.156453
N=CN1C(=N)CCC1=N,-414.215723
N=CN1C(=N)CNC1=O,-450.168975
N=CN1C(C#C)C1C#N,-395.656785
N=CN1C(C#N)C1C#N,-411.75753
N=CN1C(C=O)C1C#N,-432.833638
O=CC1C(C=O)C1C#C,-420.581358
O=CC1C(C=O)N1C=O,-473.806054
N=C1OC(C#N)C1C=O,-452.736538
O=CC1C(OC1=O)C#C,-456.543009
O=CN1C(CC1=O)C#C,-436.677088
O=CC1C2C3CC(C3)N12,-401.877255
O=CC1C2C3CCC3N12,-401.858506
O=CC1C2C3C1C(=O)N23,-436.632956
O=CC1C2C3C2C(=O)N13,-436.620444
O=CN1C2C3C2C(=O)C13,-436.639041
O=CC1C2C3C2C2C3C12,-384.643815
O=CC1C2C3C=CC1N23,-400.698823
O=CC1C2C3C=CC2C13,-384.62914
O=CN1C2C3C=CC2C13,-400.680351
O=CC1C2C3CC1CC23,-385.904007
O=CC1C2CC3C(C2)N13,-401.94431
O=CC1C2C3CN=C1N23,-416.694999
O=CC1N2C3CC=C1C23,-400.616596
O=CC1C2C3CCC1N23,-401.916898
O=CC1C2C3CCN1C23,-401.901054
O=CC1C2CCC3C2N13,-401.907296
O=CC1C2C3CCC2N13,-401.883838
O=CN1C2C3CCC2C13,-401.907784
O=CN1C2C=CC1C2=O,-436.662196
O=CN1C2C=CC1C=C2,-400.73019
O=CC1C2CC(=O)NC12,-437.913605
O=CC1C2CC(=O)OC12,-457.787424
O=CC1C2C(CN12)C#N,-416.762976
O=CC1C2CC(C#C)N12,-400.651959
O=CN1C2CC(C#C)C12,-400.67702
O=CC1C2CC(C=O)N12,-437.831962
O=CC1C2CC1(C2)C#C,-384.602026
O=CC1C2CC1(O2)C#C,-420.510429
O=CC1N2CC1(C2)C#C,-400.623408
O=CN1C2CC1(C2)C#N,-416.756196
O=CC1C2CC1(N2)C=O,-437.810177
O=CC1N2CC1(C2)C=O,-437.797211
O=CC1C2CC(=O)C1N2,-437.862432
O=CC1C2CC(=O)C1O2,-457.743863
O=CC1C2CC1C(=O)C2,-421.831045
O=CC1C2CC1C1OC21,-421.772715
O=CC1C2OC1C1CC21,-421.766507
O=CN1C2CC1C1CC21,-401.911523
O=CC1C2OC1C21NC1,-437.766442
O=CC1C2CC1C2C#C,-384.598843
O=CC1C2CC1C2C#N,-400.70617
O=CC1C2OC1C2C#N,-436.615014
O=CN1C2CC1C2C#N,-416.753449
O=CC1C2CC1N2C=O,-437.823681
O=CC1C2CC1C=CC2,-385.887377
O=CC1C2CC1COC2,-423.010292
O=CN1C2CC1CCC2,-403.160958
O=CC1C2CC2C11CO1,-421.766729
O=CC1C2NC2C11CO1,-437.802398
O=CC1N2CC2C11CC1,-401.875737
O=CN1C2CC2C11CC1,-401.904026
O=CC1C(C#C)C2CN12,-400.654139
O=CC1C2CN2C1C#C,-400.655844
O=CC1C2NC2C1C#N,-416.763493
O=CC1C2OC2C1C#C,-420.540132
O=CC1C2OC2C1C#N,-436.645594
O=CN1C2CC2C1C#C,-400.680821
O=CC1C2CN2C1C=O,-437.833323
O=CC1C2CC2C2CN12,-401.903028
O=CC1C2CC2C2OC12,-421.797129
O=CC1C2OC2C2OC12,-457.715611
N=C1OC2CC2C1C=O,-437.884725
N=CN1C2CC2OC1=O,-453.956138
O=CC1C2CC2NC1=O,-437.912766
O=CN1C2CC2CC1=O,-437.923482
O=CC1C2CC3(CC3)N12,-401.879168
O=CC1C2N1CC21CN1,-417.92273
O=CN1C2CC3C2CC13,-401.922024
O=CC1C2CC3CN1C23,-401.878398
O=CC1C2C3CC2N1C3,-401.882954
O=CC1C2CC3CC2C13,-385.85645
O=CC1C2CC3CC2N13,-401.891121
O=CC1C2CC3CN2C13,-401.890047
O=CC1C2CC3CN3C12,-401.898945
O=CC1C2CN3CC3C12,-401.899454
O=CC1C2OC3CC3C12,-421.778813
O=CN1C2CC3NC3C12,-417.970384
O=CN1C2CC3OC3C12,-437.854285
N=C1OCC2C(C=O)C12,-437.889183
N=C1OCC2C(C=O)N12,-453.923959
N=CN1C2COC(=O)C12,-453.940365
O=CN1C2CNC(=O)C12,-453.964582
O=CN1C2COC(=O)C12,-473.837786
O=CC1C2CNC12C#N,-416.763454
O=CC1N2CCC12C#C,-400.661089
O=CN1C2CCC12C#C,-400.679082
O=CC1C2CCC12C=O,-421.807481
N=C1C2CCC2N1C=O,-418.004268
N=CN1C2CCC2C1=O,-418.002821
O=CC1C2CCC2C1=O,-421.815011
O=C[C-]1C2C[NH2+]C2C1=O,-437.814387
O=CN1C2COC2C1=O,-473.813004
O=CC1C2C=CCCN12,-401.923356
O=CN1C2CCC=CC12,-401.949728
O=CC1C2OCCOC12,-458.926998
N=CN1C=CC(=O)C1=N,-432.900379
O=CC1C=CC2CN1C2,-401.911993
O=CC1C=CC2CCC12,-385.887965
O=CC1C=CC=CC=C1,-384.702986
C1CC12CN=CN2C=O,-418.017994
O=CC1N=CNC1C#N,-432.876266
O=CN1C=CCC1C#N,-416.839527
O=CN1C=NCC1C#C,-416.794532
O=CC1C=CCC2CN12,-401.926688
O=CC1C=CCC2OC12,-421.818608
N=C1CCC=CN1C=O,-418.047125
N=CN1C=CCOC1=O,-453.969835
N=CN1C=NCCC1=O,-434.109006
C1CC(=O)N(C=C1)C=O,-437.951576
O=CC1C=CCCC=C1,-385.894853
O=CC1CC(=O)C11CN1,-437.857179
O=CC1NC(=O)C11CC1,-437.886744
N=C1OC(C=O)C1C#N,-452.738161
N=CN1CC(=O)C1C#C,-416.753858
O=CC1CC(=O)C1C#C,-420.591128
O=CC1CC(=O)C1C#N,-436.695368
O=CN1CC(=O)C1C#N,-452.756072
N=CN1C(CC1=N)C=O,-434.060031
O=CC1NC(=O)C1C=O,-473.842355
N=C1OC(C=O)C2CC12,-437.8864
O=CC1CC(=O)C2CC12,-421.845587
O=CC1CC(=O)C2CN12,-437.879505
O=CC1CC(=O)N2CC12,-437.887806
O=CC1NC(=O)C2OC12,-473.830816
O=CC1OC(=O)C2OC12,-493.704054
N=C1NC(=O)NC1C=O,-470.063809
N=CN1CC(=O)CC1=O,-453.987993
N=CN1CC(=O)NC1=O,-470.075894
O=CC1CC(=O)NC1=O,-473.906538
O=CC1CC(=O)NC=C1,-437.932466
C1C(=O)NC=CN1C=O,-454.003325
N=C1C(CN1C=O)C#C,-416.778146
N=CN1CC(C#N)C1=O,-432.88268
O=CC1CC(C1)C1CO1,-422.98869
O=CC1CC(C1)N1CC1,-403.101553
O=CC1CC(O1)C1CO1,-458.911068
C1CC1C2CN(C2)C=O,-403.134166
O=CN1CC(C1)C1CO1,-439.055539
N=C1C(CN1C=O)C=O,-453.959131
O=CC1CC(CC#N)C1,-401.956143
N=CN1CC1(C#C)C#C,-379.553028
O=CC1CC1(C#N)C#N,-415.608384
O=CC1NC1(C#C)C#C,-399.439734
O=CC1NC1(C#N)C#N,-431.641754
O=CC1OC1(C#N)C#N,-451.515918
C1C(N1C=O)(C#N)C#N,-431.651733
O=CC1OC1(C=O)C#N,-472.596768
N=CN1CC1(C=O)C=O,-453.915901
O=CC1CC11C2CN1C2,-401.84748
O=CC1NC11C2CC1C2,-401.864405
O=CC1NC11C2CC1O2,-437.77107
O=CC1OC11CC(=O)C1,-457.741848
O=CC1CC11CC2CC12,-385.8478
O=CC1NC11CC=CC1,-401.934171
O=CN1CC11CC=CC1,-401.944942
N=CN1CC11COC1=O,-453.922557
O=CC1CC11CNC1=O,-437.890689
O=CC1CC11COC1=O,-457.770672
O=CC1NC11COC1=O,-473.810099
O=CC1OC11CCC1=O,-457.741151
O=CC1CC11OCC=C1,-421.813922
O=CN1CC11CCC=C1,-401.948425
O=CC1CC11CCCC1,-387.099206
C1CCC2(C1)CN2C=O,-403.152421
O=CN1CC11CCOC1,-439.068512
O=CC1CC1C#CC#N,-399.522953
O=CC1CN1C(=O)C#C,-436.634254
O=CC1NC1C(=O)C#C,-436.623217
O=CN1CC1C(=O)C#C,-436.637945
O=CC1CN1C(=O)C=O,-473.812074
O=CC1OC1C(=O)C=O,-493.676408
O=CC1CC1C1CCO1,-422.992793
O=CC1NC1C1CCO1,-439.031218
O=CC1OC1C1CCC1,-422.988283
O=CC1OC1C1CCO1,-458.912248
O=CN1CC1C1COC1,-439.035588
O=CC1CN1CC1CC1,-403.096473
O=CC1NC1CC1CC1,-403.105515
O=CC1NC1CC1CO1,-439.028838
O=CC1CC1CCC#C,-385.845217
O=CC1NC1CCC#N,-417.993639
O=CC1OC1CCC#N,-437.873449
O=CC1CC2(CN12)C#N,-416.766217
O=CC1CC2(NC12)C#C,-400.665531
O=CC1OC2(CC12)C#N,-436.641075
O=CC1CC2(CN12)C=O,-437.842183
O=CC1CC2(OC12)C=O,-457.726495
O=CN1CC2(CC12)C=O,-437.869624
N=CN1CC2(CO2)C1=O,-453.919807
O=CN1CC2(CN2)C1=O,-453.936817
O=CC1OC2(CC2)C=C1,-421.810079
C1CC12CN(C=C2)C=O,-401.960915
C1CC2(C1)CN(C2)C=O,-403.138104
O=CN1CC23CC(O2)C13,-437.75234
O=CC1CC2=CCCC12,-385.8732
O=CC1CC2C(C#C)N12,-400.657262
O=CC1CN2C(C#C)C12,-400.656043
O=CC1OC2C(C#N)C12,-436.639537
N=C1NC2C(OC12)C=O,-453.893928
N=C1OC2C(NC12)C=O,-453.9004
N=C1OC2C(OC12)C=O,-473.774997
O=CC1NC2C1CC2=O,-437.850054
O=CC1OC2C1OC2=O,-493.678403
O=CC1CC2C3C1CN23,-401.907575
O=CC1CC2C3CC1C23,-385.871138
O=CC1OC2C3CC1C23,-421.786957
O=CC1CC2C3CC2C13,-385.856621
O=CC1CC2C3CC2N13,-401.888804
O=CC1CC2C3CN2C13,-401.885364
O=CC1OC2C3OC2C13,-457.682692
O=CN1CC2C3OC2C13,-437.83211
O=CC1CC2C3CC3C12,-385.83348
O=CC1CC2C3NC3C12,-401.875923
O=CC1NC2C3CN3C12,-417.907686
O=CC1OC2C3CC3C12,-421.754756
N=C1OC2CC(C=O)C12,-437.864475
O=CC1CC2CC(=O)N12,-437.868903
O=CC1CC2NC(=O)C12,-437.887974
O=CC1CC2OC(=O)C12,-457.767851
O=CN1CC2CC(=O)C12,-437.881546
O=CC1CC2CC(C2)C1,-387.093027
O=CC1CC2CC(C2)O1,-423.012463
O=CC1CC2OC12C#C,-420.546398
O=CC1CN2CC12C#C,-400.662857
O=CC1CN2CC12C#N,-416.766845
O=CC1CC2NC12C=O,-437.846487
O=CN1CC2CC12C=O,-437.869701
O=CC1CC2NC1C2=O,-437.863679
O=CC1OC2OC1C=C2,-457.739664
N=CN1CC2CC2C1=O,-418.02489
N=CN1CC2NC2C1=O,-434.061213
O=CC1CC2CC2C1=O,-421.84849
O=CN1CC2CN2C1=O,-453.964733
O=CC1OC2CC2C=C1,-421.805334
O=CC1CC2CC3C1N23,-401.91811
O=CC1CC2OC3C2C13,-421.789711
O=CC1CC2CCC1O2,-423.041912
O=CC1CC2COC1C2,-423.038712
O=CC1OC2CC1CO2,-458.964989
O=CN1CC2CCC1C2,-403.189309
O=CC1CC2CNC2=N1,-417.984262
O=CC1CC2OCC=C12,-421.79135
O=CN1CC2CCC=C12,-401.942149
O=CN1CC2CCN=C12,-417.998335
O=CC1CC2CCOC12,-423.023927
O=CC1NC2CCOC12,-439.063415
O=CC1OC2CCCC12,-423.02362
O=CC1OC2COCC12,-458.93393
O=CC1CC=C(C1)C#N,-400.780501
O=CC1CN=C(O1)C#C,-436.654714
O=CC1CN=C(O1)C#N,-452.753358
O=CC1CC=C(C1)C=O,-421.854108
C1C=C(CN1C=O)C=O,-437.92244
O=CC1CC(=O)C=CN1,-437.91888
O=CC1CC=CC(=O)C1,-421.865603
O=CC1CC=CC(=O)N1,-437.930531
O=CC1CC=CC11CO1,-421.814011
C1CC12C=CCN2C=O,-401.95708
O=CC1CC=CC1C#C,-384.661675
O=CC1CC=CC1C=O,-421.840603
O=CC1OC=NC1C=O,-473.828594
O=CC1CC=CC2CC12,-385.892624
O=CC1CC=CC2CN12,-401.928618
O=CC1CC=CC2NC12,-401.934104
O=CC1OC=NC2CC12,-437.873548
O=CN1CC=CC2CC12,-401.959984
N=CN1CC=CNC1=O,-434.098499
O=CC1CN=COC1=O,-473.860282
C1C=CCN(C1=O)C=O,-437.931912
C1C=CNC(=O)N1C=O,-454.000651
O=CC1CC=CCC=C1,-385.895922
O=CC1OC=NCC=C1,-437.874671
N=C1CNC(CO1)C=O,-455.139182
O=CC1CCC(=O)NC1,-439.1325
O=CC1COC(=O)CO1,-494.918823
C1CN(CCC1=O)C=O,-439.135704
O=CC1CCC(=C1)C#N,-400.779793
O=CC1CNC(=N1)C#C,-416.780729
C#CC1=CN(CC1)C=O,-400.749036
C1CN(C=C1C#N)C=O,-416.854495
O=CC1CC(CO1)C#N,-437.898663
O=CC1CCC(O1)C#C,-421.790635
O=CC1COC(C1)C#N,-437.895941
O=CN1CCC(C1)C#C,-401.942938
O=CC1CCC(O1)C=O,-458.973243
O=CC1COC(C1)C=O,-458.969569
O=CC1COC(O1)C=O,-494.88883
O=CC1NCC11CCO1,-439.036414
O=CC1CCC1N1CC1,-403.100647
O=CC1COC1C1CO1,-458.90841
O=CC1OCC1C1CC1,-422.982414
O=CN1CCC1C1CC1,-403.136919
O=CC1CCC1CC#C,-385.843687
O=CC1CCN1CC#C,-401.873866
O=CC1OCC1CC#N,-437.870915
O=CC1CC2(CN2)CO1,-439.052055
O=CC1CC2(CO2)CO1,-458.936196
O=CC1CCC2CC1C2,-387.089939
O=CC1CCC2CN1C2,-403.122149
O=CC1COC2CC1C2,-423.009636
O=CC1CC2NC2CO1,-439.057654
O=CC1OCC2COC12,-458.935339
O=CN1CCC2OCC12,-439.093726
C#CC1=CCCN1C=O,-400.739337
C1CN(C(=C1)C#N)C=O,-416.842732
C#CC1=NCCN1C=O,-416.795729
O=CC1OCC=C1C=O,-457.768258
C1CN(C(=N1)C=O)C=O,-453.969948
C1CN(C(=O)C=C1)C=O,-437.937873
O=CC1CCN=COC1,-439.083905
O=CC1OCC=CCO1,-458.945153
C1CN(CCC=C1)C=O,-403.177223
N=C1CC(CCO1)C=O,-439.105414
O=CC1CCCC(=O)O1,-459.007045
O=CC1CCNC(=O)N1,-455.196309
O=CC1CCNC(=O)O1,-475.068967
O=CC1CCOC(=O)C1,-459.006052
O=CC1CCOC(=O)O1,-494.939064
O=CC1CNCC(=O)C1,-439.101386
O=CC1CNCC(=O)N1,-455.171597
C1CN(CC(=O)N1)C=O,-455.200874
O=CC1COCC11CC1,-423.011473
O=CC1OCOC11CC1,-458.933174
C1CC2(CC2)N(C1)C=O,-403.163666
O=CC1CCCC1C#C,-385.870613
O=CC1CCCC1C#N,-401.978345
O=CC1CCOC1C#C,-421.788263
O=CC1COCC1C#N,-437.8936
O=CC1OCCC1C#C,-421.78892
O=CC1CCOC1C=O,-458.966913
O=CC1CCCC2CC12,-387.095958
O=CC1OCCC2NC12,-439.057704
O=CC1CCCN=CO1,-439.088774
N=C1CNCCN1C=O,-435.274536
N=C1COCCN1C=O,-455.15215
N=C1OCCCN1C=O,-455.16757
N=CN1CCCOC1=N,-435.283897
N=CN1CCNCC1=O,-435.293075
O=C[C-]1CC[NH2+]CC1=O,-439.046028
O=CC1OCCOC1=O,-494.917555
C1CCN(C(=O)C1)C=O,-439.140681
C1CNC(=O)N(C1)C=O,-455.203544
O=CC1CCCCC=C1,-387.104132
O=CC1CCCOC=N1,-439.090831
O=CC1CCOCC=C1,-423.019716
C1CCN(C=CC1)C=O,-403.181365
C1COCC=CN1C=O,-439.09784
O=CC1CCCOCC1,-424.230155
C(C=O)C#CC#CC#N,-398.312479
C(C=O)C#CC(=O)C#N,-435.462749
C1CC1CC#CCC=O,-385.847607
O=CCC#CCC1CO1,-421.769326
C1CN1CC#CCC=O,-401.879371
C#CC#CC(=N)NC=O,-415.562169
N=C(OC=O)C#CC#N,-451.534966
N=COC(=O)C#CC#C,-435.439975
N=COC(=O)C#CC#N,-451.534268
C(=O)NC(=O)C#CC#N,-451.554206
C(=O)C#CC(=N)NC=O,-452.725208
C#CC(=O)C(=O)NC=N,-452.729504
C#CC(=O)C(=O)NC=O,-472.627876
N=C(OC=O)C(=O)C=O,-509.773345
C(=O)C(=O)C(=N)NC=N,-470.001492
C(=O)C(=O)C(=O)NC=N,-489.89789
N=C(NC=O)C1CCO1,-455.136703
C1C(CO1)C(=N)NC=O,-455.138781
C1CN(C1)C(=O)NC=N,-435.285208
N=COC(=O)N1CCC1,-455.159631
C1C(CO1)C(=O)NC=O,-475.029646
C1CC1CC(=N)NC=O,-419.21803
N=C(CC=O)OC1CC1,-439.069246
C1CC1CC(=O)NC=N,-419.224481
N=COC(=O)CC1CN1,-455.13437
N=COC(=O)CC1CO1,-475.016784
N=COC(=O)NC1CC1,-455.159926
C1CC1NC(=O)CC=O,-439.097629
C1CC1OC(=O)CC=O,-458.974808
C1CC1CC(=O)NC=O,-439.111168
C1CC1NC(=O)NC=O,-455.171016
C(CC(=N)NC=O)C#N,-434.107366
C#CCOC(=N)NC=O,-453.91547
C#CCNC(=N)NC=O,-434.051917
C#CCNC(=O)NC=N,-434.061359
N=COC(=O)CCC#C,-437.875789
N=COC(=O)CCC#N,-453.983266
C(CC(=O)CC=O)C#N,-437.917006
C#CCNC(=O)CC=O,-437.875153
C(C=O)C(=O)NCC#N,-453.980675
C(C#N)NC(=O)NC=O,-470.05352
N=COC(C#C)C1CC1,-401.878337
N=COC(C#C)C1CN1,-417.918949
N=COC(C#C)C1CO1,-437.797369
N=COC(C#N)C1CO1,-453.902928
O=CCC(C#C)N1CC1,-401.873694
O=CCC(C#N)C1CN1,-417.984573
O=CNC(C#C)C1CO1,-437.832391
O=CNC(C#N)C1CN1,-434.055446
O=COC(C#N)C1CC1,-437.885706
N=COC(C=O)C1CN1,-455.098369
O=CCC(C=O)C1CN1,-439.051417
O=CCC(C=O)C1CO1,-458.9351
N=COC(CC#N)C#C,-416.763323
N=COC(CC#N)C#N,-432.865082
O=CCC(CC#N)C#N,-416.827357
O=CNC(CC#C)C#N,-416.794694
C(C=O)C(CC=O)C=O,-458.969525
C(C=O)N(CC=O)C=O,-475.038652
O=CCC1(CC#C)CN1,-401.882876
O=CCC1(CC#N)CN1,-417.99042
O=CCC1(CC#N)CO1,-437.872334
N=COC1(CC1)C1OC1,-439.021377
C1CC1C2(CC2)NC=O,-403.129373
N=COC1(CC=O)CC1,-439.060925
N=COC1(CCC1)C#C,-401.887085
N=COC1(CNC1)C#N,-434.025925
N=COC1(COC1)C#C,-437.801165
N=COC1(COC1)C#N,-453.904299
C1CC(C1)(CC=O)C#N,-401.951772
O=CCC1(CCO1)C#C,-421.76555
C1C(CO1)(CC=O)C#N,-437.86622
C1CC(C1)(C#N)OC=O,-437.893883
C1C(CN1)(C#N)OC=O,-453.927395
N=COC1(COC1)C=O,-474.980069
O=CCC1(CCO1)C=O,-458.945519
C1C(CO1)(CC=O)C=O,-458.943926
C1CC(C1)(C=O)OC=O,-458.969318
C1C(CN1)(C=O)OC=O,-475.002846
N=COC12C3C4C3C1C24,-400.613302
O=CCC12C3CN1CC23,-401.86892
O=CCC12CC(C1)C2=O,-421.793717
O=CNC12CC(C1)C2=O,-437.868521
N=COC12CN(C1)CC2,-419.156757
O=CCC12CC(C1)OC2,-423.002259
O=CCC12CC(CC1)O2,-423.010531
O=COC12CC(C1)CC2,-423.034557
O=COC12CN(C1)CC2,-439.059643
N=COC12CC1C(=O)C2,-437.854263
O=CCC12CC(=O)C1O2,-457.73244
N=COC12CC1C1CC21,-401.855745
N=COC12CC1N1CC21,-417.892568
O=CCC12CC1C1NC21,-401.856812
O=CCC12NC1C1CC21,-401.856534
O=CCC12OC1C1NC21,-437.773765
O=COC12CC1C1OC21,-457.682012
O=CCC12CC1N=CO2,-437.877613
O=CCC12CC=CC1N2,-401.932794
O=COC12CC1C=CC2,-421.832704
N=C1OC2CC12NC=O,-453.922347
N=C1OC2CC12OC=O,-473.788721
O=CCC12CN1CC2=O,-437.85304
O=CCC12NC1CC2=O,-437.85132
O=CNC12CC1CC2=O,-437.889919
O=COC12CC1OC2=O,-493.690434
O=CCC12OC1CC=C2,-421.814246
