smiles,h298
CC1(CC=O)COC1=O,-458.987912
CC1(CNC1=O)NC=O,-455.182787
OC1(CC=O)CNC1=O,-475.037101
CC1(OC=N)OCC=C1,-439.083071
OC1(CC=O)CCC=C1,-423.040336
CC1(CCCC1)CC=O,-388.311133
CC1(CC=O)COCO1,-460.163197
CC1(CCCC1)OC=O,-424.262957
CC1(CC=CC1)C1CC1,-351.146524
CC1(CN=CO1)C1CO1,-439.068627
OC1(CC=CC1)C1CC1,-387.079164
CC1(CCC#N)CCO1,-403.146445
CC1(COC1)NCC#N,-419.171247
CC1(COC1)OCC#C,-422.943808
CC1(CC(=O)CO1)C#C,-421.806092
CC1(CC(=O)CO1)C#N,-437.911868
CC1(CCC(=O)O1)C#C,-421.837225
CC1(CNC(=O)O1)C#C,-437.89509
CC1(COC(=N)C1)C#N,-418.036652
CC1(COC(=O)C1)C#C,-421.833327
CC1(COC(=O)C1)C#N,-437.939348
CC1(COC(=O)O1)C#C,-457.771026
OC1(COC(=N)C1)C#N,-453.957621
CC1(CC(=O)CO1)C=O,-458.986474
CC1(CCC(=O)N1)C=O,-439.138808
CC1(COC(=N)C1)C=O,-439.1097
OC1(CCC(=O)C1)C=O,-458.995714
CC1(CCC1)C#CC#C,-348.687512
CC1(CCC1)C#CC=O,-385.853263
CC1(CCO1)C#CC=O,-421.77499
CC1(CCO1)C(=O)C#C,-421.77576
CC1(COC1)C(=O)C#C,-421.769409
CC1(COC1)C(=O)C#N,-437.869335
C1CC(C1)(C(=O)C#N)O,-437.879982
C1CC(C1)(C(=O)C=O)O,-458.956405
CC1(CCC1)C2CCC2,-352.32953
OC1(CCC1)C1CCO1,-424.184897
OC1(COC1)C1CCO1,-460.101305
CC1(CCC11CC1)C#C,-349.891592
CC1(CCC11CO1)C#C,-385.815734
CC1(COC11CC1)C#C,-385.8122
CC1(NCC11CC1)C#N,-382.040179
OC1(CCC11CO1)C#N,-437.847375
CC1(CCC11CC1)C=O,-387.070627
CC1(CCC11CO1)C=O,-422.996283
CC1(OCC11CN1)C=O,-439.03596
OC1(CCC11CC1)C=O,-423.003997
CC1(COC1=N)C1CO1,-439.048614
CC1(NCC1=O)C1CN1,-419.158432
OC1(CNC1=O)C1CO1,-474.996211
OC1(COC1=N)C1CC1,-439.053919
CC1(CCC1C#C)C#C,-348.671439
CC1(CCC1C#C)C#N,-364.779791
CC1(COC1C#C)C#C,-384.587884
CC1(NCC1C#C)C#N,-380.818263
CC1(NCC1C#N)C#C,-380.818494
CC1(OCC1C#C)C#C,-384.591839
NC1(CCC1C#C)C#N,-380.824824
NC1(CCC1C#N)C#C,-380.825022
OC1(CNC1C#N)C#C,-416.738613
OC1(COC1C#N)C#N,-452.715657
CC1(CCC1C#N)C=O,-401.957958
CC1(CNC1C#N)C=O,-417.994194
OC1(CNC1C#N)C=O,-453.919781
OC1(COC1C#N)C=O,-473.799382
CC1(CCN1C=O)C#N,-418.022133
CC1(COC1C=O)C#C,-421.76369
CC1(OCC1C=O)C#N,-437.871592
OC1(CNC1C=O)C#C,-437.812568
OC1(CNC1C=O)C#N,-453.913445
OC1(CCC1C=O)C=O,-458.957561
CC1(CCC2CC12)C#C,-349.918782
CC1(CCC2OC12)C#C,-385.847037
CC1(OCC2CC12)C#N,-401.950229
NC1(CCC2NC12)C#N,-398.114235
OC1(CCC2NC12)C#N,-417.992332
CC1(COC2CC12)C=O,-423.0121
OC1(CCN2CC12)C=O,-439.06285
CC1(CC1)CCC2CC2,-352.326851
C1CC1CCC2(CC2)O,-388.252353
CC1(CCC=O)CCO1,-424.214974
CC1(COC=O)CCO1,-460.16002
C1C(CO1)(CNC=O)O,-476.212776
CC1(COC=N1)C1CO1,-439.064926
CC1(CCC=CC1)C#C,-349.935382
CC1(CCN=CO1)C#N,-418.028392
NC1(CCC=CC1)C#N,-382.0866
OC1(CCC=CC1)C#C,-385.861271
OC1(COC=NC1)C=O,-475.025483
C1CC1(CCCC#N)O,-403.141682
CC1(CCOC1)N1CC1,-404.307256
CC1(COCO1)C1CN1,-440.248089
OC1(CCCC1)C1CO1,-424.205483
OC1(CCOC1)C1CC1,-424.205866
CC1(CCNC1=O)C#N,-418.064222
CC1(CCOC1=N)C#C,-401.929437
CC1(CCOC1=O)C#N,-437.937498
CC1(CNCC1=O)C#N,-418.030279
CC1(NCCC1=O)C#C,-401.926682
NC1(CCOC1=N)C#C,-417.972202
OC1(CNCC1=O)C#N,-453.952603
CC1(CCNC1=O)C=O,-439.138896
CC1(NCCC1=O)C=O,-439.102134
CC1(OCOC1=N)C=O,-475.032171
OC1(CCOC1=N)C=O,-475.037392
C1CC1(CCNC=O)O,-440.288793
C1CC1(COCC=O)O,-460.126618
CC1(CCCC=C1)C#C,-349.934555
OC1(CCCC=C1)C#N,-401.967091
OC1(CNCC=C1)C#N,-418.003751
CC1(CCCCC1)C#C,-351.144652
CC1(CCCCO1)C#C,-387.064568
CC1(CNCCN1)C#N,-399.3283
CC1(CNCCO1)C#N,-419.209931
CC1(COCCO1)C#C,-422.978953
C1COCCC1(C#N)N,-419.215476
C1CCC(CC1)(C#N)O,-403.178754
OC1(CCCOC1)C#N,-439.093185
C1COCCC1(C#N)O,-439.094355
CC1(CCCOC1)C=O,-424.241109
OC1(CCCOC1)C=O,-460.170468
CC12C(C#C)N1CC2=O,-400.679454
CC12C(OC1=N)C2C#N,-416.782469
CC12C(OC1=O)C2C#N,-436.683885
NC12C(OC1=O)C2C#C,-436.624361
OC12C(NC1=O)C2C#C,-436.621024
OC12C(OC1=N)C2C#N,-452.701143
OC12C(OC1=O)C2C#N,-472.601756
CC12C(C=O)N1CC2=O,-437.854486
CC12C(NC1=O)C2C=O,-437.878609
CC12C3C1C1(C)C2C31C,-349.855736
CC12C3C4C3(O)C1C24O,-421.699822
CC12C3N1C1(C)C2C31O,-401.82587
CC12C3C1C1(C)C3C21C,-349.855211
CC12C3C1C1(C)C3C21O,-385.776998
CC12C3C4C1C2(O)C34O,-421.698736
CC12C3C4N1C2(C)C34O,-401.824962
CC12C3N1C1C3(O)C21O,-437.742223
CC12C3N4C1C2(O)C34C,-401.822652
OC12C3C1C1(O)C3C21O,-457.61753
CC12C3C1C1(C)C2CN31,-365.92412
CC12C3C1C1(C)C3CC21,-349.888751
CC12C3C1C1(C)C3CN21,-365.926717
CC12C3C1C1(C)C3OC21,-385.810861
CC12C3C4N1CC2C34O,-401.844393
CC12C3N1C1CC2C31C,-365.933576
CC12C3C1C1(C)CC2C31,-349.887634
CC12C3C1C1(C)CN2C31,-365.922912
CC12C3C4C1CC4(C)N23,-365.935002
CC12CC3N1C1C2C31O,-401.851047
CC12C3C1C1(C)CC3C21,-349.888287
CC12C3C4CC(C)(C14)N23,-365.935704
CC12C3C1C1=CC2C3C1,-348.604408
OC12C3C1C1=CC2N3C1,-400.556068
CC12C3C1C1=CC3C2C1,-348.604456
CC12C3C1C1=CC3N2C1,-364.637423
CC12C3C4N=C(OC14)N23,-416.624902
CC12C3N1C1C=C3CC21,-364.647921
CC12C3C1C1=CCC2C31,-348.628825
CC12C3C1C1=CCN2C31,-364.66051
CC12C3C1C1=CCC3C21,-348.629484
CC12C3N1C1CC=C3C21,-364.67006
OC12C3C1C1=CCC3C21,-384.549917
CC12C3C1C1C3C21C#C,-347.409651
CC12C3C1C1C3C21C#N,-363.517256
NC12C3C1N1C3C21C#N,-395.598001
OC12C3C1N1C3C21C=O,-436.545269
CC12C3C1C1C3C2C1=O,-384.627244
CC12C3C4C(C1C4=O)N23,-400.673229
CC12C3C4C(N13)C(=O)C24,-400.667346
CC12C3C1C1C3C=CC21,-348.704414
CC12C3C1C1C3CC21C,-349.887242
CC12C3C1N1C3CC21C,-365.929039
CC12C3C4CC1(C)C4N23,-365.935029
CC12C3C4OC1(C)C4N23,-401.858633
CC12C3C1C1C3CC=C21,-348.62932
CC12C3C1N1CC=C2C31,-364.658991
OC12C3C1C1C3CC=C21,-384.55234
CC12C3C1C1C3CCC21,-349.918909
CC12C3C1C1C3COC21,-385.841588
CC12C3C4COC1C4N23,-401.889752
OC12C3C1C1C3COC21,-421.762712
CC12C3C1C1C=C2CC31,-348.603825
CC12C3C1C1N=C2OC31,-400.64343
CC12C3C4C=C1CC4N23,-364.650816
OC12C3C1C1N=C2NC31,-416.607337
CC12C3C1C1C=CC3C21,-348.704879
CC12C3C1C1CC2CC31,-349.93953
CC12C3C4OC1CC4N23,-401.90958
OC12C3C1C1CC2CC31,-385.859859
CC12C3C1C1CC3C21C,-349.889086
CC12C3CN1C1C3C21O,-401.845522
CC12C3C1C1CC3C2C1,-349.941194
OC12C3C1C1OC3C2O1,-457.715273
OC12C3C1N1CC3CC21,-401.897799
CC12C3C1C1CCC3C21,-349.919293
OC12C3C1C1CCC3C21,-385.838842
OC12C3C1C1OCC3C21,-421.760171
OC12C3C1N1CCC3C21,-401.873618
OC12C3C4C(C13)N4C2=N,-416.730677
OC12C3C4C(C4C1=O)C23,-420.579783
CC12C3C4C1C4(C#C)C23,-347.409183
CC12C3C4C1C4(C#N)N23,-379.558666
CC12C3C4N1C2C34C#C,-363.454573
CC12C3C4N1C4(C#N)C23,-379.557887
OC12C3C4C1C4(C#C)C23,-383.330195
CC12C3C4N1C2C34C=O,-400.634642
CC12C3C4C(CN14)C23O,-401.84404
CC12C3C4C1CC4C23C,-349.886479
OC12C3C4C1CC4C23O,-421.728763
OC12C3C4C1OC4C23O,-457.648039
CC12C3C4C1N4C(=O)C23,-400.705
CC12C3C4C3C(=O)C1C24,-384.660258
CC12C3C4C3C1(C#C)C24,-347.409916
CC12C3C4N3C1C24C#C,-363.45233
CC12C3C4N3C1C24C#N,-379.55842
NC12C3C4N3C1C24C#N,-395.603708
OC12C3C4C1C2(C#N)N34,-415.476835
OC12C3C4C3C1(C#N)C24,-399.437235
CC12C3C4C3C1(C)C24C,-349.854554
CC12C3C4C3C1(C=O)N24,-400.632913
CC12C3C4N3C1C24C=O,-400.632099
OC12C3C4C1C2(C=O)N34,-436.551994
CC12C3C4C1CN=C2N34,-380.722637
CC12C3C4C3C1=CCC24,-348.629193
CC12C3CC=C1C1C3N21,-364.67746
CC12C3C4C3C1C=CC24,-348.706113
CC12C3C=CC1C1C3N21,-364.755896
OC12C3C4C3C1C=CC24,-384.632463
CC12C3C4C3C1CCC24,-349.91936
OC12C3C4C3C1CCC24,-385.843199
CC12C3C4C3C3C1C2C43,-348.692507
CC12C3C4C5C(C15)C2C34,-348.694882
OC12C3C4C5C(C15)C2C34,-384.617101
CC12C3C4C1C1C2C3N41,-364.678402
CC12C3C4C5C3C1C5C24,-348.638056
CC12C3C4C5C4C1C5C23,-348.694473
OC12C3C4C5C(C13)C2N45,-400.659106
OC12C3C4C5C4C1C5C23,-384.616602
CC12C3C4C=C1CC2C34,-348.6522
CC12C3C4C=C1CN2C34,-364.695085
OC12C3C4C=C1CC2N34,-400.614208
CC12C3C4CC1C4C23C,-349.887714
CC12C3C4OC1C4C23C,-385.80903
CC12C3C4OC1C4C23O,-421.72916
OC12C3N4CC1C4C23O,-437.759955
CC12C3C4CC1CC2C34,-349.920524
CC12C3C4CC1CC2N34,-365.958351
CC12C3CC1C1C(C3)N21,-365.968034
CC12C3CC4C(C1O3)N24,-401.891615
OC12C3C4CC1CC2N34,-401.881059
CC12C3C=C4CC(C13)C24,-348.651739
CC12C3C=C4CC(C14)N23,-364.693582
CC12C3C=C4CN(C13)C24,-364.692383
CC12C3N=C4OC(C13)C24,-400.611163
CC12C3C=C4CC1C4C23,-348.650632
CC12C3C=C4CN1C4C23,-364.692753
CC12C3C=CC(C13)C2=O,-384.680292
NC12C3N=CN(C13)C2=N,-412.92513
OC12C3N=CN(C13)C2=O,-452.697967
CC12C3N1C=NC2C3=O,-416.77318
CC12C3C=CC1C=CC23,-348.750071
CC12C3CC(=CC1=O)C23,-384.613101
CC12C3N1CC3=CC2=O,-400.646292
CC12C3CC(C)(C13)C2=O,-385.867477
CC12C3N1CC3(C)C2=O,-401.903734
OC12C3CC(O)(C13)C2=O,-457.706853
CC1(C)C2OC3C2C13O,-422.94664
CC12C3CC(C13)C2(C)C,-351.109333
CC12C3CC(N13)C2(C)C,-367.161879
CC12C3OC(C13)C2(C)O,-422.951679
CC12C3CC(C13)C21CC1,-349.883941
CC12C3CC(N13)C21CC1,-365.935911
OC12C3CC(C13)C21CN1,-401.847517
OC12C3OC(C13)C21CN1,-437.757204
CC12C3CC(C13)C2C#C,-348.667137
CC12C3CN(C13)C2C#C,-364.693253
CC12C3OC(C13)C2C#C,-384.578818
CC12C3OC(C13)C2C#N,-400.687092
OC12C3CN(CC1=O)C23,-437.843495
CC12C3CC1(C)C(=O)C23,-385.867641
CC12C3N1CC2(O)C3=O,-437.831533
CC12C3NC1(C)C(=O)C23,-401.905215
CC12C3CC1(C)C=CC23,-349.931604
CC12C3CC1(C)N=CN23,-382.03666
OC12C3CC1(O)C=CC23,-421.781273
CC12C3OC1(C)COC23,-422.980035
OC12C3CC1(C3)NC2=O,-437.769702
CC12C3CC1(CC23)C#C,-348.671846
CC12C3CC1(NC23)C#N,-380.814621
CC12C3CC1(OC23)C#C,-384.582958
NC12C3CC1(OC23)C#N,-416.734404
OC12C3CC1(NC23)C#C,-400.628516
CC12C3CC11C=CC2C31,-348.647047
CC12C3CC11C=CC2N31,-364.686167
CC12C3CC11CCC2C31,-349.878511
CC12C3CC11CCC2N31,-365.91914
CC12C3CCC11CN2C31,-365.907765
CC12C3COC11CN2C31,-401.819605
CC12C3N1CC2=CC3=O,-400.647929
OC12C3CC1=CC(=O)C23,-420.532911
CC12C3CC1=CCCC23,-349.893017
OC12C3CCN=C1OC23,-437.781887
CC12C3CC(C1=O)C23O,-421.784072
CC12C3NC(C1=O)C23O,-437.812571
CC12C3CN1C(=N)C2O3,-417.933284
CC12C3CN1C(=O)C2N3,-417.947924
CC12C3CC(=O)C1OC23,-421.802037
CC12C3CC1C(=O)OC23,-421.833166
CC12C3CN1C(=N)OC23,-417.963192
CC12C3CN1C(=O)CC23,-401.928733
CC12C3CN1C(=O)NC23,-417.988901
OC12C3CC1C(=O)OC23,-457.752963
OC12C3NC1C(=N)OC23,-453.887221
CC12C3CC1C(C#C)C23,-348.665997
CC12C3CN1C(C#N)C23,-380.801934
CC12C3CC1C(C)(C)N23,-367.154881
CC12C3N1CC2C3(C)O,-403.082361
CC12C3CC1C(C3)C2=O,-385.875281
OC12C3CC1C(C3)C2=O,-421.800874
CC12C3OC1C(C=O)C23,-421.757059
OC12C3OC1C(C=O)C23,-457.675383
CC12C3CC1C1(CC1)C23,-349.884572
CC12C3N1CC2C31CN1,-381.969034
CC12C3OC1C1(CN1)C23,-401.836341
OC12C3NC1C1(CN1)C23,-417.881964
CC12C3CC1C1C3CC21,-349.91047
CC12C3OC1C1C3CN21,-401.867914
OC12C3CC1C1C3CC21,-385.834965
OC12C3CC1N1CC2C31,-401.864778
OC12C3NC1C1C3OC21,-437.793753
OC12C3OC1C1C3OC21,-457.669403
CC12C3CC1C1CC3C21,-349.889797
CC12C3CC1C1OC3C21,-385.813691
CC12C3CC1N1CC3C21,-365.922725
OC12C3OC1C1NC3C21,-437.781305
OC12C3OC1C1OC3C21,-457.652977
CC12C3CC1C3C21CC1,-349.858651
CC12C3CC1C3C21CN1,-365.901543
CC12C3CN1C3C21CC1,-365.890654
CC12C3CN1C3C21CN1,-381.931978
OC12C3CC1C3C21CC1,-385.785056
OC12C3CC1C3C21CO1,-421.710816
OC12C3CC1N3C21CC1,-401.822468
CC12C3CC1C3C2C#C,-348.643895
CC12C3CN1C3C2C#C,-364.674758
CC12C3OC1C3C2C#C,-384.556231
OC12C3CC1N3C2C#C,-400.603567
OC12C3NC1C3C2C#N,-416.712608
CC12C3CC1C3CC2=O,-385.873486
CC12C3CC1C3OC2=N,-401.917925
CC12C3NC1C3OC2=N,-417.95017
CC12C3OC1C3NC2=O,-437.843949
CC12C3OC1C3OC2=O,-457.725295
NC12C3CC1C3OC2=O,-437.86445
OC12C3NC1C3OC2=O,-473.773284
CC12C3CC1C=CC2C3,-349.93987
CC12C3CC1C=CCC23,-349.937678
CC12C3CC1OC(=O)N23,-437.881232
OC12C3CC1OC(=N)C23,-437.857593
OC12C3NC1CC(=O)C23,-437.853086
OC12C3OC1CC(=O)C23,-457.729405
CC12C3CC1CC23C#C,-348.673342
CC12C3CC1NC23C#N,-380.816908
CC12C3CN1CC23C#N,-380.809692
CC12C3OC1CC23C#N,-400.693882
OC12C3NC1CC23C#C,-400.630845
CC12C3CC1CC23C=O,-385.852754
CC12C3OC1CC23C=O,-421.764392
OC12C3CC1CC23C=O,-421.771518
OC12C3OC1CC23C=O,-457.683581
CC12C3CC1CC=C2C3,-349.905998
CC12C3CC1OC2=NC3,-401.880321
OC12C3CC1NC2=NC3,-417.915301
CC12C3CC1CC=CC23,-349.942245
CC12C3CC1OC2CC3,-387.074335
CC12C3CC1OCC2O3,-422.995479
OC12C3CC1COC2C3,-422.994243
OC12C3CC1OC2CC3,-422.998815
CC12C3CC1CCCC23,-351.14329
CC12C3CC1COCC23,-387.062735
CC12C3CC1OCCC23,-387.062382
OC12C3CC1CCCC23,-387.065415
CC12C3CC3C1C2C#C,-348.637849
CC12C3CC3C1C2C#N,-364.74741
CC12C3OC3C1C2C#C,-384.561189
CC12C3OC3C1C2C#N,-400.671039
OC12C(C#C)C1N1CC21,-400.598332
OC12C(C#N)C1N1CC21,-416.70629
CC12C3CC3C1N2C=O,-401.878514
CC12C3NC3C1N2C=O,-417.918241
OC12C3CC3C1C2C=O,-421.735893
CC12C(CC1=O)C1CN21,-401.889193
CC12C(OC1=N)C1CN21,-417.938415
CC12C3NC3C1OC2=N,-417.935812
CC12C3NC3C1OC2=O,-437.840309
NC12C3OC3C1OC2=N,-453.86071
OC12C3CN3C1CC2=O,-437.807073
OC12C3NC3C1NC2=N,-433.97388
CC12C3CC3C3C1CC23,-349.892275
CC12C3CC3C3C1OC23,-385.80552
CC12C3CC3N3C1CC23,-365.921511
CC12C3NC3C3C1CN23,-381.961722
CC12C3NC3C3C1OC23,-401.844917
CC12C3OC3C3C1OC23,-421.726293
OC12C3CC3C3C1CC23,-385.819278
OC12C3CN3C3C1OC23,-437.770107
CC12C3CC4C(C13)C24C,-349.918424
CC12C3CC4C(CC13)C24,-349.961181
OC12C3CC4C1N4CC23,-401.920188
OC12C3OC4C(OC13)C24,-457.702958
CC12C3C4CC1C4CN23,-365.986219
CC12C3CC4C(CC14)C23,-349.945177
CC12C3OC4C(CC14)C23,-385.867145
CC12C3OC4C(OC14)C23,-421.784734
CC12C3C4CN1C2C34O,-401.881357
CC12C3CC4C1C4(C)C23,-349.919052
CC12C3CC4C1C4(O)C23,-385.839887
OC12C3CC4C1C4(O)C23,-421.7594
CC12C3C4CC1C2(C)C34,-349.918447
CC12C3C4OC1C2(C)C34,-385.834919
CC12C3CC4CC(C13)C24,-349.920282
CC12C3OC4CN(C13)C24,-401.87165
OC12C3CC4CN(C13)C24,-401.874421
OC12C3OC4CN(C13)C24,-437.79044
CC12C3CC4CC1C4C23,-349.920506
CC12C3CC4OC1C4N23,-401.8911
OC12C3CC4CC1C4C23,-385.843534
CC12C3C=CC1=CCN23,-364.719725
CC12C3CC=C1C=CC23,-348.689399
OC12C3OCC(C13)C2=O,-457.733169
CC12C3CCC1=CCC23,-349.919569
CC12C3COC1=NCC23,-401.886614
CC12C3COC1C(=N)N23,-417.956699
CC12C3OCC1C(=O)C23,-421.812822
CC12C3CCC1C=CC23,-349.961113
OC12C3CCC1OCC23,-423.01531
OC12C3COC1COC23,-458.931094
CC12C=C3CC4C1C2C34,-348.650296
CC12N=C3NC4C1C2C34,-380.735678
CC12C=CC3(C)C1CC23,-349.899877
CC12C=CC3(O)C1NC23,-401.862087
OC12C=CC3(O)C1CC23,-421.752587
CC12C=CC3(C)CC1C23,-349.929441
CC12C=CC3(C)CN1C23,-365.969161
CC12OC3C1C3(O)C=C2,-421.769897
OC12C=CC3(O)CC1C23,-421.77512
CC12C=CC34CC(C13)C24,-348.643521
CC12C=CC3=CCC1C23,-348.686269
CC12C=CC3C(C13)C2=O,-384.678707
CC12C=CC3C1N3C2=O,-400.722317
CC12C=CC3C(C=C1)C23,-348.748553
OC12C=CC3C(C=C1)C23,-384.672818
CC12C=CC3C1N2C3=O,-400.724635
CC12C=CC3N1C2C3=O,-400.720973
CC12N=CN3C1C2C3=O,-416.780194
OC12C=CC3C1C2C3=O,-420.60008
CC12C=CC3C1C=CC23,-348.705089
CC12C=CC3C1CCC23,-349.935879
CC12C=CC3C1C1C2N31,-364.744395
CC12C=CC3C4C(C14)C23,-348.703144
CC12C=CC3C4C1N4C23,-364.749936
CC12C=CC3C4C3C1C24,-348.703854
OC12C=CC3C4C1C2N34,-400.668058
CC12C=CC3C=CC1C23,-348.748258
CC12N=CN3C=NC1C23,-396.896212
CC12C=CC3CC1C23C,-349.930472
CC12C=CC3CC1C2C3,-349.974016
CC12C=CC3CC1C2O3,-385.890941
CC12C=CC3CC1CC23,-349.942493
CC12C=CC3CC1OC23,-385.86588
OC12C=CC3OC1CC23,-421.787946
CC12C=CC3CCC1C23,-349.960197
CC12C=CC3COC1C23,-385.876746
CC12C=CCC11CC2C1,-349.882284
CC12C=CCC1C1CC21,-349.931717
OC12C=CCC1C1NC21,-401.893805
OC12C=CCC1N1CC21,-401.893807
CC12C=CCC1C2C#C,-348.715817
CC12N=COC1C2C#C,-400.703511
CC12C=CCN1C2C=O,-401.930101
CC12C=CCN1CC2=O,-401.945252
OC12C=CCC1OC2=O,-457.786442
CC12C=CCC1CC=C2,-349.976626
CC12C=CCC3C1CC23,-349.914923
CC12C=CCN3C1CC23,-365.941651
OC12C=CCC3C1CC23,-385.845598
OC12C=CCC3C1OC23,-421.763147
CC12C=CCC3CC1C23,-349.939233
CC12CC(=O)C1C1CN21,-401.889015
CC12CC(=O)C1C1NC21,-401.891067
CC12CC(=O)C1C1OC21,-421.774804
CC12NC(=O)C1C1NC21,-417.962483
CC12OC(=N)C1C1OC21,-437.823021
OC12CC(=O)C1C1CC21,-421.775018
OC12CC(=O)C1C1OC21,-457.697097
OC12CC(=O)C1N1CC21,-437.808988
CC12CC(=N)N1C2C#N,-396.8945
CC12CC(=O)C1C2C#C,-384.643182
CC12NC(=O)C1C2C#C,-400.703482
CC12OC(=N)C1C2C#C,-400.680699
OC12CC(=O)C1C2C#N,-436.669252
CC12CC(=O)C1C2C=O,-421.820445
CC12CC(=O)N1C2C=O,-437.867726
CC12OC(=N)C1C2C=O,-437.86011
CC12CC(=O)C1C=CC2,-385.90927
CC12CC(=O)N1C=CC2,-401.970365
CC12CC(=O)C1CC=C2,-385.909279
OC12CC(=O)C1CC=C2,-421.836052
CC12CC(=O)C1CCO2,-423.040278
CC12CC(=O)C1OCO2,-458.958579
CC12CCNC1C(=O)O2,-439.113122
CC12CCOC1C(=N)N2,-419.200716
CC12CCOC1C(=O)N2,-439.106935
CC12COCC1C(=O)O2,-458.993343
OC12CC(=O)C1OCC2,-458.955449
CC12OC(=O)C3C1CC23,-421.820968
CC12OC(=O)C3C1NC23,-437.851979
OC12CC(=O)C3C1CC23,-421.798339
CC12CC(=O)C3CC1N23,-401.932911
CC12CC(=O)N3CC1C23,-401.924672
CC12NC(=O)C3CC1C23,-401.95452
CC12NC(=O)C3OC1C23,-437.864262
CC12OC(=N)C3OC1C23,-437.841883
OC12CC(=O)C3OC1C23,-457.720589
OC12CC(=O)N3CC1C23,-437.845101
OC12CC(O)(C1)C(=O)C2,-458.962803
OC12CC(O)(C1)C1NC21,-439.014905
CC1(C)C2(C)CC1(O)C2,-388.241133
CC1(O)C2(C)CC1(C)C2,-388.248365
CC12CC(C)(O1)C21CN1,-403.05396
CC12CC(C)(O1)C21CO1,-422.937971
CC12CC(O)(C1)C21CC1,-387.021269
OC12CC(O)(C1)C21CO1,-458.86905
CC12CC(C)(C1)C2C#C,-349.880341
CC12CC(C)(C1)C2C=O,-387.054514
CC12CC(C)(C1)N2C=O,-403.111146
CC12CC(C)(O1)C2C=O,-422.975347
CC12CC(C)(C1)COC2,-388.285066
CC12CC(O)(C=C1)C2=O,-421.807985
CC12CC(C)(C=C1)C=C2,-349.946236
CC12CC(O1)(C#N)C2=O,-436.634817
CC12CC(C1)(O2)C1CN1,-403.05489
OC12CC(C1)(C2)N1CC1,-403.05673
CC12CC(C1)(C=C2)C#C,-348.686144
CC12CC(O1)(C=C2)C#N,-400.708806
CC12CC(C1)(CC2)C#C,-349.917927
CC12CC(C1)(CO2)C#C,-385.837008
CC12CC(C1)(OC2)C#C,-385.831347
CC12CC(CC1)(O2)C#C,-385.840121
CC12CC(C1)(CC2)C=O,-387.0938
CC12CC(C1)(OC2)C=O,-423.009474
CC12CC(C1)C(=O)CC2,-387.112721
CC12CC(C1)C(=O)OC2,-423.056816
CC12CC(C1)C(=C2)C#C,-348.69429
CC12CC(O1)C(C)(C)C2,-388.281207
CC12CC(C1)C(C2)C#C,-349.913466
CC12CN(C1)C(C2)C=O,-403.118428
OC12CN(C1)C(C2)C=O,-439.043957
CC12CC(C1)C(C=O)=C2,-385.873224
CC12CC(C1)C1(CC1)O2,-387.055799
CC12CC(C1)C1CC1O2,-387.059341
OC12CC(C1)C1CC1C2,-387.069804
CC12CC(O1)C1CC2C1,-387.03487
CC12CC(O1)C1CCC21,-387.060718
CC1(C#N)N2CC1(N)C2,-398.049068
CC12CC(C1)C2(C)C#C,-349.86956
CC12CC(N1)C2(O)C#C,-401.838648
CC12CN(C1)C2(C)C#N,-382.001208
OC12CC(C1)C2(O)C#C,-421.727223
CC12CC(O1)C2(O)C=O,-458.896278
CC12CN(C1)C2(C)C=O,-403.066439
CC12CC(C1)C21CCO1,-387.024786
OC12CC(C1)C21CCC1,-387.022847
OC12CC(C1)C21CCO1,-422.951301
OC12CN(C1)C21COC1,-438.970087
CC12CN(C1)C2C1CN1,-383.152884
CC12CC(C1)C2CC#C,-349.867712
CC12CC(O1)C2CC#C,-385.786411
CC12CC(C1)C=C2C#C,-348.694703
CC12CC(O1)C=C2C=O,-421.790772
CC12CC(C1)C=CC=C2,-349.952313
CC12CC(O1)C=CC=C2,-385.877094
OC12CC(C1)C=CC=C2,-385.880161
OC12CC(C1)C=CCC2,-387.080508
CC12CC(C1)CC(=O)N2,-403.18333
CC12CC(C1)NC(=O)C2,-403.181717
CC12CC(C1)OC(=O)C2,-423.058179
CC12CC(C1)OC(=O)N2,-439.11804
CC12CN(C1)CC(=O)C2,-403.139975
CC12CN(C1)CC(=O)N2,-419.208209
OC12CC(C1)NC(=O)C2,-439.109205
CC12CC(C1)CC1OC21,-387.070794
CC12CC(CC3OC13)O2,-422.996565
CC1(C)CN2CC1(O)C2,-404.307911
CC1(C)OC2CC1(O)C2,-424.203027
CC1(O)CC2CC1(O)C2,-424.214361
CC12CC(C1)OC2(C)C,-388.27624
CC12CC(CC11CC1)O2,-387.055739
OC12CC(C1)CC21CC1,-387.061471
OC12CC(C1)CC21CO1,-422.985699
OC12CC(C1)OC21CC1,-422.978144
CC12CC(C1)CC2C#C,-349.913827
CC12CC(C1)OC2C#N,-401.936097
CC12CC(CC1C#C)O2,-385.838314
OC12CN(C1)CC2C#C,-401.865664
CC12CC(C1)CC2C=O,-387.089896
CC12CC(C1)COC2=N,-403.155057
CC12CC(COC1=O)N2,-439.098076
CC12CC(COC1=O)O2,-458.978395
OC12CC(C1)CNC2=O,-439.117743
CC12CC(C1)CCCO2,-388.284084
CC12CC(C1)OCCC2,-388.281097
CC12NC(C1C#N)C2=O,-416.760267
OC12CC(C1C#C)C2=O,-420.543565
OC12CC(C1C#N)C2=O,-436.650119
CC12CC(C3NC13)C2=O,-401.908729
