smiles,h298
OC12C3C4N3C1CC=C24,-400.594204
CC12C3C4C(C1C3=O)N24,-400.674737
CC12C3C4C1C(=O)C2N34,-400.665784
CC12C3C4C3C1C(=O)C24,-384.628451
CC12C3C4C3N1C(=O)C24,-400.671888
OC12C3C4C1C(=O)C2N34,-436.587198
OC12C3C4C3C1C(=O)C24,-420.550425
CC12C3C4C(C1N34)C2=O,-400.670563
CC12C3C4C(C3C1=O)N24,-400.667742
CC12C3C4C1C(N34)C2=O,-400.664821
CC12C3C4C3C1C4C2=O,-384.627532
CC12C3C4C3N(C14)C2=O,-400.667924
CC12C3C4C3N1C4C2=O,-400.663603
OC12C3C4C(C1N34)C2=O,-436.590507
OC12C3C4C1C(N34)C2=O,-436.588165
OC12C3C4C3C1C4C2=O,-420.548335
OC12C3C4C3N(C14)C2=N,-416.691823
OC12C3C4C3N(C14)C2=O,-436.588555
CC12C3C4C1C=CC2N34,-364.747507
OC12C3C4C1C=CC2N34,-400.673195
CC12C3C4C1CCC2N34,-365.961132
CC12C3C4C1OCC2N34,-401.882423
CC12C3C4C3C1OCC24,-385.84208
CC12C3CCC1C1C3N21,-365.969904
CC12C3COC1C1C3N21,-401.890601
OC12C3C4C1CCC2N34,-401.884294
OC12C3C4C1OCC2N34,-437.806545
OC12C3C4C3C1OCC24,-421.76546
CC12C3C1C1C3C3C2N13,-364.735409
CC12C3C1C1C4C(C31)N24,-364.736217
CC12C3C4C3C3C4C1N23,-364.73781
CC12C3C4C3N3C1C2C43,-364.731264
CC12C3C4C5C(C1N25)N34,-380.778567
OC12C3C1C1C3C3C2N13,-400.654576
OC12C3C4C3C3C1C2C43,-384.61237
OC12C3C4C3N3C1C2C43,-400.650335
CC12C3C4C3C1C1C4N21,-364.740222
CC12C3C4C3C1N1C4C21,-364.737522
CC12C3C4C3N3C(C13)C24,-364.736523
CC12C3C4C5C(C15)N2C34,-364.7365
CC12C3C4C5C(C1N34)N25,-380.780866
OC12C3C4C3C1N1C4C21,-400.659943
OC12C3C4C3N3C(C13)C24,-400.658256
CC12C3C4C5C(C1N35)N24,-380.719479
CC12C3C4C5C3C1N5C24,-364.678234
CC12C3C4C5C3N1C5C24,-364.681246
OC12C3C4C1C1C2C3N41,-400.602742
OC12C3C4C5C3C1C5C24,-384.562947
OC12C3C4C5C3C1N5C24,-400.603091
CC12C3C1N1C4C1C2C34,-364.736396
CC12C3C4C5C(C13)C2N45,-364.737392
CC12C3C4C5C(C1N45)N23,-380.780485
CC12C3C4C5C(C5N13)C24,-364.738881
CC12C3C4C5C1C(C23)N45,-364.737467
CC12C3C4C5C4C1C5N23,-364.739751
CC12C3C4C5C4N(C13)C25,-364.73338
CC12C3C4C5C4N1C5C23,-364.735695
OC12C3C1N1C4C1C2C34,-400.658121
OC12C3C4C5C1C(C23)N45,-400.659381
OC12C3C4C5C4N(C13)C25,-400.655151
CC12C3C4C=C1CC2N34,-364.691359
CC12C3C4N=C1NC2C34,-380.735104
CC12C3C4N=C1OC2C34,-400.612659
CC12C3CC1=CC1C3N21,-364.698039
NC12C3C4N=C1OC2C34,-416.654729
OC12C3C4C=C1CC2C34,-384.5779
OC12C3C4N=C1NC2C34,-416.657864
OC12C3C4N=C1OC2C34,-436.533595
CC12C3C4CC(C14)C23O,-385.8096
CC12C3C4CC(N14)C23O,-401.85114
CC12C3C4CC1C4C23O,-385.809486
CC12C3C4CC1N4C23C,-365.929734
CC12C3C4CN(C14)C23C,-365.923189
CC12C3C4CN1C4C23O,-401.844137
CC12C3C4OC(C14)C23O,-421.730427
CC12C3CC4C3C1(C)N24,-365.935312
CC12C3N4CC(C14)C23O,-401.841257
CC12C3N4CC1C4C23C,-365.920473
CC12C3N4CC1C4C23O,-401.841734
OC12C3C4CC1C4C23O,-421.728728
OC12C3C4OC1C4C23O,-457.648059
CC12C3C4C1CC2CN34,-365.95825
CC12C3C4C1OC2CN34,-401.882049
CC12C3C4CC1OC2C34,-385.846503
CC12C3C4CN1CC2N34,-381.990886
CC12C3C4OC1CC2C34,-385.839807
CC12C3C4OC1CN2C34,-401.874413
OC12C3C4C1CC2CN34,-401.880453
OC12C3C4C1NC2CN34,-417.924053
OC12C3C4C1OC2CN34,-437.803905
OC12C3C4CC1CC2C34,-385.843712
OC12C3C4CC1OC2C34,-421.769349
OC12C3C4OC1CC2C34,-421.761129
CC12C3N=C4NC(C13)C24,-380.734105
OC12C3C=C4CC(C13)C24,-384.572017
OC12C3C=C4CN(C13)C24,-400.718646
OC12C3N=C4NC(C13)C24,-416.652523
OC12C3N=C4OC(C13)C24,-436.52906
CC12C3C=C4CC1C4N23,-364.695873
CC12C3N=C4NC1C4C23,-380.734047
CC12C3N=C4OC1C4C23,-400.611026
NC12C3N=C4CC1N4C23,-396.799461
NC12C3N=C4NC1C4C23,-396.776845
OC12C3C=C4CC1C4C23,-384.572229
OC12C3N=C4CC1N4C23,-416.677077
OC12C3N=C4NC1C4C23,-416.655774
OC12C3N=C4OC1C4C23,-436.532034
CC12C3C(N=CN13)C2=O,-416.77343
CC12C3C=CC(N13)C2=O,-400.722862
CC12C3C=CN(C13)C2=O,-400.719332
CC12C3N=CN(C13)C2=N,-396.879389
CC12C3N=CN(C13)C2=O,-416.779247
NC12C3N=CN(C13)C2=O,-432.825175
OC12C3C=CC(C13)C2=O,-420.599206
OC12C3C=CN(C13)C2=N,-416.741246
OC12C3C=CN(C13)C2=O,-436.638199
OC12C3N=CN(C13)C2=N,-432.800756
CC12C3C=CC1C(=O)C23,-384.680496
CC12C3C=CC1C(=O)N23,-400.726568
CC12C3C=CN1C(=O)C23,-400.722497
CC12C3N=CN1C(=N)C23,-396.882068
CC12C3N=CN1C(=O)C23,-416.782306
OC12C3C=CC1C(=O)C23,-420.60048
CC12C3C=CC1N=CN23,-380.849702
CC12C3N=CN1C=NC23,-396.897643
OC12C3C=CC1C=CC23,-384.673226
CC12C3CC(=CC1=O)N23,-400.670726
CC12C3NC(=CC1=O)C23,-400.63215
OC12C3CC(=CC1=O)C23,-420.540596
OC12C3NC(=CC1=O)C23,-436.560246
CC12C3CC(C)(N13)C2=O,-401.91834
CC12C3CC(O)(C13)C2=O,-421.789344
CC12C3N1CC3(O)C2=O,-437.825618
CC12C3OC(C)(C13)C2=O,-421.77926
CC12CC3C1C3(O)C2=O,-421.785666
CC12NC3C1C3(O)C2=O,-437.815674
CC12OC3C1C3(O)C2=O,-457.696555
CC1(C)C2CC3C2C13O,-387.031936
CC1(C)N2CC3C2C13O,-403.061647
CC1(O)C2CC3C2C13O,-422.960612
CC1(O)C2OC3C2C13O,-458.874439
CC12C3C(CN13)C2(C)C,-367.149117
CC12C3C(CN13)C2(C)O,-403.081593
CC12C3CC(C13)C2(C)O,-387.037071
CC12C3CC(N13)C2(C)O,-403.087432
CC12C3CN(C13)C2(C)C,-367.139714
CC12C3OC(C13)C2(C)C,-387.025152
CC12C3C(CN13)C21CC1,-365.92406
CC12C3C(CN13)C21CN1,-381.967952
CC12C3C(CN13)C21CO1,-401.852106
CC12C3CC(C13)C21CO1,-385.809468
CC12C3CC(N13)C21CN1,-381.976655
CC12C3CC(N13)C21CO1,-401.859466
CC12C3CN(C13)C21CC1,-365.914482
CC12C3OC(C13)C21CC1,-385.795701
CC12C3OC(C13)C21CN1,-401.836381
CC12C3OC(C13)C21CO1,-421.719018
OC12C3CC(C13)C21CC1,-385.80651
OC12C3CC(C13)C21CO1,-421.731805
OC12C3CN(C13)C21CC1,-401.836202
OC12C3OC(C13)C21CC1,-421.7173
OC12C3OC(C13)C21CO1,-457.6406
CC12C3C(CN13)C2C#C,-364.705431
CC12C3C(CN13)C2C#N,-380.813574
CC12C3CC(C13)C2C#N,-364.776333
CC12C3CC(C1C#C)N23,-364.718683
CC12C3CC(C1C#N)N23,-380.826436
CC12C3CN(C13)C2C#N,-380.80029
CC12C3NC(C13)C2C#N,-380.805559
NC12C3CN(C13)C2C#N,-396.842332
NC12C3NC(C13)C2C#N,-396.847325
NC12C3OC(C13)C2C#N,-416.729002
OC12C3CC(C13)C2C#C,-384.589323
OC12C3CC(C13)C2C#N,-400.698137
OC12C3CN(C13)C2C#C,-400.614779
OC12C3CN(C13)C2C#N,-416.721429
OC12C3NC(C13)C2C#N,-416.727152
OC12C3OC(C13)C2C#C,-420.500078
OC12C3OC(C13)C2C#N,-436.60797
CC12C3C(CN13)C2C=O,-401.883928
CC12C3CC(C13)C2C=O,-385.841518
CC12C3CC(C13)N2C=O,-401.904416
CC12C3CC(C1C=O)N23,-401.893326
CC12C3CN(C13)C2C=O,-401.867098
CC12C3OC(C13)C2C=O,-421.755667
OC12C3CC(C13)C2C=O,-421.762443
OC12C3CN(C13)C2C=O,-437.788324
OC12C3OC(C13)C2C=O,-457.676355
CC12C3CC(CC13)C2=O,-385.921136
CC12C3CC(CN13)C2=O,-401.959204
CC12C3CC(OC13)C2=O,-421.832073
CC12C3OC(OC13)C2=O,-457.746425
OC12C3CC(CC13)C2=O,-421.840626
OC12C3CC(OC13)C2=O,-457.74984
OC12C3OC(OC13)C2=O,-493.661773
CC12C3C(CN13)CC2=O,-401.928975
CC12C3C(CN13)NC2=O,-417.993985
CC12C3C(CN13)OC2=N,-417.971523
CC12C3C(CN13)OC2=O,-437.87248
CC12C3CC(CC1=O)C23,-385.892992
CC12C3CC(CC1=O)N23,-401.937759
CC12C3CC(NC1=O)C23,-401.958658
CC12C3CC(OC1=N)C23,-401.936382
CC12C3CC(OC1=O)C23,-421.838364
CC12C3CN(CC1=O)C23,-401.921971
CC12C3OC(CC1=O)C23,-421.809037
NC12C3CC(OC1=O)C23,-437.882718
OC12C3CC(CC1=O)C23,-421.815926
OC12C3CC(NC1=O)C23,-437.881295
OC12C3CC(OC1=N)C23,-437.859238
OC12C3CC(OC1=O)C23,-457.759492
OC12C3OC(CC1=O)C23,-457.730469
CC12C3CC1(C)C(=O)N23,-401.915947
CC12C3CC1(O)C(=N)N23,-417.945189
CC12C3CC1(O)C(=O)C23,-421.795313
CC12C3CC1(O)C(=O)N23,-437.842207
CC12C3N1CC2(C)C3=O,-401.904137
CC12C3OC1(C)C(=O)C23,-421.779687
CC12CC3C(C1=O)C23O,-421.785139
CC12NC3C(C1=O)C23O,-437.815585
OC12C3CC1(O)C(=O)C23,-457.711557
CC12C3C=CC1(C)CN23,-365.971461
CC12C3C=CC1(O)CN23,-401.897881
CC12C3CC1(O)C=CC23,-385.856805
CC12C3OC1(C)C=CC23,-385.851636
CC12CC3C(C=C1)C23O,-385.855153
CC12NC3C(C=C1)C23O,-401.885942
CC12OC3C(C=C1)C23O,-421.774044
CC12C3CC1(C)CCC23,-351.145879
CC12C3CC1(C)CCN23,-367.186787
CC12C3CC1(C)COC23,-387.06345
CC12C3CC1(C)OCC23,-387.069694
CC12C3CC1(O)CCC23,-387.072247
CC12C3CC1(O)CCN23,-403.111953
CC12C3CC1(O)COC23,-422.988472
CC12C3CCC1(C)CN23,-367.185849
CC12C3CCC1(C)OC23,-387.067567
CC12C3CCC1(O)CN23,-403.111408
CC12C3COC1(C)CN23,-403.107787
CC12CC3C(CC1)C23O,-387.067433
CC12CC3C(CO1)C23O,-422.990305
CC12CC3C(OC1)C23O,-422.984329
CC12CCC3C(O1)C23O,-422.988604
CC12COC3C(N1)C23O,-439.023877
CC12COC3C(O1)C23O,-458.900039
OC12C3CC1(O)CCC23,-422.994115
OC12C3CC1(O)COC23,-458.908674
CC12C3CC1(C3)CC2=O,-385.784276
CC12C3CC1(C3)NC2=O,-401.840625
CC12C3CC1(C3)OC2=N,-401.812379
CC12C3CC1(C3)OC2=O,-421.715724
CC12C3CC1(CC2=O)O3,-421.881751
CC12N3CC1(C3)CC2=O,-401.802411
CC12N3CC1(C3)NC2=O,-417.859113
CC12N3CC1(C3)OC2=N,-417.831872
CC12N3CC1(C3)OC2=O,-437.734723
NC12C3CC1(C3)OC2=N,-418.023975
NC12C3CC1(C3)OC2=O,-437.871649
OC12C3CC1(C3)CC2=O,-421.710951
OC12C3CC1(C3)NC2=N,-417.865328
OC12C3CC1(C3)OC2=N,-437.740617
OC12C3CC1(C3)OC2=O,-457.643048
OC12C3CC1(CC2=O)N3,-437.740053
OC12C3CC1(CC2=O)O3,-457.614266
CC12C3CC1(CC23)C#N,-364.779959
CC12C3CC1(CN23)C#C,-364.71254
CC12C3CC1(CN23)C#N,-380.819456
CC12C3CC1(OC23)C#N,-400.68729
NC12C3CC1(NC23)C#N,-396.861383
OC12C3CC1(CC23)C#C,-384.591531
OC12C3CC1(CC23)C#N,-400.699416
OC12C3CC1(NC23)C#N,-416.734764
OC12C3CC1(OC23)C#C,-420.503518
OC12C3CC1(OC23)C#N,-436.607599
CC12C3CC1(CC23)C=O,-385.847044
CC12C3CC1(CN23)C=O,-401.886256
CC12C3CC1(OC23)C=O,-421.760081
OC12C3CC1(CC23)C=O,-421.766914
OC12C3CC1(NC23)C=O,-437.805739
OC12C3CC1(OC23)C=O,-457.680322
CC12C3C=CC11CN2C31,-364.675862
CC12C3OC11C=CC2C31,-384.551222
OC12C3CC11C=CC2C31,-384.573086
OC12C3CC11C=CC2N31,-400.614952
OC12C3NC11C=CC2C31,-400.603829
OC12C3OC11C=CC2C31,-420.476641
CC12C3CC11CCN2C31,-365.909314
CC12C3CC11COC2C31,-385.794652
CC12C3CC11OCC2C31,-385.789868
CC12C3CCC11OC2C31,-385.784583
CC12C3NC11CCN2C31,-381.937325
CC12C3OC11CCN2C31,-401.810481
CC12C3OC11COC2C31,-421.696874
CC12C3OCC11CN2C31,-401.820825
OC12C3CC11CCC2C31,-385.806141
OC12C3CC11CCC2N31,-401.849247
OC12C3CC11COC2C31,-421.720912
OC12C3CC11OCC2C31,-421.715489
OC12C3CCC11OC2C31,-421.708585
OC12C3NC11COC2C31,-437.748922
OC12C3OC11COC2C31,-457.61909
CC12C3CC1=CC(=O)C23,-384.614187
CC12C3CC1=CC(=O)N23,-400.648141
CC12C3NC1=CC(=O)C23,-400.63295
OC12C3NC1=CC(=O)C23,-436.55176
CC12C3CC1=CCOC23,-385.806344
CC12C3CCC=C1CN23,-365.928206
CC12C3CCN=C1OC23,-401.862267
NC12C3CCN=C1OC23,-417.905671
OC12C3CC1=CCCC23,-385.814585
OC12C3CC1=CCOC23,-421.727703
OC12C3CCN=C1NC23,-417.896372
CC12C3CC1C(=O)C23C,-385.866878
CC12C3CC1C(=O)C23O,-421.785895
CC12C3CN1C(=N)C23O,-417.927959
CC12C3CN1C(=O)C23C,-401.905601
CC12C3CN1C(=O)C23O,-437.824883
CC12C3CN1C2(C)C3=O,-401.905374
CC12C3NC1C(=O)C23C,-401.901928
CC12C3NC1C(=O)C23O,-437.820054
CC12C3OC(C1=O)C23O,-457.691864
CC12C3OC1C(=O)C23C,-421.774275
CC12C3OC1C(=O)C23O,-457.692244
OC12C3CC1C(=O)C23O,-457.702018
OC12C3NC1C(=O)C23O,-473.738746
OC12C3OC1C(=O)C23O,-493.610917
CC12C3CC1C(=O)C2C3,-385.868342
CC12C3CC1C(=O)C2O3,-421.784515
CC12C3CC1C(=O)N2C3,-401.918951
CC12C3CN1C(=O)C2O3,-437.831141
CC12C3CN1CC2C3=O,-401.900881
OC12C3CC1C(=O)C2C3,-421.790152
OC12C3CC1C(=O)C2N3,-437.822427
OC12C3CC1C(=O)C2O3,-457.706185
CC12C3CC(=O)C1CN23,-401.92826
CC12C3CC1C(=N)OC23,-401.931316
CC12C3CC1C(=O)CC23,-385.890271
CC12C3CC1C(=O)CN23,-401.92898
CC12C3CC1C(=O)NC23,-401.954733
CC12C3CN1C(=O)OC23,-437.866551
CC12C3NC(=O)C1OC23,-437.864054
CC12C3NC1C(=N)OC23,-417.968311
CC12C3NC1C(=O)OC23,-437.869223
CC12C3OC1C(=N)OC23,-437.839517
CC12C3OC1C(=O)OC23,-457.739566
NC12C3NC(=O)C1OC23,-453.906278
NC12C3NC1C(=N)OC23,-434.012977
NC12C3NC1C(=O)NC23,-434.037205
NC12C3NC1C(=O)OC23,-453.913966
NC12C3OC1C(=N)OC23,-453.884254
NC12C3OC1C(=O)OC23,-473.784368
OC12C3CC(=O)C1NC23,-437.848574
OC12C3CC(=O)C1OC23,-457.722239
OC12C3CC1C(=N)OC23,-437.851176
OC12C3CC1C(=O)CC23,-421.810622
OC12C3CC1C(=O)NC23,-437.875294
OC12C3NC(=N)C1OC23,-453.881305
OC12C3NC(=O)C1OC23,-473.783366
OC12C3NC1C(=O)NC23,-453.911952
OC12C3NC1C(=O)OC23,-473.788055
OC12C3OC1C(=N)OC23,-473.758308
OC12C3OC1C(=O)OC23,-493.658192
CC12C3C(C#C)C1CN23,-364.70618
CC12C3C(C#N)C1CN23,-380.814399
CC12C3CC1C(C#C)N23,-364.705818
CC12C3CC1C(C#N)C23,-364.775403
CC12C3CC1C(C#N)N23,-380.813235
CC12C3CN1C(C#C)C23,-364.694297
CC12C3NC1C(C#N)C23,-380.812887
CC12C3OC1C(C#C)C23,-384.578912
CC12C3OC1C(C#N)C23,-400.687197
OC12C3CC1C(C#C)C23,-384.584541
OC12C3CC1C(C#N)C23,-400.693314
OC12C3NC1C(C#N)C23,-416.731249
OC12C3OC1C(C#C)C23,-420.497993
OC12C3OC1C(C#N)C23,-436.605592
CC1(C)C2C3CC1C23O,-387.030031
CC1(C)C2C3OC1C23O,-422.946584
CC1(O)C2C3CC1C23O,-422.955946
CC1(O)C2C3NC1C23O,-438.989219
CC1(O)C2C3OC1C23O,-458.871409
CC12C3CC1C(C)(C)C23,-351.110165
CC12C3CC1C(C)(O)C23,-387.037838
CC12C3N1CC2C3(C)C,-367.150427
CC12C3OC1C(C)(C)C23,-387.026052
CC12C3OC1C(C)(O)C23,-422.952593
CC12C3CC(C1O3)C2=O,-421.793742
CC12C3CC1C(O3)C2=O,-421.788643
CC12C3CN1C(C3)C2=O,-401.905401
CC12C3CN1CC3C2=O,-401.90049
OC12C3CC(C1N3)C2=O,-437.839048
OC12C3CC(C1O3)C2=O,-457.716461
OC12C3CC1C(O3)C2=O,-457.712879
CC12C3C(C=O)C1CN23,-401.885118
CC12C3CC1C(C=O)C23,-385.845008
CC12C3CC1C(C=O)N23,-401.884331
CC12C3CC1N(C=O)C23,-401.903668
CC12C3CN1C(C=O)C23,-401.873455
OC12C3CC1C(C=O)C23,-421.764323
OC12C3CC1N(C=O)C23,-437.822921
OC12C3[NH2+]C1[C-](C=O)C23,-437.809752
CC12C3CC1C1(CC1)N23,-365.928683
CC12C3CC1C1(CO1)C23,-385.809659
CC12C3CN1C1(CC1)C23,-365.917604
CC12C3N1CC2C31CC1,-365.92508
CC12C3N1CC2C31CO1,-401.852829
CC12C3OC1C1(CC1)C23,-385.796392
CC12C3OC1C1(CO1)C23,-421.71943
OC12C3CC1C1(CC1)C23,-385.803801
OC12C3CC1C1(CN1)C23,-401.844554
OC12C3CC1C1(CO1)C23,-421.727885
OC12C3NC1C1(CO1)C23,-437.764501
OC12C3OC1C1(CC1)C23,-421.716291
OC12C3OC1C1(CN1)C23,-437.755639
OC12C3OC1C1(CO1)C23,-457.63822
CC12C3CC1C1C3OC21,-385.830737
CC12C3CC1N1C3CC21,-365.948272
CC12C3CC4C3C1OC24,-385.831347
CC12C3CN1C1C3OC21,-401.867196
CC12C3OC1C1C3OC21,-421.747993
OC12C3CC1C1C3OC21,-421.754467
OC12C3CC1N1C3CC21,-401.873777
OC12C3CC4C3C1OC24,-421.75545
CC12C3CC1C1CC3N21,-365.935126
CC12C3CN1C1CN3C21,-381.957144
CC12C3OC1C1CC3C21,-385.814228
CC12C3OC1C1CC3N21,-401.857312
CC12C3OC1C1OC3C21,-421.729276
OC12C3CC1C1CC3C21,-385.814293
OC12C3CC1C1OC3C21,-421.737482
OC12C3CC1N1CC3C21,-401.846154
OC12C3NC1C1OC3C21,-437.781633
OC12C3OC1C1CC3C21,-421.738516
CC12C3CC1C3C21CO1,-385.786339
CC12C3CC1N3C21CC1,-365.893893
CC12C3CN1C3C21CO1,-401.815545
CC12C3OC1C3C21CC1,-385.77149
CC12C3OC1C3C21NC1,-401.813844
CC12C3OC1C3C21OC1,-421.697467
OC12C3CC1C3C21CN1,-401.828121
OC12C3NC1C3C21NC1,-417.861643
OC12C3NC1C3C21CO1,-437.745763
OC12C3OC1C3C21CC1,-421.698016
OC12C3OC1C3C21NC1,-437.738399
OC12C3OC1C3C21OC1,-457.622073
CC12C3CC1C3C2C#N,-364.753095
CC12C3CC1N3C2C#C,-364.675023
CC12C3CC1N3C2C#N,-380.782114
CC12C3CN1C3C2C#N,-380.782799
CC12C3OC1C3C2C#N,-400.66425
NC12C3CC1N3C2C#N,-396.830898
NC12C3NC1C3C2C#N,-396.833516
NC12C3OC1C3C2C#N,-416.708834
OC12C3CC1C3C2C#C,-384.56992
OC12C3CC1C3C2C#N,-400.678511
OC12C3CC1N3C2C#N,-416.709877
OC12C3NC1C3C2C#C,-400.604579
OC12C3OC1C3C2C#C,-420.480766
OC12C3OC1C3C2C#N,-436.586633
CC12C3CC1C3C2C=O,-385.819998
CC12C3CC1C3N2C=O,-401.875651
CC12C3CC1N3C2C=O,-401.850723
CC12C3CN1C3C2C=O,-401.852465
CC12C3NC1C3N2C=O,-417.908541
CC12C3OC1C3C2C=O,-421.732884
CC12C3OC1C3N2C=O,-437.784726
OC12C3CC1C3C2C=O,-421.746876
OC12C3CC1N3C2C=O,-437.781637
OC12C3NC1C3C2C=O,-437.781995
CC12C3CC1C3NC2=O,-401.934729
CC12C3CC1C3OC2=O,-421.818714
CC12C3CC1N3CC2=O,-401.902802
CC12C3CN1C3CC2=O,-401.899863
CC12C3NC1C3NC2=O,-417.967832
CC12C3NC1C3OC2=O,-437.850715
CC12C3OC1C3CC2=O,-421.783368
CC12C3OC1C3OC2=N,-437.82528
NC12C3NC1C3NC2=O,-434.01433
NC12C3NC1C3OC2=N,-433.995764
NC12C3NC1C3OC2=O,-453.896087
NC12C3OC1C3NC2=O,-453.889766
NC12C3OC1C3OC2=N,-453.870187
NC12C3OC1C3OC2=O,-473.770004
OC12C3CC1C3CC2=O,-421.803715
OC12C3CC1C3NC2=O,-437.86426
OC12C3CC1C3OC2=N,-437.846799
OC12C3CC1C3OC2=O,-457.745867
OC12C3CC1N3CC2=O,-437.833099
OC12C3NC1C3CC2=O,-437.832097
OC12C3NC1C3NC2=O,-453.893021
OC12C3NC1C3OC2=N,-453.874701
OC12C3OC1C3CC2=O,-457.708208
OC12C3OC1C3NC2=N,-453.86847
OC12C3OC1C3NC2=O,-473.768789
OC12C3OC1C3OC2=N,-473.749354
OC12C3OC1C3OC2=O,-493.647798
CC12C3CC1C=CC2O3,-385.862777
OC12C3CC1C=CC2C3,-385.865345
OC12C3CC1C=CC2O3,-421.786871
CC12C3CC1N=COC23,-401.925651
CC12C3CC=CC1OC23,-385.854737
OC12C3CC1C=CCC23,-385.860005
OC12C3CC1N=COC23,-437.845696
OC12C3CC=CC1OC23,-421.776029
CC12C3CC1CC(=O)C23,-385.894063
CC12C3CC1CC(=O)N23,-401.94044
CC12C3CC1NC(=O)C23,-401.959785
CC12C3CC1NC(=O)N23,-418.002503
CC12C3CC1OC(=N)C23,-401.937388
CC12C3CC1OC(=N)N23,-417.977566
CC12C3CC1OC(=O)C23,-421.839611
CC12C3CN1CC(=O)C23,-401.925297
CC12C3N1CC2CC3=O,-401.92979
CC12C3N1CC2NC3=O,-417.994954
CC12C3N1CC2OC3=N,-417.972529
CC12C3N1CC2OC3=O,-437.873566
CC12C3OC1CC(=O)C23,-421.809972
OC12C3CC1CC(=O)C23,-421.814492
OC12C3CC1NC(=O)C23,-437.880626
OC12C3CC1OC(=O)C23,-457.759815
CC12C3CC1CC23C#N,-364.781776
CC12C3CC1OC23C#C,-384.584825
CC12C3CC1OC23C#N,-400.689493
CC12C3CN1C2(C3)C#C,-364.711667
CC12C3CN1C2(C3)C#N,-380.818192
CC12C3CN1CC23C#C,-364.702475
CC12C3NC1CC23C#N,-380.820457
CC12C3OC1CC23C#C,-384.586583
NC12C3CC1NC23C#N,-396.860907
NC12C3CC1OC23C#N,-416.734101
NC12C3NC1CC23C#N,-396.862101
NC12C3OC1CC23C#N,-416.736195
OC12C3CC1CC23C#C,-384.591383
OC12C3CC1CC23C#N,-400.699383
OC12C3CC1NC23C#C,-400.630247
OC12C3CC1NC23C#N,-416.736511
OC12C3CC1OC23C#C,-420.505027
OC12C3CC1OC23C#N,-436.609235
OC12C3NC1CC23C#N,-416.738529
OC12C3OC1CC23C#C,-420.505131
OC12C3OC1CC23C#N,-436.611889
CC12C3CC1OC23C=O,-421.763171
CC12C3CN1C2(C3)C=O,-401.891953
CC12C3CN1CC23C=O,-401.880537
OC12C3CC1NC23C=O,-437.808332
OC12C3CC1OC23C=O,-457.683941
OC12C3NC1CC23C=O,-437.810444
CC12C3CC1=CCC2O3,-385.824914
NC12C3CC1OC2=NC3,-417.923586
OC12C3CC1=CCC2O3,-421.748007
OC12C3CC1CC=C2C3,-385.830618
OC12C3CC1OC2=NC3,-437.801141
CC12C3CC1OC=NC23,-401.92943
CC12C3OC1CC=CC23,-385.860576
OC12C3CC1CC=CC23,-385.86457
OC12C3CC1OC=NC23,-437.849803
OC12C3OC1CC=CC23,-421.781612
CC12C3CC1CCC2C3,-351.146374
CC12C3CC1COC2C3,-387.070611
CC12C3CN1CC2OC3,-403.105015
CC12C3CN1CCC2O3,-403.11073
OC12C3CC1CCC2C3,-387.071127
OC12C3CC1OCC2O3,-458.917117
CC12C3CC1CCOC23,-387.059394
CC12C3CC1OCCN23,-403.098344
CC12C3CC1OCOC23,-422.982883
CC12C3CCCC1OC23,-387.064334
CC12C3CCOC1CN23,-403.100858
CC12C3COCC1CN23,-403.101607
CC12C3COCC1OC23,-422.976535
CC12C3OC1CCOC23,-422.977451
OC12C3CC1CCOC23,-422.981105
OC12C3CC1COCC23,-422.98431
OC12C3CC1OCCC23,-422.983944
OC12C3CC1OCOC23,-458.903896
OC12C3CCCC1OC23,-422.986186
OC12C3COCC1OC23,-458.897948
OC12C3NC1CCOC23,-439.018757
OC12C3OC1CCOC23,-458.898148
CC12C(C#C)C1C1CN21,-364.678727
CC12C(C#N)C1C1CN21,-380.78717
CC12C3CC3N1C2C#C,-364.676732
CC12C3CC3N1C2C#N,-380.784052
CC12C(C#C)C1N1CC21,-364.676607
CC12C(C#N)C1N1CC21,-380.785009
CC12C3NC3C1C2C#C,-364.674815
CC12C3NC3C1C2C#N,-380.786422
NC12C(C#N)C1N1CC21,-396.826963
NC12C3NC3C1C2C#N,-396.830922
NC12C3OC3C1C2C#N,-416.715359
OC12C3CC3C1C2C#C,-384.560572
OC12C3CC3C1C2C#N,-400.669782
OC12C3NC3C1C2C#C,-400.597096
OC12C3NC3C1C2C#N,-416.708151
OC12C3OC3C1C2C#C,-420.482681
OC12C3OC3C1C2C#N,-436.591986
CC12C(C=O)C1C1CN21,-401.853234
CC12C3CC3C1C2C=O,-385.812965
CC12C3CC3N1C2C=O,-401.850217
CC12C(C=O)C1N1CC21,-401.851938
CC12C3NC3C1C2C=O,-401.859716
CC12C3OC3C1C2C=O,-421.74358
CC12C3OC3C1N2C=O,-437.793026
OC12C(C=O)C1N1CC21,-437.77254
OC12C3NC3C1C2C=O,-437.781804
OC12C3OC3C1C2C=O,-457.664977
CC12C(NC1=O)C1CN21,-417.961582
CC12C(OC1=O)C1CN21,-437.841908
CC12C3CC3C1CC2=O,-385.85134
CC12C3CC3C1NC2=O,-401.924081
CC12C3CC3C1OC2=N,-401.901363
CC12C3CC3C1OC2=O,-421.805491
CC12C3CC3N1CC2=O,-401.888305
CC12C3CN3C1CC2=O,-401.887264
CC12C3NC3C1CC2=O,-401.891714
CC12C3NC3C1NC2=O,-417.96102
